MAXLEN;REP;RESULT;TIME
778;2;true;29.346105
778;3;true;28.515811
778;4;true;28.683706
778;5;true;28.532582
779;1;true;31.733065
779;2;true;31.969663
779;3;true;32.229510
779;4;true;32.403236
779;5;true;32.232640
780;1;true;32.336353
780;2;true;32.503558
780;3;true;32.651802
780;4;true;32.162509
780;5;true;31.995863
781;1;true;30.519979
781;2;true;30.485449
781;3;true;30.709755
781;4;true;30.804328
781;5;true;30.204190
782;1;true;29.884991
782;2;true;30.186070
782;3;true;30.105607
782;4;true;30.334034
782;5;true;30.358425
783;1;true;33.563540
783;2;true;33.754455
783;3;true;33.600120
783;4;true;33.738425
783;5;true;33.661892
784;1;true;29.122539
784;2;true;28.881672
784;3;true;28.909632
784;4;true;38.319780
784;5;true;28.966874
785;1;true;30.123158
785;2;true;30.318434
785;3;true;30.116087
785;4;true;30.344775
785;5;true;30.334874
786;1;true;32.486148
786;2;true;32.529060
786;3;true;32.398535
786;4;true;32.321662
786;5;true;32.870899
787;1;true;32.934521
787;2;true;32.758016
787;3;true;32.764236
787;4;true;32.889499
787;5;true;32.715744
788;1;true;30.226091
788;2;true;30.022504
788;3;true;29.987874
788;4;true;30.214781
788;5;true;29.942353
789;1;true;34.102876
789;2;true;34.060835
789;3;true;33.882179
789;4;true;34.158096
789;5;true;34.294961
790;1;true;31.110807
790;2;true;31.219340
790;3;true;31.344274
790;4;true;31.271902
790;5;true;31.036955
791;1;true;30.264033
791;2;true;30.273403
791;3;true;29.864170
791;4;true;30.238411
791;5;true;30.383136
792;1;true;29.973284
792;2;true;30.086908
792;3;true;29.951412
792;4;true;30.096857
792;5;true;30.125428
793;1;true;31.095006
793;2;true;31.031224
793;3;true;31.434717
793;4;true;31.030964
793;5;true;30.980123
794;1;true;31.214350
794;2;true;31.349444
794;3;true;31.180959
794;4;true;31.066956
794;5;true;31.549410
795;1;true;29.705726
795;2;true;29.490079
795;3;true;29.620783
795;4;true;29.647204
795;5;true;29.684915
796;1;true;31.217891
796;2;true;31.352374
796;3;true;31.285452
796;4;true;31.207279
796;5;true;31.192610
797;1;true;30.012775
797;2;true;30.268012
797;3;true;30.401227
797;4;true;30.169230
797;5;true;30.112178
798;1;true;35.093444
798;2;true;34.835867
798;3;true;34.568559
798;4;true;34.426774
798;5;true;34.632771
799;1;true;33.339102
799;2;true;33.366374
799;3;true;33.338162
799;4;true;33.266361
799;5;true;33.562690
800;1;true;33.840257
800;2;true;33.704013
800;3;true;34.405774
800;4;true;33.695763
800;5;true;33.762935
801;1;true;30.439998
801;2;true;30.225791
801;3;true;30.298174
801;4;true;30.516540
801;5;true;30.457808
802;1;true;30.194450
802;2;true;30.545391
802;3;true;30.732156
802;4;true;30.572922
802;5;true;30.426267
803;1;true;30.371595
803;2;true;30.246602
803;3;true;30.833489
803;4;true;30.225212
803;5;true;30.445787
804;1;true;33.736925
804;2;true;33.770276
804;3;true;33.846778
804;4;true;33.706224
804;5;true;34.050774
805;1;true;34.193088
805;2;true;34.329112
805;3;true;34.423725
805;4;true;34.011963
805;5;true;34.452276
806;1;true;31.417317
806;2;true;31.420606
806;3;true;31.131569
806;4;true;31.318903
806;5;true;31.273102
807;1;true;30.350614
807;2;true;30.636414
807;3;true;30.766307
807;4;true;30.508659
807;5;true;30.631253
808;1;true;30.325464
808;2;true;30.268592
808;3;true;30.265342
808;4;true;39.001200
808;5;true;30.289842
809;1;true;32.858378
809;2;true;32.974282
809;3;true;32.683304
809;4;true;32.695704
809;5;true;32.928321
810;1;true;31.237951
810;2;true;30.982774
810;3;true;31.171080
810;4;true;31.046695
810;5;true;30.979603
811;1;true;31.811418
811;2;true;31.733825
811;3;true;31.799587
811;4;true;37.984350
811;5;true;31.513549
812;1;true;34.181798
812;2;true;34.020833
812;3;true;34.025854
812;4;true;34.508198
812;5;true;34.321091
813;1;true;33.753515
813;2;true;33.683723
813;3;true;33.764425
813;4;true;33.619512
813;5;true;33.854348
814;1;true;35.027432
814;2;true;34.991862
814;3;true;35.054263
814;4;true;35.039143
814;5;true;34.887368
815;1;true;33.901749
815;2;true;33.899839
815;3;true;33.819147
815;4;true;33.884299
815;5;true;34.069604
816;1;true;32.057465
816;2;true;31.773336
816;3;true;31.814838
816;4;true;31.713135
816;5;true;31.703734
817;1;true;30.674604
817;2;true;30.830379
817;3;true;30.541150
817;4;true;30.383376
817;5;true;31.008554
818;1;true;32.451067
818;2;true;32.565509
818;3;true;31.879730
818;4;true;32.335253
818;5;true;32.369685
819;1;true;35.578029
819;2;true;35.724063
819;3;true;35.649651
819;4;true;35.788225
819;5;true;35.580899
820;1;true;31.424536
820;2;true;31.734545
820;3;true;31.795337
820;4;true;31.768316
820;5;true;32.070826
821;1;true;33.187419
821;2;true;32.955202
821;3;true;33.028494
821;4;true;33.305972
821;5;true;32.815767
822;1;true;32.670373
822;2;true;32.197208
822;3;true;32.217880
822;4;true;32.149887
822;5;true;32.064395
823;1;true;34.619741
823;2;true;34.809746
823;3;true;34.873158
823;4;true;34.653061
823;5;true;35.167567
824;1;true;31.283812
824;2;true;31.247071
824;3;true;31.368174
824;4;true;31.264562
824;5;true;31.459847
825;1;true;34.291300
825;2;true;34.532568
825;3;true;34.843857
825;4;true;34.814007
825;5;true;34.878468
826;1;true;35.582309
826;2;true;35.662631
826;3;true;35.809225
826;4;true;36.315671
826;5;true;35.852817
827;1;true;34.262310
827;2;true;34.105085
827;3;true;34.122485
827;4;true;33.597050
827;5;true;33.820637
828;1;true;31.443557
828;2;true;31.351364
828;3;true;31.542080
828;4;true;31.226650
828;5;true;31.498429
829;1;true;32.097546
829;2;true;38.430943
829;3;true;31.580811
829;4;true;31.926132
829;5;true;31.755255
830;1;true;34.788316
830;2;true;35.109076
830;3;true;34.947570
830;4;true;34.984752
830;5;true;35.275190
831;1;true;34.898529
831;2;true;34.970711
831;3;true;35.010392
831;4;true;35.101585
831;5;true;34.609350
832;1;true;33.974301
832;2;true;33.523688
832;3;true;33.910520
832;4;true;34.111786
832;5;true;33.993852
833;1;true;32.627612
833;2;true;33.119396
833;3;true;32.663283
833;4;true;32.596991
833;5;true;32.968252
834;1;true;35.143846
834;2;true;35.292880
834;3;true;34.865428
834;4;true;35.049382
834;5;true;34.727604
835;1;true;35.400974
835;2;true;35.483766
835;3;true;35.300051
835;4;true;35.082494
835;5;true;35.149876
836;1;true;31.884660
836;2;true;31.761256
836;3;true;32.098776
836;4;true;32.202559
836;5;true;32.243910
837;1;true;33.570349
837;2;true;33.114316
837;3;true;33.052824
837;4;true;33.017674
837;5;true;32.703384
838;1;true;32.212880
838;2;true;33.620841
838;3;true;32.779656
838;4;true;32.629482
838;5;true;32.749085
839;1;true;33.060285
839;2;true;33.441606
839;3;true;33.099055
839;4;true;41.588586
839;5;true;33.083755
840;1;true;33.023113
840;2;true;33.300212
840;3;true;33.087166
840;4;true;33.327083
840;5;true;33.485307
841;1;true;32.013814
841;2;true;32.020954
841;3;true;31.987382
841;4;true;32.215370
841;5;true;32.348823
842;1;true;35.826556
842;2;true;36.081883
842;3;true;35.822446
842;4;true;35.864427
842;5;true;35.670691
843;1;true;33.305102
843;2;true;32.689424
843;3;true;33.023963
843;4;true;32.694184
843;5;true;32.916851
844;1;true;32.469517
844;2;true;32.432616
844;3;true;32.487218
844;4;true;39.654089
844;5;true;32.195779
845;1;true;33.520778
845;2;true;33.677933
845;3;true;33.568959
845;4;true;33.356964
845;5;true;33.381093
846;1;true;35.687072
846;2;true;35.701722
846;3;true;36.200957
846;4;true;35.430794
846;5;true;35.820726
847;1;true;36.102894
847;2;true;35.917759
847;3;true;36.053472
847;4;true;35.942499
847;5;true;43.127402
848;1;true;32.221469
848;2;true;32.593261
848;3;true;32.101527
848;4;true;32.337004
848;5;true;32.545790
849;1;true;33.196589
849;2;true;32.903901
849;3;true;32.766556
849;4;true;32.657113
849;5;true;32.674953
850;1;true;35.427494
850;2;true;35.646781
850;3;true;35.751024
850;4;true;35.509847
850;5;true;35.200268
851;1;true;33.675393
851;2;true;33.888069
851;3;true;33.881719
851;4;true;33.885248
851;5;true;33.652622
852;1;true;32.511898
852;2;true;32.584811
852;3;true;32.850079
852;4;true;34.784436
852;5;true;32.423966
853;1;true;32.449426
853;2;true;32.754406
853;3;true;33.201578
853;4;true;33.087695
853;5;true;32.609741
854;1;true;36.077994
854;2;true;35.922798
854;3;true;36.268139
854;4;true;36.033982
854;5;true;36.385703
855;1;true;38.999700
855;2;true;32.404965
855;3;true;32.398095
855;4;true;32.338233
855;5;true;32.344733
856;1;true;35.909749
856;2;true;35.624470
856;3;true;35.937679
856;4;true;35.579389
856;5;true;35.746993
857;1;true;32.434746
857;2;true;32.607571
857;3;true;32.420275
857;4;true;32.479528
857;5;true;32.545630
858;1;true;32.892400
858;2;true;41.400080
858;3;true;33.070275
858;4;true;32.931511
858;5;true;33.095416
859;1;true;35.687882
859;2;true;35.739643
859;3;true;35.966410
859;4;true;35.545208
859;5;true;35.548307
860;1;true;32.237380
860;2;true;32.240190
860;3;true;32.324633
860;4;true;41.651258
860;5;true;32.504598
861;1;true;32.577681
861;2;true;32.540059
861;3;true;32.244881
861;4;true;32.770125
861;5;true;32.813978
862;1;true;35.904829
862;2;true;35.988730
862;3;true;35.988571
862;4;true;36.194907
862;5;true;36.481165
863;1;true;33.296111
863;2;true;34.052684
863;3;true;33.394424
863;4;true;33.249500
863;5;true;33.657953
864;1;true;34.448206
864;2;true;34.682293
864;3;true;34.023483
864;4;true;34.603670
864;5;true;34.471216
865;1;true;32.997962
865;2;true;33.418525
865;3;true;33.074155
865;4;true;33.353863
865;5;true;33.231419
866;1;true;33.693183
866;2;true;33.645382
866;3;true;33.783937
866;4;true;33.461306
866;5;true;33.503978
867;1;true;36.970490
867;2;true;36.866857
867;3;true;36.926479
867;4;true;36.101504
867;5;true;36.750313
868;1;true;33.846228
868;2;true;34.308772
868;3;true;34.461736
868;4;true;34.205218
868;5;true;34.435405
869;1;true;36.247258
869;2;true;36.146735
869;3;true;36.182267
869;4;true;36.206947
869;5;true;36.008901
870;1;true;36.699331
870;2;true;36.774964
870;3;true;36.748613
870;4;true;37.142565
870;5;true;36.537227
871;1;true;34.054303
871;2;true;34.470776
871;3;true;33.987872
871;4;true;33.911130
871;5;true;33.869049
872;1;true;36.396773
872;2;true;36.163906
872;3;true;36.010541
872;4;true;36.537257
872;5;true;36.126555
873;1;true;36.751743
873;2;true;36.744943
873;3;true;37.134564
873;4;true;36.539937
873;5;true;36.612579
874;1;true;33.285041
874;2;true;33.596631
874;3;true;33.698574
874;4;true;33.362163
874;5;true;33.694313
875;1;true;33.162218
875;2;true;33.291901
875;3;true;32.710334
875;4;true;33.199049
875;5;true;32.982253
876;1;true;32.866899
876;2;true;32.911170
876;3;true;32.707235
876;4;true;32.810687
876;5;true;41.963007
877;1;true;33.351753
877;2;true;33.302582
877;3;true;33.508938
877;4;true;33.200489
877;5;true;33.391195
878;1;true;32.981582
878;2;true;33.103986
878;3;true;32.903741
878;4;true;42.152802
878;5;true;33.155087
879;1;true;33.262390
879;2;true;32.976342
879;3;true;33.316853
879;4;true;33.495617
879;5;true;33.202319
880;1;true;33.746735
880;2;true;33.533218
880;3;true;33.698994
880;4;true;33.486487
880;5;true;33.465287
881;1;true;33.399585
881;2;true;40.420281
881;3;true;33.400174
881;4;true;35.785895
881;5;true;42.282517
882;1;true;36.624580
882;2;true;36.824376
882;3;true;37.082193
882;4;true;41.730360
882;5;true;36.464375
883;1;true;36.162406
883;2;true;36.055973
883;3;true;36.191626
883;4;true;45.161591
883;5;true;36.563348
884;1;true;32.919211
884;2;true;33.880289
884;3;true;33.555139
884;4;true;33.032094
884;5;true;32.956171
885;1;true;33.476847
885;2;true;33.379565
885;3;true;33.558629
885;4;true;33.673852
885;5;true;33.339923
886;1;true;33.562179
886;2;true;33.723224
886;3;true;33.747804
886;4;true;34.145466
886;5;true;34.301391
887;1;true;33.580729
887;2;true;33.237610
887;3;true;33.573410
887;4;true;33.165257
887;5;true;33.123327
888;1;true;33.684263
888;2;true;33.441455
888;3;true;34.009413
888;4;true;33.620651
888;5;true;33.373483
889;1;true;36.372122
889;2;true;36.498196
889;3;true;36.385952
889;4;true;37.453954
889;5;true;42.438762
890;1;true;34.681792
890;2;true;34.947870
890;3;true;34.743924
890;4;true;34.447636
890;5;true;34.636621
891;1;true;34.029453
891;2;true;33.822707
891;3;true;34.029053
891;4;true;33.505728
891;5;true;33.724594
892;1;true;33.483417
892;2;true;33.417844
892;3;true;33.656652
892;4;true;33.176058
892;5;true;33.483407
893;1;true;33.253590
893;2;true;33.663182
893;3;true;33.349804
893;4;true;33.608561
893;5;true;33.603070
894;1;true;33.766936
894;2;true;33.907620
894;3;true;33.832838
894;4;true;33.869579
894;5;true;33.836447
895;1;true;33.753175
895;2;true;42.409700
895;3;true;33.746865
895;4;true;33.566999
895;5;true;33.907060
896;1;true;35.618650
896;2;true;35.798435
896;3;true;35.360942
896;4;true;35.421564
896;5;true;35.692402
897;1;true;34.001502
897;2;true;34.178267
897;3;true;34.033383
897;4;true;33.804156
897;5;true;34.008742
898;1;true;34.219469
898;2;true;33.950251
898;3;true;34.208869
898;4;true;33.944860
898;5;true;33.981762
899;1;true;35.377963
899;2;true;35.505426
899;3;true;35.497516
899;4;true;35.540927
899;5;true;35.121635
900;1;true;35.125216
900;2;true;34.992452
900;3;true;34.964890
900;4;true;34.985801
900;5;true;34.975761
901;1;true;36.234588
901;2;true;36.291269
901;3;true;36.521477
901;4;true;36.449055
901;5;true;36.670160
902;1;true;35.987901
902;2;true;35.680232
902;3;true;35.257260
902;4;true;35.463445
902;5;true;35.510277
903;1;true;38.643689
903;2;true;38.524876
903;3;true;38.465513
903;4;true;38.630459
903;5;true;38.423712
904;1;true;37.286789
904;2;true;37.362011
904;3;true;37.481065
904;4;true;37.105094
904;5;true;37.348511
905;1;true;38.031791
905;2;true;38.034782
905;3;true;37.954679
905;4;true;37.988149
905;5;true;37.912088
906;1;true;34.930349
906;2;true;34.700223
906;3;true;34.641291
906;4;true;34.801925
906;5;true;35.012762
907;1;true;35.067014
907;2;true;35.068104
907;3;true;35.090404
907;4;true;35.681151
907;5;true;35.207998
908;1;true;34.084744
908;2;true;33.804907
908;3;true;33.860618
908;4;true;34.033783
908;5;true;34.239239
909;1;true;37.823115
909;2;true;38.217546
909;3;true;37.802434
909;4;true;37.906918
909;5;true;38.114804
910;1;true;44.737829
910;2;true;37.849395
910;3;true;44.196003
910;4;true;37.647799
910;5;true;37.849726
911;1;true;38.185086
911;2;true;38.628759
911;3;true;38.405501
911;4;true;38.366561
911;5;true;38.231517
912;1;true;44.870223
912;2;true;35.709873
912;3;true;35.634851
912;4;true;35.384514
912;5;true;35.311571
913;1;true;34.749435
913;2;true;34.293962
913;3;true;34.036634
913;4;true;34.469776
913;5;true;34.591379
914;1;true;44.727079
914;2;true;37.784644
914;3;true;37.697521
914;4;true;37.487075
914;5;true;38.239637
915;1;true;34.151236
915;2;true;34.608890
915;3;true;34.491377
915;4;true;34.735514
915;5;true;34.809226
916;1;true;34.638451
916;2;true;34.365183
916;3;true;34.551168
916;4;true;34.238519
916;5;true;34.340462
917;1;true;35.476716
917;2;true;41.748301
917;3;true;35.727923
917;4;true;35.705292
917;5;true;35.811885
918;1;true;35.756184
918;2;true;35.982801
918;3;true;36.017852
918;4;true;36.280099
918;5;true;36.481086
919;1;true;35.831227
919;2;true;36.024402
919;3;true;35.681352
919;4;true;35.846817
919;5;true;35.903738
920;1;true;34.351793
920;2;true;34.507527
920;3;true;34.301910
920;4;true;34.172168
920;5;true;33.854858
921;1;true;34.521017
921;2;true;34.612850
921;3;true;34.607090
921;4;true;34.824397
921;5;true;34.671202
922;1;true;38.602318
922;2;true;38.587147
922;3;true;38.273118
922;4;true;38.405862
922;5;true;38.173565
923;1;true;46.187802
923;2;true;37.317520
923;3;true;36.722003
923;4;true;37.300110
923;5;true;37.143694
924;1;true;38.736052
924;2;true;39.128134
924;3;true;39.144483
924;4;true;38.808444
924;5;true;39.142744
925;1;true;38.192446
925;2;true;38.072252
925;3;true;37.769923
925;4;true;38.093453
925;5;true;37.952469
926;1;true;34.693863
926;2;true;34.785626
926;3;true;34.822396
926;4;true;34.776805
926;5;true;34.579919
927;1;true;36.304180
927;2;true;36.240708
927;3;true;36.440764
927;4;true;36.232108
927;5;true;36.502876
928;1;true;35.595349
928;2;true;35.264890
928;3;true;34.980562
928;4;true;35.284521
928;5;true;35.326132
929;1;true;38.573846
929;2;true;38.341630
929;3;true;38.768593
929;4;true;38.159494
929;5;true;38.680431
930;1;true;35.409954
930;2;true;35.230378
930;3;true;35.309081
930;4;true;35.169066
930;5;true;35.483175
931;1;true;35.327202
931;2;true;35.822676
931;3;true;35.834477
931;4;true;35.997941
931;5;true;35.723812
932;1;true;35.670482
932;2;true;35.309591
932;3;true;35.331521
932;4;true;35.437565
932;5;true;35.207238
933;1;true;35.305471
933;2;true;35.434304
933;3;true;35.923179
933;4;true;35.910529
933;5;true;35.789745
934;1;true;36.594898
934;2;true;36.214508
934;3;true;35.987681
934;4;true;36.090364
934;5;true;36.076643
935;1;true;36.758333
935;2;true;36.704262
935;3;true;36.946439
935;4;true;36.744313
935;5;true;36.512506
936;1;true;35.589549
936;2;true;35.635860
936;3;true;35.787415
936;4;true;35.510136
936;5;true;35.636510
937;1;true;37.326370
937;2;true;37.245398
937;3;true;37.735692
937;4;true;37.621179
937;5;true;37.375702
938;1;true;35.722873
938;2;true;35.745944
938;3;true;35.721673
938;4;true;36.063743
938;5;true;36.233288
939;1;true;35.373392
939;2;true;35.360553
939;3;true;35.286680
939;4;true;35.412634
939;5;true;35.342171
940;1;true;41.932026
940;2;true;42.050259
940;3;true;42.205594
940;4;true;42.254776
940;5;true;41.927466
941;1;true;40.391071
941;2;true;39.847345
941;3;true;39.573266
941;4;true;39.468423
941;5;true;39.609078
942;1;true;39.850844
942;2;true;40.073421
942;3;true;39.705670
942;4;true;39.245197
942;5;true;39.757712
943;1;true;36.080724
943;2;true;36.880057
943;3;true;36.380043
943;4;true;36.993071
943;5;true;37.115814
944;1;true;42.696719
944;2;true;42.499114
944;3;true;42.297517
944;4;true;42.902504
944;5;true;42.486802
945;1;true;37.285330
945;2;true;36.941529
945;3;true;37.308439
945;4;true;36.771854
945;5;true;46.051457
946;1;true;40.915596
946;2;true;40.899805
946;3;true;40.819073
946;4;true;40.755651
946;5;true;40.812273
947;1;true;37.644210
947;2;true;37.086813
947;3;true;36.996410
947;4;true;36.832036
947;5;true;46.275114
948;1;true;40.479893
948;2;true;40.832743
948;3;true;41.045920
948;4;true;41.149643
948;5;true;41.042999
949;1;true;37.287739
949;2;true;37.217937
949;3;true;37.125014
949;4;true;37.008371
949;5;true;37.739362
950;1;true;37.487315
950;2;true;37.031982
950;3;true;36.980620
950;4;true;36.979760
950;5;true;37.029921
951;1;true;36.894808
951;2;true;37.192646
951;3;true;37.347731
951;4;true;36.850476
951;5;true;37.533527
952;1;true;37.121974
952;2;true;37.437923
952;3;true;43.567955
952;4;true;37.331050
952;5;true;37.127995
953;1;true;37.539676
953;2;true;37.063052
953;3;true;36.392733
953;4;true;36.409413
953;5;true;36.905337
954;1;true;40.824104
954;2;true;40.924036
954;3;true;41.092721
954;4;true;41.241475
954;5;true;41.270137
955;1;true;37.521785
955;2;true;37.615619
955;3;true;37.602959
955;4;true;37.109624
955;5;true;36.939299
956;1;true;37.185167
956;2;true;37.343121
956;3;true;37.376542
956;4;true;37.484335
956;5;true;37.524806
957;1;true;37.706972
957;2;true;37.937008
957;3;true;38.038301
957;4;true;37.917858
957;5;true;38.251007
958;1;true;40.668059
958;2;true;40.800892
958;3;true;40.916296
958;4;true;40.652498
958;5;true;40.844264
959;1;true;37.706522
959;2;true;37.697280
959;3;true;37.835506
959;4;true;37.712781
959;5;true;37.855106
960;1;true;39.145034
960;2;true;39.168914
960;3;true;39.093443
960;4;true;39.160474
960;5;true;38.703851
961;1;true;37.647320
961;2;true;37.720381
961;3;true;38.233137
961;4;true;37.588628
961;5;true;37.809414
962;1;true;42.974136
962;2;true;43.408610
962;3;true;43.322157
962;4;true;43.267895
962;5;true;43.160372
963;1;true;42.012729
963;2;true;42.244405
963;3;true;41.980947
963;4;true;42.289527
963;5;true;42.098001
964;1;true;41.103362
964;2;true;41.304157
964;3;true;41.291337
964;4;true;41.312418
964;5;true;41.684628
965;1;true;38.867856
965;2;true;38.795533
965;3;true;38.817975
965;4;true;38.968469
965;5;true;39.146524
966;1;true;41.245975
966;2;true;41.766431
966;3;true;40.958197
966;4;true;41.768291
966;5;true;41.315478
967;1;true;39.625359
967;2;true;38.857316
967;3;true;39.055631
967;4;true;39.020970
967;5;true;39.320809
968;1;true;37.704571
968;2;true;37.782654
968;3;true;37.105154
968;4;true;37.501085
968;5;true;36.820736
969;1;true;42.373999
969;2;true;42.028919
969;3;true;42.489282
969;4;true;42.349018
969;5;true;42.532714
970;1;true;39.398582
970;2;true;39.221486
970;3;true;39.020951
970;4;true;39.695500
970;5;true;39.176505
971;1;true;41.531854
971;2;true;41.546005
971;3;true;40.938557
971;4;true;41.563995
971;5;true;41.361509
972;1;true;38.834024
972;2;true;39.192725
972;3;true;38.850806
972;4;true;38.810434
972;5;true;38.681990
973;1;true;39.411542
973;2;true;39.058841
973;3;true;39.535616
973;4;true;39.032090
973;5;true;39.247047
974;1;true;41.088360
974;2;true;41.216745
974;3;true;41.238466
974;4;true;41.191985
974;5;true;41.415461
975;1;true;40.447782
975;2;true;40.562755
975;3;true;40.632078
975;4;true;40.441962
975;5;true;40.603217
976;1;true;39.053111
976;2;true;39.081692
976;3;true;39.089522
976;4;true;39.025880
976;5;true;38.886466
977;1;true;41.807312
977;2;true;41.767401
977;3;true;41.636687
977;4;true;41.278777
977;5;true;41.465292
978;1;true;43.300326
978;2;true;43.094870
978;3;true;42.983317
978;4;true;43.180593
978;5;true;43.383118
979;1;true;43.915015
979;2;true;43.888294
979;3;true;50.329423
979;4;true;43.833992
979;5;true;44.031077
980;1;true;39.205436
980;2;true;39.264137
980;3;true;39.012310
980;4;true;39.455833
980;5;true;39.279657
981;1;true;39.418542
981;2;true;39.105413
981;3;true;39.051001
981;4;true;39.233666
981;5;true;39.259237
982;1;true;41.209575
982;2;true;41.324188
982;3;true;41.309887
982;4;true;41.501633
982;5;true;41.340169
983;1;true;38.275678
983;2;true;38.222996
983;3;true;38.121684
983;4;true;38.147295
983;5;true;37.949329
984;1;true;37.839264
984;2;true;38.139405
984;3;true;38.335599
984;4;true;38.175446
984;5;true;37.754973
985;1;true;38.034141
985;2;true;38.093113
985;3;true;37.854056
985;4;true;37.845276
985;5;true;38.219546
986;1;true;38.339720
986;2;true;38.513695
986;3;true;38.158665
986;4;true;38.181215
986;5;true;38.128934
987;1;true;39.820424
987;2;true;39.820104
987;3;true;40.333879
987;4;true;39.328770
987;5;true;39.871356
988;1;true;42.202164
988;2;true;41.775372
988;3;true;42.052050
988;4;true;42.052619
988;5;true;42.028929
989;1;true;39.199266
989;2;true;39.155224
989;3;true;39.372440
989;4;true;39.217127
989;5;true;38.692460
990;1;true;42.312528
990;2;true;41.682248
990;3;true;41.907896
990;4;true;42.132911
990;5;true;42.037320
991;1;true;41.829153
991;2;true;42.315577
991;3;true;42.654988
991;4;true;42.381619
991;5;true;42.407170
992;1;true;38.730522
992;2;true;38.719481
992;3;true;38.938609
992;4;true;38.777153
992;5;true;38.531696
993;1;true;40.306688
993;2;true;40.421951
993;3;true;40.539725
993;4;true;40.584536
993;5;true;40.434252
994;1;true;38.615389
994;2;true;38.651189
994;3;true;38.942398
994;4;true;39.096473
994;5;true;39.418112
995;1;true;42.363319
995;2;true;42.112172
995;3;true;42.065430
995;4;true;42.350469
995;5;true;42.267686
996;1;true;38.968789
996;2;true;38.671630
996;3;true;38.576967
996;4;true;38.729162
996;5;true;38.636999
997;1;true;40.654899
997;2;true;40.351629
997;3;true;39.990149
997;4;true;46.954254
997;5;true;40.568796
998;1;true;38.843474
998;2;true;38.696751
998;3;true;38.771573
998;4;true;38.612418
998;5;true;38.413662
999;1;true;45.156071
999;2;true;45.295755
999;3;true;45.095239
999;4;true;45.192713
999;5;true;44.967306
1000;1;true;40.361039
1000;2;true;40.409671
1000;3;true;40.546315
1000;4;true;40.628777
1000;5;true;40.406211
1001;1;true;44.012247
1001;2;true;43.922415
1001;3;true;43.509223
1001;4;true;43.995237
1001;5;true;43.932984
1002;1;true;39.067302
1002;2;true;39.518735
1002;3;true;39.772492
1002;4;true;39.438402
1002;5;true;39.470114
1003;1;true;49.698385
1003;2;true;42.884663
1003;3;true;42.980958
1003;4;true;42.746300
1003;5;true;43.115941
1004;1;true;42.380399
1004;2;true;42.310637
1004;3;true;42.607325
1004;4;true;42.858854
1004;5;true;42.526463
1005;1;true;42.991778
1005;2;true;42.429760
1005;3;true;42.200414
1005;4;true;42.074360
1005;5;true;42.482302
1006;1;true;38.278338
1006;2;true;38.623358
1006;3;true;38.751382
1006;4;true;38.764803
1006;5;true;38.900916
1007;1;true;41.056120
1007;2;true;41.607406
1007;3;true;40.979508
1007;4;true;40.998018
1007;5;true;40.846134
1008;1;true;39.161534
1008;2;true;39.322759
1008;3;true;39.513174
1008;4;true;39.597688
1008;5;true;39.532826
1009;1;true;42.648367
1009;2;true;42.484103
1009;3;true;42.125062
1009;4;true;42.425051
1009;5;true;42.599436
1010;1;true;39.893706
1010;2;true;39.605588
1010;3;true;39.247167
1010;4;true;39.681279
1010;5;true;39.500954
1011;1;true;38.925768
1011;2;true;39.414821
1011;3;true;39.357700
1011;4;true;39.511445
1011;5;true;39.460373
1012;1;true;39.665690
1012;2;true;39.270788
1012;3;true;39.711350
1012;4;true;39.167394
1012;5;true;39.432762
1013;1;true;43.178803
1013;2;true;42.922126
1013;3;true;43.328548
1013;4;true;43.081879
1013;5;true;43.267006
1014;1;true;40.510773
1014;2;true;40.535175
1014;3;true;40.230146
1014;4;true;40.460532
1014;5;true;40.248686
1015;1;true;45.793280
1015;2;true;45.730328
1015;3;true;45.380168
1015;4;true;45.512531
1015;5;true;45.136000
1016;1;true;43.636437
1016;2;true;43.548234
1016;3;true;43.201954
1016;4;true;42.376809
1016;5;true;43.157822
1017;1;true;39.521764
1017;2;true;39.906926
1017;3;true;39.794914
1017;4;true;39.482914
1017;5;true;39.718281
1018;1;true;43.125232
1018;2;true;43.030189
1018;3;true;42.814213
1018;4;true;42.797301
1018;5;true;43.092940
1019;1;true;42.996067
1019;2;true;43.121261
1019;3;true;51.530079
1019;4;true;42.801361
1019;5;true;42.993607
1020;1;true;39.099912
1020;2;true;39.120643
1020;3;true;39.197406
1020;4;true;39.230906
1020;5;true;38.980059
1021;1;true;42.664967
1021;2;true;42.521913
1021;3;true;42.925355
1021;4;true;42.963146
1021;5;true;42.696349
1022;1;true;39.301129
1022;2;true;39.074851
1022;3;true;38.879346
1022;4;true;39.057431
1022;5;true;38.688821
1023;1;true;42.026479
1023;2;true;42.271006
1023;3;true;41.972537
1023;4;true;42.228005
1023;5;true;41.879014
1024;1;true;44.592405
1024;2;true;44.799781
1024;3;true;44.525672
1024;4;true;44.712328
1024;5;true;45.226483
1025;1;true;44.323137
1025;2;true;44.208902
1025;3;true;43.417800
1025;4;true;44.032488
1025;5;true;44.436959
1026;1;true;45.522212
1026;2;true;45.863112
1026;3;true;45.625035
1026;4;true;45.723248
1026;5;true;46.179821
1027;1;true;45.919194
1027;2;true;46.070468
1027;3;true;46.017226
1027;4;true;46.592914
1027;5;true;46.904843
1028;1;true;41.562535
1028;2;true;41.645427
1028;3;true;41.856604
1028;4;true;41.915235
1028;5;true;41.837063
1029;1;true;44.480151
1029;2;true;44.178472
1029;3;true;44.177592
