MAXLEN;REP;RESULT;TIME
778;2;true;143.759616
778;3;true;142.851579
778;4;true;143.170768
778;5;true;142.414587
779;1;true;130.459474
779;2;true;130.901727
779;3;true;131.142885
779;4;true;131.105163
779;5;true;129.757053
780;1;true;104.964103
780;2;true;104.199851
780;3;true;102.471560
780;4;true;102.735588
780;5;true;102.302354
781;1;true;174.665037
781;2;true;174.751739
781;3;true;176.403318
781;4;true;177.722127
781;5;true;179.090367
782;1;true;177.387177
782;2;true;177.929303
782;3;true;179.230661
782;4;true;178.252913
782;5;true;178.608622
783;1;true;153.157123
783;2;true;152.899505
783;3;true;151.334549
783;4;true;151.787332
783;5;true;153.101231
784;1;true;140.168060
784;2;true;139.919273
784;3;true;139.609824
784;4;true;139.447749
784;5;true;139.562322
785;1;true;111.886016
785;2;true;110.062473
785;3;true;111.345801
785;4;true;112.773543
785;5;true;111.869527
786;1;true;132.570247
786;2;true;124.682845
786;3;true;123.094917
786;4;true;125.058816
786;5;true;125.871519
787;1;true;104.437007
787;2;true;103.464259
787;3;true;103.464108
787;4;true;104.061696
787;5;true;103.756677
788;1;true;111.039902
788;2;true;111.038132
788;3;true;111.133385
788;4;true;110.921899
788;5;true;111.478396
789;1;true;112.908937
789;2;true;114.807023
789;3;true;114.704030
789;4;true;114.765122
789;5;true;113.991029
790;1;true;99.983446
790;2;true;99.143721
790;3;true;97.041469
790;4;true;97.215005
790;5;true;96.269247
791;1;true;133.737190
791;2;true;133.504854
791;3;true;133.061912
791;4;true;134.516044
791;5;true;134.792902
792;1;true;148.462815
792;2;true;148.928458
792;3;true;148.966820
792;4;true;148.538807
792;5;true;150.492134
793;1;true;178.205251
793;2;true;177.614273
793;3;true;178.694665
793;4;true;180.770607
793;5;true;180.041145
794;1;true;130.514936
794;2;true;129.727073
794;3;true;130.983309
794;4;true;130.892427
794;5;true;131.835365
795;1;true;118.367648
795;2;true;118.224103
795;3;true;116.910635
795;4;true;114.928976
795;5;true;114.996359
796;1;true;116.133462
796;2;true;122.257183
796;3;true;112.387342
796;4;true;112.696571
796;5;true;112.447223
797;1;true;121.290004
797;2;true;121.436518
797;3;true;121.262133
797;4;true;121.896221
797;5;true;121.456019
798;1;true;162.124267
798;2;true;162.776257
798;3;true;162.298332
798;4;true;164.238880
798;5;true;163.305521
799;1;true;109.126856
799;2;true;108.406844
799;3;true;110.412073
799;4;true;110.043623
799;5;true;113.118293
800;1;true;126.034164
800;2;true;125.356423
800;3;true;125.067366
800;4;true;124.414716
800;5;true;125.609901
801;1;true;124.727116
801;2;true;122.998144
801;3;true;126.632511
801;4;true;125.678764
801;5;true;125.306742
802;1;true;112.713191
802;2;true;112.410042
802;3;true;113.551746
802;4;true;113.204106
802;5;true;111.619699
803;1;true;120.853861
803;2;true;120.005626
803;3;true;120.330216
803;4;true;121.013485
803;5;true;121.922613
804;1;true;161.275522
804;2;true;161.256682
804;3;true;161.079386
804;4;true;160.215381
804;5;true;160.479108
805;1;true;174.608565
805;2;true;175.833491
805;3;true;178.862060
805;4;true;178.398967
805;5;true;175.523422
806;1;true;136.868982
806;2;true;136.539144
806;3;true;134.892814
806;4;true;135.269686
806;5;true;135.414980
807;1;true;118.247084
807;2;true;118.957075
807;3;true;117.979856
807;4;true;117.491612
807;5;true;117.513082
808;1;true;132.641898
808;2;true;134.989667
808;3;true;134.583166
808;4;true;135.048779
808;5;true;135.286276
809;1;true;126.016333
809;2;true;125.811447
809;3;true;124.428696
809;4;true;124.232491
809;5;true;124.359294
810;1;true;106.590301
810;2;true;106.071095
810;3;true;105.721095
810;4;true;106.209110
810;5;true;106.157678
811;1;true;178.408026
811;2;true;179.900821
811;3;true;188.107042
811;4;true;179.490599
811;5;true;181.223110
812;1;true;153.993697
812;2;true;153.352059
812;3;true;151.570366
812;4;true;153.209144
812;5;true;154.378019
813;1;true;145.916769
813;2;true;146.875398
813;3;true;145.321512
813;4;true;147.197007
813;5;true;146.096284
814;1;true;132.420262
814;2;true;132.469323
814;3;true;133.729130
814;4;true;133.144803
814;5;true;133.896516
815;1;true;110.742302
815;2;true;110.368092
815;3;true;109.816716
815;4;true;109.411983
815;5;true;110.484786
816;1;true;121.475759
816;2;true;120.750628
816;3;true;118.983346
816;4;true;118.902644
816;5;true;119.585503
817;1;true;144.420925
817;2;true;144.306342
817;3;true;143.933371
817;4;true;143.999573
817;5;true;144.117067
818;1;true;115.389850
818;2;true;116.461462
818;3;true;117.396110
818;4;true;116.856243
818;5;true;116.763360
819;1;true;129.682101
819;2;true;123.262642
819;3;true;123.442718
819;4;true;123.914501
819;5;true;123.304923
820;1;true;136.634416
820;2;true;136.302666
820;3;true;137.261014
820;4;true;137.078539
820;5;true;137.624655
821;1;true;136.718088
821;2;true;134.985887
821;3;true;136.017638
821;4;true;138.022367
821;5;true;138.322595
822;1;true;166.021592
822;2;true;166.361821
822;3;true;167.298080
822;4;true;166.256849
822;5;true;165.470656
823;1;true;122.479199
823;2;true;123.908690
823;3;true;124.611392
823;4;true;126.843787
823;5;true;123.334474
824;1;true;100.900113
824;2;true;99.911064
824;3;true;100.457390
824;4;true;99.873333
824;5;true;100.004126
825;1;true;166.344361
825;2;true;168.117163
825;3;true;168.783463
825;4;true;166.198217
825;5;true;167.080913
826;1;true;112.585457
826;2;true;112.666720
826;3;true;112.545566
826;4;true;111.972819
826;5;true;111.795914
827;1;true;144.943671
827;2;true;143.519058
827;3;true;143.699315
827;4;true;142.935302
827;5;true;145.651171
828;1;true;150.381700
828;2;true;151.681079
828;3;true;151.850644
828;4;true;152.744751
828;5;true;151.804983
829;1;true;124.220560
829;2;true;124.259561
829;3;true;124.042484
829;4;true;123.932112
829;5;true;124.122417
830;1;true;202.529758
830;2;true;203.368673
830;3;true;202.568608
830;4;true;198.954962
830;5;true;198.980873
831;1;true;115.208325
831;2;true;115.893014
831;3;true;116.447501
831;4;true;114.566955
831;5;true;115.199354
832;1;true;106.907910
832;2;true;106.605702
832;3;true;106.514829
832;4;true;106.728284
832;5;true;106.583010
833;1;true;128.769974
833;2;true;129.728032
833;3;true;130.269328
833;4;true;129.409914
833;5;true;130.055323
834;1;true;126.685973
834;2;true;126.298531
834;3;true;125.827967
834;4;true;124.637132
834;5;true;123.906161
835;1;true;161.536339
835;2;true;162.789986
835;3;true;162.317912
835;4;true;161.839429
835;5;true;161.788278
836;1;true;158.646394
836;2;true;158.526951
836;3;true;159.361985
836;4;true;159.935502
836;5;true;158.983434
837;1;true;151.738501
837;2;true;144.839568
837;3;true;143.943111
837;4;true;144.021713
837;5;true;143.951501
838;1;true;123.505709
838;2;true;122.973553
838;3;true;122.949682
838;4;true;123.556660
838;5;true;123.775327
839;1;true;154.325288
839;2;true;155.804821
839;3;true;154.195723
839;4;true;155.800370
839;5;true;153.918925
840;1;true;161.904010
840;2;true;164.061443
840;3;true;163.412815
840;4;true;164.057174
840;5;true;164.369053
841;1;true;107.032214
841;2;true;107.018813
841;3;true;108.632891
841;4;true;109.150116
841;5;true;108.596789
842;1;true;118.807930
842;2;true;118.336897
842;3;true;119.142560
842;4;true;118.961436
842;5;true;119.277115
843;1;true;156.067688
843;2;true;155.121600
843;3;true;155.502622
843;4;true;154.803151
843;5;true;153.935556
844;1;true;119.896253
844;2;true;118.018457
844;3;true;118.131110
844;4;true;118.179822
844;5;true;118.481481
845;1;true;129.449285
845;2;true;129.564677
845;3;true;129.948899
845;4;true;130.593898
845;5;true;132.175945
846;1;true;128.851966
846;2;true;128.732673
846;3;true;128.775815
846;4;true;128.972130
846;5;true;128.921318
847;1;true;130.228477
847;2;true;130.424773
847;3;true;129.938579
847;4;true;129.798094
847;5;true;129.471185
848;1;true;118.213443
848;2;true;118.399208
848;3;true;118.384598
848;4;true;117.960125
848;5;true;118.466401
849;1;true;138.351767
849;2;true;138.539203
849;3;true;138.608044
849;4;true;138.594574
849;5;true;138.511551
850;1;true;133.255246
850;2;true;133.447522
850;3;true;132.202476
850;4;true;130.673020
850;5;true;130.785623
851;1;true;195.030247
851;2;true;196.500610
851;3;true;195.932493
851;4;true;195.777298
851;5;true;195.121240
852;1;true;118.164032
852;2;true;118.933515
852;3;true;120.674586
852;4;true;115.695588
852;5;true;115.679319
853;1;true;118.187171
853;2;true;118.912794
853;3;true;118.824800
853;4;true;118.873743
853;5;true;118.878103
854;1;true;144.889299
854;2;true;146.108175
854;3;true;146.377573
854;4;true;146.632480
854;5;true;146.995011
855;1;true;141.512040
855;2;true;140.665345
855;3;true;142.102928
855;4;true;144.988622
855;5;true;141.865370
856;1;true;147.514746
856;2;true;148.797204
856;3;true;148.497395
856;4;true;148.568308
856;5;true;149.013751
857;1;true;142.952172
857;2;true;142.290223
857;3;true;142.334834
857;4;true;143.878409
857;5;true;146.476616
858;1;true;110.336221
858;2;true;108.628070
858;3;true;108.770895
858;4;true;109.264750
858;5;true;109.194697
859;1;true;148.023101
859;2;true;150.156964
859;3;true;149.103943
859;4;true;149.917507
859;5;true;149.545786
860;1;true;136.509312
860;2;true;136.528002
860;3;true;135.935066
860;4;true;135.344538
860;5;true;135.129261
861;1;true;137.054148
861;2;true;134.504493
861;3;true;136.064789
861;4;true;137.858102
861;5;true;138.226173
862;1;true;150.852364
862;2;true;151.446042
862;3;true;152.142312
862;4;true;151.817133
862;5;true;157.630564
863;1;true;128.235068
863;2;true;128.583168
863;3;true;127.024023
863;4;true;128.463455
863;5;true;128.847886
864;1;true;110.400433
864;2;true;108.588340
864;3;true;108.197937
864;4;true;107.211919
864;5;true;107.440545
865;1;true;168.057301
865;2;true;168.590867
865;3;true;169.057801
865;4;true;172.984856
865;5;true;168.607108
866;1;true;125.381805
866;2;true;124.666924
866;3;true;124.039155
866;4;true;123.259481
866;5;true;122.242431
867;1;true;143.650502
867;2;true;145.554589
867;3;true;146.557658
867;4;true;145.420155
867;5;true;146.107705
868;1;true;185.996970
868;2;true;185.059733
868;3;true;185.311509
868;4;true;185.412293
868;5;true;184.924018
869;1;true;129.899777
869;2;true;130.326949
869;3;true;129.125535
869;4;true;129.792534
869;5;true;128.947789
870;1;true;168.591657
870;2;true;171.656377
870;3;true;167.417093
870;4;true;169.020000
870;5;true;168.083802
871;1;true;120.413158
871;2;true;118.566293
871;3;true;118.434390
871;4;true;119.550862
871;5;true;118.962946
872;1;true;128.155366
872;2;true;128.377102
872;3;true;128.838916
872;4;true;130.101163
872;5;true;129.480915
873;1;true;155.001487
873;2;true;155.113370
873;3;true;154.764090
873;4;true;157.781979
873;5;true;155.108150
874;1;true;183.380403
874;2;true;184.820205
874;3;true;184.990040
874;4;true;183.709632
874;5;true;183.459485
875;1;true;141.595882
875;2;true;142.010895
875;3;true;142.124467
875;4;true;142.352594
875;5;true;142.647613
876;1;true;183.101245
876;2;true;183.064934
876;3;true;182.793796
876;4;true;182.275510
876;5;true;180.880860
877;1;true;162.480217
877;2;true;162.031944
877;3;true;161.817328
877;4;true;161.480038
877;5;true;161.597431
878;1;true;113.669059
878;2;true;113.706000
878;3;true;113.094592
878;4;true;113.172584
878;5;true;113.495624
879;1;true;154.470872
879;2;true;153.334848
879;3;true;154.946766
879;4;true;153.879963
879;5;true;154.418710
880;1;true;150.583727
880;2;true;150.177685
880;3;true;151.025309
880;4;true;150.715731
880;5;true;152.633097
881;1;true;157.558422
881;2;true;158.561041
881;3;true;160.661874
881;4;true;158.220572
881;5;true;157.021206
882;1;true;130.026040
882;2;true;129.704541
882;3;true;129.440054
882;4;true;134.307587
882;5;true;129.904627
883;1;true;140.420947
883;2;true;134.204703
883;3;true;134.683338
883;4;true;134.145983
883;5;true;133.958377
884;1;true;124.641141
884;2;true;126.964801
884;3;true;124.028933
884;4;true;123.759846
884;5;true;124.051135
885;1;true;133.485443
885;2;true;134.747920
885;3;true;133.014099
885;4;true;135.215374
885;5;true;133.809342
886;1;true;204.628169
886;2;true;202.197917
886;3;true;201.424785
886;4;true;200.495948
886;5;true;203.513206
887;1;true;139.378296
887;2;true;138.258843
887;3;true;138.582582
887;4;true;137.656276
887;5;true;138.787739
888;1;true;115.870033
888;2;true;116.273695
888;3;true;115.884075
888;4;true;115.306787
888;5;true;115.914635
889;1;true;160.443477
889;2;true;160.840168
889;3;true;161.360174
889;4;true;160.472908
889;5;true;159.995283
890;1;true;138.172781
890;2;true;139.012516
890;3;true;138.706647
890;4;true;138.485301
890;5;true;138.914433
891;1;true;132.567765
891;2;true;132.312149
891;3;true;132.026210
891;4;true;132.089172
891;5;true;132.501753
892;1;true;138.666915
892;2;true;139.321215
892;3;true;138.721147
892;4;true;139.627763
892;5;true;139.667505
893;1;true;135.129382
893;2;true;135.949516
893;3;true;134.951756
893;4;true;133.237746
893;5;true;133.963977
894;1;true;124.053935
894;2;true;125.960301
894;3;true;121.690315
894;4;true;122.714656
894;5;true;121.534181
895;1;true;128.524967
895;2;true;128.487925
895;3;true;128.191566
895;4;true;127.396543
895;5;true;128.141855
896;1;true;153.798262
896;2;true;154.468741
896;3;true;154.261915
896;4;true;154.791891
896;5;true;154.168902
897;1;true;155.238853
897;2;true;161.727805
897;3;true;155.861952
897;4;true;156.006356
897;5;true;156.641016
898;1;true;130.574997
898;2;true;130.117243
898;3;true;129.464995
898;4;true;130.706181
898;5;true;130.409592
899;1;true;204.672630
899;2;true;203.632569
899;3;true;202.863926
899;4;true;203.504225
899;5;true;203.874407
900;1;true;199.480177
900;2;true;200.617750
900;3;true;200.710783
900;4;true;200.435085
900;5;true;199.937261
901;1;true;117.917624
901;2;true;124.108297
901;3;true;116.755400
901;4;true;117.960696
901;5;true;123.026715
902;1;true;143.567450
902;2;true;142.797527
902;3;true;142.693524
902;4;true;143.401825
902;5;true;143.324803
903;1;true;196.300453
903;2;true;193.974984
903;3;true;196.092947
903;4;true;195.470249
903;5;true;202.093055
904;1;true;130.092913
904;2;true;128.740553
904;3;true;129.459844
904;4;true;128.829975
904;5;true;128.530356
905;1;true;186.472943
905;2;true;190.065419
905;3;true;194.138189
905;4;true;191.066569
905;5;true;187.149974
906;1;true;166.213226
906;2;true;165.705932
906;3;true;166.361561
906;4;true;165.691342
906;5;true;167.428393
907;1;true;128.009721
907;2;true;129.717971
907;3;true;128.804064
907;4;true;128.870096
907;5;true;129.000431
908;1;true;150.523565
908;2;true;149.338800
908;3;true;150.070882
908;4;true;148.773683
908;5;true;149.184516
909;1;true;145.931949
909;2;true;145.827006
909;3;true;146.541987
909;4;true;146.289719
909;5;true;146.069033
910;1;true;134.459111
910;2;true;134.726589
910;3;true;133.467533
910;4;true;134.572225
910;5;true;133.868724
911;1;true;158.282883
911;2;true;158.116378
911;3;true;157.160361
911;4;true;157.000486
911;5;true;157.621984
912;1;true;192.199152
912;2;true;196.125919
912;3;true;193.038807
912;4;true;191.722148
912;5;true;191.795901
913;1;true;157.741837
913;2;true;158.166840
913;3;true;157.809669
913;4;true;158.499040
913;5;true;158.688875
914;1;true;141.332143
914;2;true;142.539859
914;3;true;140.641164
914;4;true;141.455588
914;5;true;142.777767
915;1;true;179.380425
915;2;true;179.430577
915;3;true;180.632352
915;4;true;179.964523
915;5;true;180.940791
916;1;true;144.705043
916;2;true;143.700445
916;3;true;144.918229
916;4;true;147.599688
916;5;true;143.571279
917;1;true;174.964944
917;2;true;174.560663
917;3;true;174.908553
917;4;true;176.195971
917;5;true;179.230081
918;1;true;145.906849
918;2;true;144.899219
918;3;true;144.708493
918;4;true;143.619111
918;5;true;144.546989
919;1;true;169.865595
919;2;true;165.485216
919;3;true;165.316741
919;4;true;165.634550
919;5;true;164.668932
920;1;true;172.087450
920;2;true;170.766621
920;3;true;172.290906
920;4;true;173.089090
920;5;true;171.663258
921;1;true;180.805696
921;2;true;177.055356
921;3;true;176.479060
921;4;true;177.264383
921;5;true;176.671695
922;1;true;176.321534
922;2;true;175.096538
922;3;true;175.901192
922;4;true;175.242743
922;5;true;175.907172
923;1;true;203.307330
923;2;true;202.067343
923;3;true;199.859038
923;4;true;199.716374
923;5;true;200.657091
924;1;true;195.496770
924;2;true;200.756945
924;3;true;192.519393
924;4;true;191.969376
924;5;true;192.396368
925;1;true;164.391923
925;2;true;164.157606
925;3;true;164.143046
925;4;true;163.378523
925;5;true;164.413364
926;1;true;121.391247
926;2;true;122.762067
926;3;true;123.139778
926;4;true;123.345444
926;5;true;122.524930
927;1;true;119.225002
927;2;true;118.654926
927;3;true;116.266086
927;4;true;117.873603
927;5;true;120.755017
928;1;true;180.202479
928;2;true;176.342805
928;3;true;176.108678
928;4;true;175.593153
928;5;true;175.944773
929;1;true;110.596469
929;2;true;112.670459
929;3;true;119.030437
929;4;true;111.699720
929;5;true;112.823054
930;1;true;129.587317
930;2;true;130.427093
930;3;true;130.149755
930;4;true;130.524336
930;5;true;129.762333
931;1;true;131.322299
931;2;true;131.108263
931;3;true;131.795262
931;4;true;130.816744
931;5;true;131.233316
932;1;true;193.247253
932;2;true;191.911124
932;3;true;191.637606
932;4;true;195.850820
932;5;true;197.963522
933;1;true;130.426442
933;2;true;128.719412
933;3;true;129.322880
933;4;true;130.077933
933;5;true;132.243925
934;1;true;150.693280
934;2;true;151.479393
934;3;true;151.261006
934;4;true;150.367680
934;5;true;151.125121
935;1;true;189.856254
935;2;true;187.786923
935;3;true;186.705371
935;4;true;184.284610
935;5;true;186.241617
936;1;true;127.150366
936;2;true;126.825165
936;3;true;127.746554
936;4;true;130.616858
936;5;true;130.230977
937;1;true;137.236413
937;2;true;135.289135
937;3;true;137.423569
937;4;true;137.035337
937;5;true;136.488351
938;1;true;158.748256
938;2;true;159.227631
938;3;true;160.455427
938;4;true;161.376195
938;5;true;159.135969
939;1;true;148.441422
939;2;true;149.396062
939;3;true;147.513926
939;4;true;150.571596
939;5;true;149.746532
940;1;true;156.480360
940;2;true;155.985165
940;3;true;155.189871
940;4;true;161.914470
940;5;true;155.386907
941;1;true;146.249598
941;2;true;143.043265
941;3;true;142.370244
941;4;true;142.372975
941;5;true;143.174678
942;1;true;140.742267
942;2;true;141.297072
942;3;true;141.059836
942;4;true;140.643853
942;5;true;141.693594
943;1;true;176.990844
943;2;true;178.093276
943;3;true;175.391937
943;4;true;174.669426
943;5;true;177.442228
944;1;true;194.565212
944;2;true;192.280745
944;3;true;195.166280
944;4;true;194.807419
944;5;true;194.016496
945;1;true;169.315599
945;2;true;170.797502
945;3;true;169.955277
945;4;true;169.982188
945;5;true;170.094881
946;1;true;121.685005
946;2;true;126.225919
946;3;true;122.500079
946;4;true;122.523989
946;5;true;122.431087
947;1;true;150.953736
947;2;true;151.276017
947;3;true;150.413681
947;4;true;150.041220
947;5;true;149.219066
948;1;true;119.483010
948;2;true;120.963223
948;3;true;124.094656
948;4;true;120.023086
948;5;true;120.702715
949;1;true;147.673460
949;2;true;147.785644
949;3;true;146.994360
949;4;true;146.960529
949;5;true;146.661301
950;1;true;146.362892
950;2;true;144.211638
950;3;true;144.154267
950;4;true;143.676513
950;5;true;144.456896
951;1;true;159.938441
951;2;true;160.731895
951;3;true;164.874187
951;4;true;163.756634
951;5;true;163.633920
952;1;true;157.081748
952;2;true;156.688415
952;3;true;156.710437
952;4;true;157.404987
952;5;true;157.595923
953;1;true;191.321626
953;2;true;189.147032
953;3;true;188.786031
953;4;true;189.033319
953;5;true;187.983718
954;1;true;141.959352
954;2;true;142.360014
954;3;true;143.087765
954;4;true;143.818207
954;5;true;143.137787
955;1;true;149.607727
955;2;true;148.549147
955;3;true;148.564077
955;4;true;149.480804
955;5;true;149.580526
956;1;true;127.531467
956;2;true;126.576238
956;3;true;125.998992
956;4;true;126.530427
956;5;true;126.963001
957;1;true;122.397236
957;2;true;123.497318
957;3;true;122.917171
957;4;true;122.615042
957;5;true;122.970153
958;1;true;141.792117
958;2;true;140.966283
958;3;true;140.528530
958;4;true;141.045625
958;5;true;141.014274
959;1;true;126.210629
959;2;true;125.702262
959;3;true;125.273951
959;4;true;125.320581
959;5;true;124.815897
960;1;true;131.033270
960;2;true;131.072501
960;3;true;131.049041
960;4;true;130.863726
960;5;true;131.954738
961;1;true;128.037662
961;2;true;128.675901
961;3;true;128.216997
961;4;true;128.351031
961;5;true;128.934739
962;1;true;140.404557
962;2;true;141.661083
962;3;true;141.036884
962;4;true;140.470168
962;5;true;140.426747
963;1;true;124.655342
963;2;true;125.805707
963;3;true;125.430185
963;4;true;125.218309
963;5;true;125.134686
964;1;true;127.640361
964;2;true;126.594999
964;3;true;128.355022
964;4;true;127.467945
964;5;true;127.467535
965;1;true;168.770102
965;2;true;169.005579
965;3;true;168.271017
965;4;true;169.590816
965;5;true;172.497211
966;1;true;131.517434
966;2;true;131.879375
966;3;true;132.187694
966;4;true;132.036870
966;5;true;131.804053
967;1;true;137.259374
967;2;true;137.089139
967;3;true;137.560283
967;4;true;136.978915
967;5;true;137.065997
968;1;true;160.269822
968;2;true;160.117296
968;3;true;160.848579
968;4;true;160.452507
968;5;true;160.579251
969;1;true;164.209998
969;2;true;164.387262
969;3;true;163.434475
969;4;true;165.097324
969;5;true;164.991390
970;1;true;116.777430
970;2;true;112.785772
970;3;true;112.932727
970;4;true;113.213575
970;5;true;112.805263
971;1;true;148.820614
971;2;true;149.099342
971;3;true;148.930077
971;4;true;148.876176
971;5;true;149.189425
972;1;true;160.668993
972;2;true;161.772636
972;3;true;161.513158
972;4;true;160.371755
972;5;true;160.159319
973;1;true;120.549642
973;2;true;121.760737
973;3;true;125.223679
973;4;true;120.577692
973;5;true;120.949023
974;1;true;155.022047
974;2;true;151.078130
974;3;true;151.366819
974;4;true;152.862264
974;5;true;150.389661
975;1;true;209.577734
975;2;true;205.824363
975;3;true;206.910965
975;4;true;206.642027
975;5;true;206.373429
976;1;true;175.791378
976;2;true;176.819849
976;3;true;176.702886
976;4;true;176.073076
976;5;true;176.748597
977;1;true;139.408327
977;2;true;138.791979
977;3;true;138.989464
977;4;true;139.219621
977;5;true;138.800658
978;1;true;131.855834
978;2;true;131.649678
978;3;true;132.006729
978;4;true;131.848194
978;5;true;131.752431
979;1;true;151.900705
979;2;true;151.337899
979;3;true;151.712308
979;4;true;151.551895
979;5;true;152.241445
980;1;true;146.544116
980;2;true;146.540907
980;3;true;146.788354
980;4;true;146.471245
980;5;true;146.403013
981;1;true;162.346582
981;2;true;162.464626
981;3;true;162.415144
981;4;true;163.511187
981;5;true;162.063784
982;1;true;138.262972
982;2;true;138.326625
982;3;true;138.086198
982;4;true;137.934173
982;5;true;137.627034
983;1;true;141.642642
983;2;true;140.743007
983;3;true;140.905881
983;4;true;140.501289
983;5;true;140.879650
984;1;true;141.467027
984;2;true;141.555521
984;3;true;140.864470
984;4;true;141.454816
984;5;true;140.754257
985;1;true;178.620762
985;2;true;178.649993
985;3;true;179.073776
985;4;true;178.194380
985;5;true;179.165518
986;1;true;145.260399
986;2;true;144.503897
986;3;true;144.187558
986;4;true;144.566639
986;5;true;144.790686
987;1;true;187.186174
987;2;true;187.168893
987;3;true;188.498923
987;4;true;187.886504
987;5;true;187.523604
988;1;true;149.981888
988;2;true;150.407231
988;3;true;150.084582
988;4;true;149.933016
988;5;true;149.166144
989;1;true;156.303015
989;2;true;157.379067
989;3;true;156.517391
989;4;true;155.863721
989;5;true;155.705877
990;1;true;125.131977
990;2;true;125.753514
990;3;true;125.335882
990;4;true;125.274720
990;5;true;125.394264
991;1;true;157.154879
991;2;true;157.210211
991;3;true;157.607683
991;4;true;156.963294
991;5;true;157.849410
992;1;true;162.950401
992;2;true;163.684493
992;3;true;163.380883
992;4;true;163.656671
992;5;true;162.940960
993;1;true;147.977820
993;2;true;148.316909
993;3;true;147.966609
993;4;true;147.813114
993;5;true;147.313819
994;1;true;141.466128
994;2;true;141.570651
994;3;true;141.446466
994;4;true;141.164518
994;5;true;141.511299
995;1;true;140.237392
995;2;true;139.549140
995;3;true;139.786818
995;4;true;139.559632
995;5;true;140.355494
996;1;true;125.302321
996;2;true;124.953661
996;3;true;125.373673
996;4;true;125.823567
996;5;true;125.522378
997;1;true;189.261535
997;2;true;189.283836
997;3;true;189.496252
997;4;true;190.604465
997;5;true;188.829433
998;1;true;151.243035
998;2;true;151.430050
998;3;true;150.028020
998;4;true;151.080990
998;5;true;151.429371
999;1;true;132.600526
999;2;true;132.664608
999;3;true;132.931696
999;4;true;132.705399
999;5;true;133.058649
1000;1;true;150.120642
1000;2;true;150.471723
1000;3;true;150.426601
1000;4;true;150.194365
1000;5;true;150.051780
1001;1;true;179.450456
1001;2;true;180.444956
1001;3;true;181.174337
1001;4;true;179.793476
1001;5;true;178.281822
1002;1;true;163.883508
1002;2;true;162.319592
1002;3;true;170.691778
1002;4;true;162.469126
1002;5;true;163.869487
1003;1;true;160.504648
1003;2;true;160.735615
1003;3;true;160.282752
1003;4;true;160.381534
1003;5;true;160.288912
1004;1;true;151.827033
1004;2;true;151.620326
1004;3;true;152.084550
1004;4;true;151.940296
1004;5;true;151.915116
1005;1;true;124.718014
1005;2;true;124.759325
1005;3;true;124.518648
1005;4;true;124.487747
1005;5;true;124.576410
1006;1;true;148.024800
1006;2;true;147.917027
1006;3;true;147.966859
1006;4;true;148.475994
1006;5;true;147.923198
1007;1;true;154.522522
1007;2;true;154.705698
1007;3;true;154.083859
1007;4;true;153.972286
1007;5;true;154.636815
1008;1;true;141.082226
1008;2;true;141.262331
1008;3;true;140.746676
1008;4;true;141.041264
1008;5;true;142.076985
1009;1;true;173.386637
1009;2;true;174.869991
1009;3;true;169.737890
1009;4;true;168.919366
1009;5;true;170.214954
1010;1;true;155.870551
1010;2;true;156.420158
1010;3;true;156.030377
1010;4;true;156.432818
1010;5;true;156.036697
1011;1;true;244.792531
1011;2;true;244.582704
1011;3;true;247.266424
1011;4;true;245.232074
1011;5;true;247.348176
1012;1;true;241.040050
1012;2;true;240.886786
1012;3;true;239.388863
1012;4;true;241.475044
1012;5;true;241.188406
1013;1;true;147.592058
1013;2;true;147.863245
1013;3;true;148.584507
1013;4;true;149.111542
1013;5;true;148.323069
1014;1;true;161.333953
1014;2;true;162.024143
1014;3;true;160.016484
1014;4;true;160.171499
1014;5;true;163.023662
1015;1;true;123.865599
1015;2;true;123.564459
1015;3;true;124.826408
1015;4;true;123.442607
1015;5;true;123.466077
1016;1;true;153.872993
1016;2;true;153.313107
1016;3;true;153.994947
1016;4;true;154.022797
1016;5;true;153.437710
1017;1;true;160.293292
1017;2;true;159.996692
1017;3;true;160.698624
1017;4;true;159.857879
1017;5;true;160.911990
1018;1;true;219.404374
1018;2;true;216.947051
1018;3;true;215.875179
1018;4;true;213.433387
1018;5;true;214.613831
1019;1;true;147.724472
1019;2;true;147.254688
1019;3;true;147.443063
1019;4;true;147.688681
1019;5;true;147.277829
1020;1;true;238.359831
1020;2;true;237.178296
1020;3;true;237.160376
1020;4;true;236.473176
1020;5;true;237.712302
1021;1;true;160.228010
1021;2;true;159.599081
1021;3;true;160.290512
1021;4;true;159.258611
1021;5;true;160.605371
1022;1;true;129.425163
1022;2;true;130.146464
1022;3;true;129.831334
1022;4;true;129.372002
1022;5;true;129.513995
1023;1;true;124.413585
1023;2;true;124.030743
1023;3;true;124.166198
1023;4;true;124.249361
1023;5;true;124.714204
1024;1;true;191.716397
1024;2;true;190.793130
1024;3;true;190.338027
1024;4;true;190.308476
1024;5;true;190.050349
1025;1;true;191.100140
1025;2;true;190.628226
1025;3;true;192.252333
1025;4;true;190.835232
1025;5;true;191.029407
1026;1;true;275.710262
1026;2;true;274.679391
1026;3;true;276.976739
1026;4;true;277.326409
1026;5;true;277.594597
1027;1;true;223.299408
1027;2;true;224.411821
1027;3;true;223.805322
1027;4;true;223.865984
1027;5;true;224.871724
1028;1;true;162.211968
1028;2;true;161.887558
1028;3;true;162.658322
1028;4;true;162.314652
1028;5;true;161.394215
1029;1;true;172.203573
1029;2;true;172.075279
1029;3;true;171.897854
