MAXLEN;REP;RESULT;TIME
778;2;true;34.872168
778;3;true;35.081905
778;4;true;35.342282
778;5;true;34.655462
779;1;true;33.058914
779;2;true;33.319802
779;3;true;34.168317
779;4;true;34.081035
779;5;true;34.147456
780;1;true;34.758795
780;2;true;34.651102
780;3;true;34.752694
780;4;true;34.417155
780;5;true;34.543558
781;1;true;35.456205
781;2;true;35.060513
781;3;true;35.078874
781;4;true;35.102505
781;5;true;35.234008
782;1;true;32.946711
782;2;true;32.942852
782;3;true;32.672824
782;4;true;32.715414
782;5;true;32.717374
783;1;true;36.743773
783;2;true;36.984140
783;3;true;36.989030
783;4;true;36.880517
783;5;true;36.972870
784;1;true;34.222879
784;2;true;34.355883
784;3;true;34.426025
784;4;true;34.418895
784;5;true;34.385703
785;1;true;36.689712
785;2;true;37.198576
785;3;true;36.813255
785;4;true;36.589169
785;5;true;35.805005
786;1;true;32.560130
786;2;true;33.286691
786;3;true;33.357764
786;4;true;33.154047
786;5;true;33.186908
787;1;true;34.823386
787;2;true;34.887789
787;3;true;34.919620
787;4;true;34.514197
787;5;true;33.649342
788;1;true;34.069474
788;2;true;34.238140
788;3;true;34.225489
788;4;true;34.293611
788;5;true;34.138886
789;1;true;34.187978
789;2;true;34.286480
789;3;true;34.580120
789;4;true;35.556498
789;5;true;35.513557
790;1;true;32.552780
790;2;true;32.926310
790;3;true;32.730805
790;4;true;32.803267
790;5;true;32.953091
791;1;true;36.398863
791;2;true;35.988281
791;3;true;35.122235
791;4;true;35.070474
791;5;true;35.079314
792;1;true;32.834277
792;2;true;32.677794
792;3;true;32.732396
792;4;true;32.730864
792;5;true;32.657403
793;1;true;34.736024
793;2;true;35.512336
793;3;true;35.119796
793;4;true;35.184518
793;5;true;35.815616
794;1;true;35.810176
794;2;true;35.796996
794;3;true;35.539938
794;4;true;35.611070
794;5;true;36.176477
795;1;true;37.062182
795;2;true;36.582818
795;3;true;37.303820
795;4;true;37.131524
795;5;true;36.586939
796;1;true;34.606351
796;2;true;33.547159
796;3;true;33.752485
796;4;true;33.661723
796;5;true;33.377944
797;1;true;31.218760
797;2;true;31.945072
797;3;true;31.932401
797;4;true;31.623832
797;5;true;31.948612
798;1;true;37.138614
798;2;true;36.660991
798;3;true;37.356801
798;4;true;37.347150
798;5;true;37.191437
799;1;true;36.034402
799;2;true;36.576928
799;3;true;36.757683
799;4;true;36.516456
799;5;true;36.384043
800;1;true;37.664881
800;2;true;37.748403
800;3;true;37.782094
800;4;true;37.586338
800;5;true;37.517695
801;1;true;36.110825
801;2;true;35.652721
801;3;true;36.106714
801;4;true;35.995691
801;5;true;35.648041
802;1;true;35.214138
802;2;true;35.351963
802;3;true;35.256349
802;4;true;35.553388
802;5;true;35.285300
803;1;true;36.786475
803;2;true;37.847395
803;3;true;36.974050
803;4;true;36.874427
803;5;true;44.444660
804;1;true;34.964881
804;2;true;35.040313
804;3;true;35.362593
804;4;true;35.086755
804;5;true;35.190478
805;1;true;37.507605
805;2;true;36.537377
805;3;true;36.427573
805;4;true;36.352112
805;5;true;36.348781
806;1;true;35.852117
806;2;true;35.692412
806;3;true;35.579238
806;4;true;35.810166
806;5;true;35.435104
807;1;true;36.828576
807;2;true;37.196066
807;3;true;36.682861
807;4;true;36.515746
807;5;true;36.470685
808;1;true;35.439375
808;2;true;35.743574
808;3;true;35.871017
808;4;true;36.211887
808;5;true;36.214438
809;1;true;38.241867
809;2;true;38.177855
809;3;true;38.023761
809;4;true;37.705801
809;5;true;38.147085
810;1;true;37.943108
810;2;true;37.781034
810;3;true;37.772043
810;4;true;38.295178
810;5;true;37.908138
811;1;true;32.853628
811;2;true;32.872219
811;3;true;32.496698
811;4;true;32.642322
811;5;true;32.442356
812;1;true;35.153426
812;2;true;34.817396
812;3;true;35.371473
812;4;true;35.292150
812;5;true;35.386593
813;1;true;34.300551
813;2;true;34.804866
813;3;true;34.790196
813;4;true;34.921509
813;5;true;34.427685
814;1;true;44.263965
814;2;true;37.875286
814;3;true;37.749653
814;4;true;37.389162
814;5;true;37.174806
815;1;true;34.918309
815;2;true;34.927370
815;3;true;34.942460
815;4;true;34.884608
815;5;true;34.719484
816;1;true;33.919279
816;2;true;34.178398
816;3;true;35.104535
816;4;true;35.621640
816;5;true;35.374503
817;1;true;37.400882
817;2;true;37.319650
817;3;true;37.450264
817;4;true;37.177726
817;5;true;37.705131
818;1;true;34.165248
818;2;true;34.328911
818;3;true;34.256010
818;4;true;33.971171
818;5;true;33.993523
819;1;true;36.397753
819;2;true;36.508937
819;3;true;36.396092
819;4;true;36.244459
819;5;true;36.436534
820;1;true;38.016220
820;2;true;38.001891
820;3;true;38.018760
820;4;true;37.591338
820;5;true;38.105033
821;1;true;34.401655
821;2;true;34.595219
821;3;true;34.414955
821;4;true;34.786855
821;5;true;34.484667
822;1;true;42.655467
822;2;true;33.629341
822;3;true;33.688383
822;4;true;33.783386
822;5;true;33.919750
823;1;true;36.627970
823;2;true;36.711202
823;3;true;36.341131
823;4;true;36.467325
823;5;true;36.183667
824;1;true;35.870608
824;2;true;35.659801
824;3;true;41.969217
824;4;true;35.715412
824;5;true;36.053243
825;1;true;36.964750
825;2;true;36.809115
825;3;true;36.986781
825;4;true;36.746774
825;5;true;36.476085
826;1;true;36.725562
826;2;true;37.152465
826;3;true;36.707762
826;4;true;36.736072
826;5;true;36.894518
827;1;true;33.993722
827;2;true;33.958311
827;3;true;34.124916
827;4;true;33.980942
827;5;true;34.836567
828;1;true;38.424932
828;2;true;38.338860
828;3;true;38.077382
828;4;true;38.181526
828;5;true;39.033450
829;1;true;36.020642
829;2;true;35.981251
829;3;true;35.765754
829;4;true;35.965200
829;5;true;35.543668
830;1;true;35.206618
830;2;true;34.986811
830;3;true;35.129686
830;4;true;34.979732
830;5;true;35.936849
831;1;true;39.018770
831;2;true;39.086522
831;3;true;38.567417
831;4;true;38.680520
831;5;true;38.790824
832;1;true;37.478364
832;2;true;37.365332
832;3;true;37.214047
832;4;true;37.383072
832;5;true;37.685491
833;1;true;36.221467
833;2;true;36.101734
833;3;true;36.295450
833;4;true;36.222158
833;5;true;36.058933
834;1;true;37.077902
834;2;true;36.794005
834;3;true;36.773294
834;4;true;37.331211
834;5;true;36.909728
835;1;true;36.918388
835;2;true;37.305490
835;3;true;36.713162
835;4;true;37.034492
835;5;true;37.219987
836;1;true;36.975020
836;2;true;37.089373
836;3;true;36.947919
836;4;true;37.184366
836;5;true;37.116034
837;1;true;38.113383
837;2;true;37.688211
837;3;true;37.733773
837;4;true;37.665800
837;5;true;37.667970
838;1;true;39.939998
838;2;true;39.328579
838;3;true;39.275557
838;4;true;39.149994
838;5;true;39.197355
839;1;true;36.304590
839;2;true;36.709003
839;3;true;36.193326
839;4;true;36.304521
839;5;true;37.141404
840;1;true;36.512977
840;2;true;36.421063
840;3;true;36.421864
840;4;true;36.540137
840;5;true;36.192747
841;1;true;38.712061
841;2;true;38.968269
841;3;true;39.121664
841;4;true;39.315669
841;5;true;39.135063
842;1;true;39.781523
842;2;true;39.786783
842;3;true;39.616127
842;4;true;39.365501
842;5;true;39.624248
843;1;true;36.152276
843;2;true;35.893167
843;3;true;36.466695
843;4;true;36.182437
843;5;true;35.910709
844;1;true;38.375601
844;2;true;38.018810
844;3;true;37.849276
844;4;true;37.954249
844;5;true;38.007161
845;1;true;38.714361
845;2;true;38.536846
845;3;true;38.659220
845;4;true;38.452234
845;5;true;38.426402
846;1;true;36.340721
846;2;true;36.527947
846;3;true;36.179737
846;4;true;35.871987
846;5;true;35.121755
847;1;true;36.407193
847;2;true;37.579528
847;3;true;37.118434
847;4;true;37.447584
847;5;true;37.460774
848;1;true;37.961509
848;2;true;38.033802
848;3;true;38.328709
848;4;true;38.171945
848;5;true;38.740412
849;1;true;39.714121
849;2;true;39.434613
849;3;true;39.767972
849;4;true;39.876605
849;5;true;39.622618
850;1;true;35.618020
850;2;true;35.327451
850;3;true;35.408644
850;4;true;35.740013
850;5;true;35.546338
851;1;true;37.282669
851;2;true;37.117434
851;3;true;37.132775
851;4;true;36.752843
851;5;true;36.791414
852;1;true;37.921178
852;2;true;37.193026
852;3;true;37.560397
852;4;true;37.794994
852;5;true;37.514386
853;1;true;35.806876
853;2;true;36.430023
853;3;true;36.367152
853;4;true;36.196647
853;5;true;36.368542
854;1;true;39.781903
854;2;true;40.244056
854;3;true;39.783643
854;4;true;40.082191
854;5;true;49.292843
855;1;true;34.908880
855;2;true;35.092813
855;3;true;34.937029
855;4;true;34.780176
855;5;true;35.072594
856;1;true;46.545392
856;2;true;37.479235
856;3;true;38.013850
856;4;true;38.177585
856;5;true;37.619009
857;1;true;38.062232
857;2;true;38.064923
857;3;true;38.135233
857;4;true;38.096463
857;5;true;38.126674
858;1;true;34.793705
858;2;true;35.181437
858;3;true;34.772345
858;4;true;34.904629
858;5;true;34.952840
859;1;true;37.013701
859;2;true;36.995691
859;3;true;37.114174
859;4;true;36.733972
859;5;true;37.106784
860;1;true;38.514645
860;2;true;38.239087
860;3;true;38.057002
860;4;true;37.770683
860;5;true;37.776994
861;1;true;38.084083
861;2;true;37.957339
861;3;true;37.865596
861;4;true;38.358821
861;5;true;38.048351
862;1;true;35.079945
862;2;true;34.926949
862;3;true;36.986360
862;4;true;36.394442
862;5;true;36.478866
863;1;true;40.134013
863;2;true;40.079581
863;3;true;39.987879
863;4;true;39.824854
863;5;true;40.013729
864;1;true;40.031281
864;2;true;40.183175
864;3;true;40.181844
864;4;true;40.142813
864;5;true;40.386011
865;1;true;38.867006
865;2;true;38.605577
865;3;true;38.504886
865;4;true;38.579197
865;5;true;38.714431
866;1;true;38.756252
866;2;true;38.094063
866;3;true;38.509695
866;4;true;39.366041
866;5;true;38.989479
867;1;true;35.746124
867;2;true;35.900888
867;3;true;35.458545
867;4;true;42.383540
867;5;true;35.845786
868;1;true;37.211117
868;2;true;37.237147
868;3;true;43.630106
868;4;true;37.081503
868;5;true;43.419410
869;1;true;37.505795
869;2;true;37.315010
869;3;true;37.346621
869;4;true;37.438644
869;5;true;37.366691
870;1;true;35.406714
870;2;true;35.273440
870;3;true;35.704712
870;4;true;35.538898
870;5;true;35.379263
871;1;true;38.607268
871;2;true;38.704831
871;3;true;38.378571
871;4;true;38.860335
871;5;true;39.315210
872;1;true;38.389761
872;2;true;38.173075
872;3;true;37.968269
872;4;true;37.943439
872;5;true;38.145364
873;1;true;40.894126
873;2;true;40.909645
873;3;true;40.749322
873;4;true;40.951547
873;5;true;40.452842
874;1;true;36.609989
874;2;true;37.000711
874;3;true;36.511516
874;4;true;37.223577
874;5;true;36.967309
875;1;true;35.621240
875;2;true;35.374863
875;3;true;35.723803
875;4;true;36.174177
875;5;true;35.540678
876;1;true;40.962817
876;2;true;41.337368
876;3;true;39.955448
876;4;true;40.780532
876;5;true;40.294758
877;1;true;35.161096
877;2;true;35.670142
877;3;true;37.150675
877;4;true;36.562187
877;5;true;36.959650
878;1;true;38.447213
878;2;true;38.143905
878;3;true;38.154724
878;4;true;38.145295
878;5;true;38.066942
879;1;true;41.053350
879;2;true;40.869875
879;3;true;40.668229
879;4;true;40.877955
879;5;true;40.577436
880;1;true;41.482783
880;2;true;41.103212
880;3;true;41.521913
880;4;true;41.440652
880;5;true;41.632677
881;1;true;40.774622
881;2;true;40.358530
881;3;true;40.692369
881;4;true;40.425552
881;5;true;40.499354
882;1;true;39.298379
882;2;true;39.531415
882;3;true;39.501625
882;4;true;39.611217
882;5;true;39.747382
883;1;true;39.845154
883;2;true;40.049900
883;3;true;39.696070
883;4;true;39.558196
883;5;true;39.894346
884;1;true;38.800423
884;2;true;39.208256
884;3;true;38.660669
884;4;true;38.828355
884;5;true;38.896307
885;1;true;37.789654
885;2;true;38.026691
885;3;true;37.606278
885;4;true;38.027391
885;5;true;37.448704
886;1;true;37.084383
886;2;true;36.633280
886;3;true;36.927618
886;4;true;36.758884
886;5;true;36.645760
887;1;true;38.501785
887;2;true;38.558316
887;3;true;38.644820
887;4;true;38.585777
887;5;true;38.571157
888;1;true;41.463672
888;2;true;41.087321
888;3;true;40.955328
888;4;true;39.915096
888;5;true;40.181115
889;1;true;42.379679
889;2;true;41.929366
889;3;true;42.041519
889;4;true;41.955237
889;5;true;42.124502
890;1;true;40.544765
890;2;true;40.572946
890;3;true;40.465773
890;4;true;40.445943
890;5;true;40.356149
891;1;true;38.692930
891;2;true;38.705362
891;3;true;38.889286
891;4;true;38.663930
891;5;true;38.745992
892;1;true;40.544605
892;2;true;40.678669
892;3;true;40.684799
892;4;true;40.489004
892;5;true;40.120952
893;1;true;36.990411
893;2;true;37.392702
893;3;true;36.709082
893;4;true;37.130694
893;5;true;36.914738
894;1;true;40.960088
894;2;true;40.415281
894;3;true;41.342919
894;4;true;41.448922
894;5;true;41.047480
895;1;true;42.623986
895;2;true;42.454922
895;3;true;42.553154
895;4;true;42.795012
895;5;true;42.459271
896;1;true;40.188214
896;2;true;44.235034
896;3;true;40.527434
896;4;true;40.346509
896;5;true;40.344470
897;1;true;40.495173
897;2;true;40.095492
897;3;true;40.478433
897;4;true;40.423541
897;5;true;40.596567
898;1;true;39.425482
898;2;true;39.061542
898;3;true;39.194395
898;4;true;39.176705
898;5;true;38.730971
899;1;true;41.281747
899;2;true;41.415310
899;3;true;41.353359
899;4;true;41.427191
899;5;true;41.344879
900;1;true;41.593556
900;2;true;41.432092
900;3;true;41.412890
900;4;true;41.950047
900;5;true;41.417691
901;1;true;40.737991
901;2;true;40.891515
901;3;true;40.387170
901;4;true;40.677409
901;5;true;40.897805
902;1;true;42.514354
902;2;true;42.372989
902;3;true;42.400550
902;4;true;42.366788
902;5;true;42.535043
903;1;true;40.964367
903;2;true;40.898515
903;3;true;40.737551
903;4;true;40.979418
903;5;true;40.927666
904;1;true;39.974439
904;2;true;38.858476
904;3;true;39.758621
904;4;true;40.272617
904;5;true;40.044110
905;1;true;43.220374
905;2;true;42.990747
905;3;true;43.320887
905;4;true;52.150917
905;5;true;42.710819
906;1;true;37.505496
906;2;true;37.577188
906;3;true;37.620539
906;4;true;37.641760
906;5;true;37.576397
907;1;true;39.217496
907;2;true;39.135604
907;3;true;39.160164
907;4;true;39.244457
907;5;true;39.399682
908;1;true;42.772941
908;2;true;43.032088
908;3;true;43.303656
908;4;true;42.824792
908;5;true;42.935945
909;1;true;43.497172
909;2;true;43.255625
909;3;true;43.177503
909;4;true;43.262635
909;5;true;43.494472
910;1;true;40.761922
910;2;true;40.739120
910;3;true;40.740442
910;4;true;40.627657
910;5;true;40.643868
911;1;true;43.262056
911;2;true;43.222713
911;3;true;43.200624
911;4;true;43.109161
911;5;true;43.595645
912;1;true;40.583576
912;2;true;40.369400
912;3;true;40.509544
912;4;true;40.420022
912;5;true;39.929667
913;1;true;41.347868
913;2;true;41.132433
913;3;true;41.058530
913;4;true;41.106532
913;5;true;41.332748
914;1;true;40.132184
914;2;true;40.056500
914;3;true;40.288088
914;4;true;39.925476
914;5;true;39.896067
915;1;true;41.201384
915;2;true;41.528134
915;3;true;41.337169
915;4;true;41.583966
915;5;true;41.792322
916;1;true;43.075380
916;2;true;43.119630
916;3;true;43.086090
916;4;true;42.870153
916;5;true;43.044359
917;1;true;38.916837
917;2;true;39.128444
917;3;true;38.724571
917;4;true;38.535966
917;5;true;38.795673
918;1;true;42.795601
918;2;true;43.043019
918;3;true;43.368919
918;4;true;43.181722
918;5;true;42.991886
919;1;true;39.184755
919;2;true;39.375001
919;3;true;38.859655
919;4;true;38.696971
919;5;true;39.041980
920;1;true;39.524406
920;2;true;39.516485
920;3;true;39.421352
920;4;true;39.614597
920;5;true;39.921517
921;1;true;43.780190
921;2;true;43.488452
921;3;true;43.604525
921;4;true;43.649567
921;5;true;43.452320
922;1;true;38.171235
922;2;true;38.144794
922;3;true;38.161745
922;4;true;38.015000
922;5;true;37.939829
923;1;true;37.968630
923;2;true;38.400552
923;3;true;38.450643
923;4;true;38.493595
923;5;true;38.185785
924;1;true;41.034520
924;2;true;40.635087
924;3;true;41.102492
924;4;true;40.817923
924;5;true;41.024879
925;1;true;40.492334
925;2;true;40.508424
925;3;true;40.630228
925;4;true;40.534645
925;5;true;40.220815
926;1;true;37.695141
926;2;true;37.621749
926;3;true;37.874276
926;4;true;37.588248
926;5;true;37.427653
927;1;true;42.130092
927;2;true;41.177563
927;3;true;41.551905
927;4;true;42.659917
927;5;true;42.772411
928;1;true;42.620516
928;2;true;42.882554
928;3;true;42.975447
928;4;true;42.440671
928;5;true;41.204054
929;1;true;39.699990
929;2;true;39.685230
929;3;true;40.361550
929;4;true;41.069160
929;5;true;40.951597
930;1;true;40.178724
930;2;true;40.257497
930;3;true;40.198755
930;4;true;40.680069
930;5;true;40.620037
931;1;true;41.390410
931;2;true;41.676568
931;3;true;41.407221
931;4;true;41.550814
931;5;true;41.679169
932;1;true;41.308287
932;2;true;41.003559
932;3;true;41.009098
932;4;true;40.906436
932;5;true;41.124172
933;1;true;39.350480
933;2;true;39.556536
933;3;true;39.750252
933;4;true;39.539336
933;5;true;39.791703
934;1;true;43.676017
934;2;true;43.933925
934;3;true;43.726319
934;4;true;44.048028
934;5;true;44.154122
935;1;true;42.732480
935;2;true;42.438601
935;3;true;43.029448
935;4;true;42.615846
935;5;true;42.745840
936;1;true;43.595155
936;2;true;43.529743
936;3;true;43.390960
936;4;true;43.388138
936;5;true;43.552334
937;1;true;44.250835
937;2;true;44.456370
937;3;true;43.980646
937;4;true;44.029228
937;5;true;44.399789
938;1;true;39.159854
938;2;true;38.815744
938;3;true;38.849215
938;4;true;38.625489
938;5;true;38.960998
939;1;true;40.679260
939;2;true;40.639648
939;3;true;40.598806
939;4;true;40.780892
939;5;true;40.751652
940;1;true;42.177103
940;2;true;41.973097
940;3;true;41.958517
940;4;true;41.972967
940;5;true;42.153163
941;1;true;44.807681
941;2;true;45.256904
941;3;true;44.757759
941;4;true;44.689027
941;5;true;44.721129
942;1;true;40.245846
942;2;true;40.087352
942;3;true;40.169274
942;4;true;39.979358
942;5;true;39.857075
943;1;true;40.832724
943;2;true;40.764921
943;3;true;41.054100
943;4;true;40.844944
943;5;true;40.840863
944;1;true;42.182143
944;2;true;42.108321
944;3;true;42.161283
944;4;true;42.344058
944;5;true;42.098341
945;1;true;41.231186
945;2;true;41.532284
945;3;true;41.448892
945;4;true;41.462652
945;5;true;41.367120
946;1;true;40.110532
946;2;true;40.229226
946;3;true;40.481684
946;4;true;40.036850
946;5;true;39.683429
947;1;true;40.816242
947;2;true;41.193875
947;3;true;41.206974
947;4;true;41.206945
947;5;true;40.936377
948;1;true;41.880094
948;2;true;41.870615
948;3;true;41.723639
948;4;true;41.763972
948;5;true;41.321028
949;1;true;42.653777
949;2;true;43.280176
949;3;true;43.236834
949;4;true;43.275786
949;5;true;43.303256
950;1;true;40.559166
950;2;true;40.741771
950;3;true;40.372080
950;4;true;40.674839
950;5;true;40.571705
951;1;true;40.875906
951;2;true;40.570005
951;3;true;40.621508
951;4;true;40.890615
951;5;true;40.537355
952;1;true;42.373909
952;2;true;42.783051
952;3;true;43.131952
952;4;true;42.601425
952;5;true;42.613556
953;1;true;44.455221
953;2;true;44.187112
953;3;true;44.709938
953;4;true;44.239514
953;5;true;44.115440
954;1;true;42.014999
954;2;true;41.797212
954;3;true;42.464732
954;4;true;42.279206
954;5;true;42.478732
955;1;true;38.893977
955;2;true;38.775563
955;3;true;38.610658
955;4;true;38.628928
955;5;true;38.644349
956;1;true;43.816872
956;2;true;43.909004
956;3;true;44.003117
956;4;true;43.786681
956;5;true;43.971896
957;1;true;41.333579
957;2;true;41.138312
957;3;true;40.999289
957;4;true;40.897836
957;5;true;41.232775
958;1;true;40.604257
958;2;true;40.539895
958;3;true;49.913601
958;4;true;40.242877
958;5;true;40.463652
959;1;true;41.874144
959;2;true;42.214654
959;3;true;42.123252
959;4;true;41.878005
959;5;true;41.867104
960;1;true;44.092479
960;2;true;43.775360
960;3;true;43.918084
960;4;true;44.184903
960;5;true;43.935205
961;1;true;43.962456
961;2;true;43.933635
961;3;true;43.396959
961;4;true;43.152782
961;5;true;42.611036
962;1;true;42.500983
962;2;true;43.049659
962;3;true;43.450101
962;4;true;43.230483
962;5;true;43.242354
963;1;true;41.869784
963;2;true;41.760711
963;3;true;42.019398
963;4;true;42.008569
963;5;true;41.803982
964;1;true;43.146562
964;2;true;42.545814
964;3;true;42.531444
964;4;true;43.004067
964;5;true;42.986867
965;1;true;41.690869
965;2;true;41.969907
965;3;true;41.703580
965;4;true;41.638157
965;5;true;41.588856
966;1;true;41.948446
966;2;true;41.964537
966;3;true;41.816973
966;4;true;41.655758
966;5;true;41.472082
967;1;true;42.491053
967;2;true;42.394239
967;3;true;42.277226
967;4;true;42.470171
967;5;true;42.541614
968;1;true;42.380119
968;2;true;42.294897
968;3;true;42.372219
968;4;true;42.310067
968;5;true;42.164473
969;1;true;43.042399
969;2;true;42.696858
969;3;true;51.855688
969;4;true;42.556875
969;5;true;42.513643
970;1;true;40.432752
970;2;true;40.443812
970;3;true;40.634027
970;4;true;40.838184
970;5;true;40.791222
971;1;true;41.967707
971;2;true;41.639237
971;3;true;42.426381
971;4;true;42.186874
971;5;true;48.830789
972;1;true;42.321607
972;2;true;42.465902
972;3;true;42.335498
972;4;true;42.461482
972;5;true;42.500642
973;1;true;41.008090
973;2;true;40.723930
973;3;true;41.011839
973;4;true;40.988938
973;5;true;40.895676
974;1;true;42.864723
974;2;true;43.126941
974;3;true;43.013348
974;4;true;50.100556
974;5;true;42.955186
975;1;true;45.590104
975;2;true;45.128810
975;3;true;44.872063
975;4;true;45.133521
975;5;true;45.250833
976;1;true;42.519734
976;2;true;42.499592
976;3;true;50.772176
976;4;true;42.466732
976;5;true;42.418220
977;1;true;43.659287
977;2;true;43.132222
977;3;true;43.056909
977;4;true;43.685718
977;5;true;43.760790
978;1;true;43.807901
978;2;true;43.928125
978;3;true;43.846952
978;4;true;44.109109
978;5;true;44.086189
979;1;true;43.745719
979;2;true;43.730539
979;3;true;43.826072
979;4;true;43.734379
979;5;true;43.809771
980;1;true;44.583215
980;2;true;44.293755
980;3;true;44.607525
980;4;true;44.260475
980;5;true;44.680237
981;1;true;42.262106
981;2;true;42.175382
981;3;true;42.305317
981;4;true;42.136112
981;5;true;42.231124
982;1;true;45.788221
982;2;true;45.722537
982;3;true;45.753869
982;4;true;46.064168
982;5;true;45.639305
983;1;true;42.395090
983;2;true;42.640277
983;3;true;42.492532
983;4;true;42.477662
983;5;true;42.410030
984;1;true;42.094891
984;2;true;41.982418
984;3;true;41.989467
984;4;true;41.891535
984;5;true;41.589356
985;1;true;43.127152
985;2;true;42.837422
985;3;true;42.772181
985;4;true;42.746920
985;5;true;50.213600
986;1;true;44.525312
986;2;true;43.826222
986;3;true;43.835332
986;4;true;43.630536
986;5;true;43.707018
987;1;true;40.426922
987;2;true;41.194024
987;3;true;41.177264
987;4;true;41.444732
987;5;true;41.140322
988;1;true;43.816732
988;2;true;44.264325
988;3;true;44.118610
988;4;true;44.583614
988;5;true;44.014417
989;1;true;40.596637
989;2;true;40.784572
989;3;true;41.398970
989;4;true;40.570926
989;5;true;40.418921
990;1;true;43.470101
990;2;true;43.583125
990;3;true;43.405559
990;4;true;43.430980
990;5;true;43.567564
991;1;true;43.473612
991;2;true;43.312316
991;3;true;43.228974
991;4;true;43.360328
991;5;true;43.429340
992;1;true;44.662896
992;2;true;44.481991
992;3;true;44.574724
992;4;true;44.894553
992;5;true;44.742439
993;1;true;45.375897
993;2;true;45.518322
993;3;true;45.601454
993;4;true;45.352517
993;5;true;45.443870
994;1;true;42.138602
994;2;true;42.734940
994;3;true;42.187093
994;4;true;42.328608
994;5;true;42.476122
995;1;true;43.625806
995;2;true;43.556914
995;3;true;43.737979
995;4;true;43.903024
995;5;true;43.627316
996;1;true;45.015427
996;2;true;44.777040
996;3;true;44.432600
996;4;true;45.017757
996;5;true;44.809191
997;1;true;44.169342
997;2;true;43.785480
997;3;true;44.131321
997;4;true;44.173872
997;5;true;43.793461
998;1;true;42.977057
998;2;true;43.127191
998;3;true;43.064119
998;4;true;42.958946
998;5;true;42.840153
999;1;true;45.646285
999;2;true;45.640446
999;3;true;45.555073
999;4;true;45.650605
999;5;true;45.705238
1000;1;true;43.888263
1000;2;true;44.206093
1000;3;true;43.902754
1000;4;true;44.249814
1000;5;true;43.727369
1001;1;true;47.067047
1001;2;true;47.219062
1001;3;true;47.086308
1001;4;true;47.140999
1001;5;true;47.473479
1002;1;true;47.359655
1002;2;true;47.482459
1002;3;true;47.038727
1002;4;true;46.518261
1002;5;true;56.026751
1003;1;true;47.080007
1003;2;true;46.472750
1003;3;true;45.738449
1003;4;true;45.884822
1003;5;true;45.804440
1004;1;true;43.693558
1004;2;true;44.296145
1004;3;true;44.317476
1004;4;true;44.117300
1004;5;true;44.523172
1005;1;true;42.650438
1005;2;true;42.385699
1005;3;true;42.504043
1005;4;true;42.424080
1005;5;true;42.388740
1006;1;true;40.957477
1006;2;true;41.456352
1006;3;true;41.236436
1006;4;true;41.489553
1006;5;true;40.956447
1007;1;true;42.916975
1007;2;true;42.061720
1007;3;true;42.574165
1007;4;true;43.426740
1007;5;true;43.816382
1008;1;true;46.109059
1008;2;true;45.550293
1008;3;true;45.190122
1008;4;true;45.562623
1008;5;true;45.224013
1009;1;true;45.892122
1009;2;true;45.762618
1009;3;true;45.472051
1009;4;true;45.725828
1009;5;true;45.628275
1010;1;true;47.148200
1010;2;true;46.643184
1010;3;true;46.045557
1010;4;true;47.367636
1010;5;true;46.902582
1011;1;true;46.530312
1011;2;true;46.361006
1011;3;true;55.191596
1011;4;true;46.429748
1011;5;true;46.602974
1012;1;true;46.086648
1012;2;true;46.084329
1012;3;true;45.953285
1012;4;true;46.082058
1012;5;true;46.067298
1013;1;true;43.054029
1013;2;true;42.959026
1013;3;true;43.329117
1013;4;true;42.917645
1013;5;true;43.236184
1014;1;true;48.069317
1014;2;true;48.277183
1014;3;true;48.087197
1014;4;true;48.063196
1014;5;true;48.273823
1015;1;true;46.021797
1015;2;true;46.460409
1015;3;true;46.263854
1015;4;true;46.799810
1015;5;true;46.269844
1016;1;true;46.680416
1016;2;true;46.211782
1016;3;true;46.358296
1016;4;true;46.085969
1016;5;true;46.172421
1017;1;true;47.872481
1017;2;true;48.475419
1017;3;true;48.068626
1017;4;true;48.091017
1017;5;true;48.037906
1018;1;true;43.517343
1018;2;true;43.473921
1018;3;true;43.414700
1018;4;true;43.294526
1018;5;true;43.189573
1019;1;true;44.990206
1019;2;true;44.708428
1019;3;true;44.820042
1019;4;true;44.733758
1019;5;true;44.887823
1020;1;true;50.310233
1020;2;true;50.582721
1020;3;true;50.119167
1020;4;true;50.054485
1020;5;true;49.930582
1021;1;true;44.798200
1021;2;true;44.840971
1021;3;true;44.563593
1021;4;true;44.301686
1021;5;true;44.667887
1022;1;true;45.055838
1022;2;true;44.761959
1022;3;true;45.242874
1022;4;true;44.825241
1022;5;true;45.307916
1023;1;true;44.538273
1023;2;true;44.541352
1023;3;true;44.864543
1023;4;true;44.408919
1023;5;true;44.931575
1024;1;true;48.154639
1024;2;true;47.500910
1024;3;true;47.889071
1024;4;true;47.918313
1024;5;true;47.657015
1025;1;true;49.880810
1025;2;true;49.816478
1025;3;true;50.254861
1025;4;true;49.961343
1025;5;true;49.711725
1026;1;true;51.502848
1026;2;true;51.129057
1026;3;true;50.586351
1026;4;true;51.674623
1026;5;true;51.760585
1027;1;true;47.833790
1027;2;true;48.000455
1027;3;true;47.646335
1027;4;true;47.952283
1027;5;true;47.823190
1028;1;true;48.809349
1028;2;true;48.698425
1028;3;true;48.863320
1028;4;true;48.705115
1028;5;true;48.832890
1029;1;true;46.726117
1029;2;true;46.551392
1029;3;true;46.548772
