MAXLEN;REP;RESULT;TIME
747;5;true;5763.032179
748;1;true;2432.453045
748;2;true;2465.242785
748;3;true;2455.801563
748;4;true;2463.252454
748;5;true;2457.888723
749;1;true;1078.528526
749;2;true;1081.649518
749;3;true;1078.379320
749;4;true;1075.658760
749;5;true;1078.751711
750;1;true;1745.285582
750;2;true;1701.777842
750;3;true;1695.422502
750;4;true;1684.484615
750;5;true;1695.514194
751;1;true;624.944328
751;2;true;627.618278
751;3;true;625.618848
751;4;true;626.607217
751;5;true;624.440532
752;1;true;1000.720188
752;2;true;1000.087649
752;3;true;999.774329
752;4;true;1004.625504
752;5;true;997.350487
753;1;true;1787.645576
753;2;true;1782.028757
753;3;true;1783.828791
753;4;true;1792.427908
753;5;true;1782.252622
754;1;true;1005.699815
754;2;true;1005.063716
754;3;true;1011.729275
754;4;true;1003.226171
754;5;true;1000.232662
755;1;true;987.928573
755;2;true;986.242163
755;3;true;981.467650
755;4;true;984.945374
755;5;true;994.195701
756;1;true;11422.189903
756;2;true;11219.547334
756;3;true;11311.396415
756;4;true;11220.434505
756;5;true;11263.347944
757;1;true;2415.310075
757;2;true;2416.648364
757;3;true;2409.951303
757;4;true;2413.960213
757;5;true;2409.877960
758;1;true;1996.735136
758;2;true;1987.583282
758;3;true;1989.566352
758;4;true;1993.963832
758;5;true;1989.216470
759;1;true;2969.085594
759;2;true;2952.484648
759;3;true;2962.455855
759;4;true;2965.087392
759;5;true;2973.220115
760;1;true;3454.971826
760;2;true;3446.019648
760;3;true;3462.918722
760;4;true;3440.794240
760;5;true;3472.983770
761;1;true;976.994636
761;2;true;973.880353
761;3;true;979.037537
761;4;true;975.344206
761;5;true;977.992136
762;1;true;5025.554987
762;2;true;5007.493784
762;3;true;5060.197248
762;4;true;5035.497967
762;5;true;5006.873300
763;1;true;3447.513790
763;2;true;3443.566341
763;3;true;3446.605631
763;4;true;3446.634021
763;5;true;3442.273849
764;1;true;7673.231083
764;2;true;7715.067167
764;3;true;7826.428419
764;4;true;7788.705558
764;5;true;7802.794444
765;1;true;3284.508016
765;2;true;3289.388411
765;3;true;3280.118244
765;4;true;3298.476221
765;5;true;3291.343488
766;1;true;2646.325513
766;2;true;2642.183709
766;3;true;2632.790138
766;4;true;2639.689603
766;5;true;2641.815126
767;1;true;3235.690891
767;2;true;3205.389436
767;3;true;3263.296664
767;4;true;3215.834136
767;5;true;3203.429936
768;1;true;1464.730521
768;2;true;1461.786403
768;3;true;1459.191586
768;4;true;1462.695530
768;5;true;1465.536564
769;1;true;2004.543801
769;2;true;2003.380446
769;3;true;1996.484460
769;4;true;1995.706556
769;5;true;1997.365926
770;1;true;9120.089723
770;2;true;9166.757490
770;3;true;9048.356360
770;4;true;9074.458814
770;5;true;9088.378445
771;1;true;16839.844628
771;2;true;16899.496053
771;3;true;16886.647552
771;4;true;16799.069673
771;5;true;16848.265087
772;1;true;845.155122
772;2;true;840.498853
772;3;true;843.958466
772;4;true;844.007937
772;5;true;850.826012
773;1;true;4470.497684
773;2;true;4458.556256
773;3;true;4477.381168
773;4;true;4447.321969
773;5;true;4467.284724
774;1;true;8646.034372
774;2;true;8582.762289
774;3;true;8566.867152
774;4;true;8689.976774
774;5;true;8663.254403
775;1;true;14341.553122
775;2;true;14232.997553
775;3;true;14394.319860
775;4;true;14358.735369
775;5;true;14507.781731
776;1;true;8454.883625
776;2;true;8393.123559
776;3;true;8311.119748
776;4;true;8283.234054
776;5;true;8318.186925
777;1;true;1132.338826
777;2;true;1141.169351
777;3;true;1132.526712
777;4;true;1135.238733
777;5;true;1136.419858
778;1;true;6152.225554
778;2;true;6093.083258
778;3;true;6104.147426
778;4;true;6118.572655
778;5;true;6201.047336
779;1;true;2488.217212
779;2;true;2462.690491
779;3;true;2464.314599
779;4;true;2472.749481
779;5;true;2484.397627
780;1;true;5411.378527
780;2;true;5398.317693
780;3;true;5403.951271
780;4;true;5390.891321
780;5;true;5419.828112
781;1;true;930.159331
781;2;true;931.341926
781;3;true;928.791899
781;4;true;927.028206
781;5;true;931.109999
782;1;true;4137.089219
782;2;true;4143.653344
782;3;true;4154.225499
782;4;true;4174.280227
782;5;true;4152.757454
783;1;true;865.155459
783;2;true;860.482560
783;3;true;868.666124
783;4;true;870.741936
783;5;true;870.566441
784;1;true;2084.063606
784;2;true;2074.307115
784;3;true;2068.982296
784;4;true;2075.022556
784;5;true;2060.827992
785;1;true;4686.497851
785;2;true;4732.973647
785;3;true;4729.959397
785;4;true;4710.385081
785;5;true;4675.523721
786;1;true;4992.626254
786;2;true;4970.389440
786;3;true;4978.031137
786;4;true;5033.268915
786;5;true;5002.866077
787;1;true;3460.250652
787;2;true;3455.791508
787;3;true;3432.639636
787;4;true;3438.527132
787;5;true;3432.555244
788;1;true;3385.597821
788;2;true;3391.492547
788;3;true;3400.658231
788;4;true;3372.395547
788;5;true;3371.346816
789;1;true;2351.164331
789;2;true;2363.984274
789;3;true;2339.942906
789;4;true;2359.110339
789;5;true;2352.704777
790;1;true;7843.839887
790;2;true;7799.932576
790;3;true;7778.624109
790;4;true;7715.420672
790;5;true;7738.506308
791;1;true;1641.074530
791;2;true;1641.897065
791;3;true;1638.693898
791;4;true;1630.894166
791;5;true;1630.384991
792;1;true;1898.070059
792;2;true;1904.925233
792;3;true;1902.122539
792;4;true;1900.807909
792;5;true;1919.811397
793;1;true;27968.636379
793;2;true;28004.260928
793;3;true;28234.157651
793;4;true;28165.174421
793;5;true;28168.448435
794;1;true;4474.141826
794;2;true;4454.469409
794;3;true;4395.453697
794;4;true;4418.596767
794;5;true;4396.986303
795;1;true;6116.287471
795;2;true;6116.399943
795;3;true;6103.676923
795;4;true;6106.055964
795;5;true;6131.948786
796;1;true;9518.123395
796;2;true;9519.032042
796;3;true;9522.716871
796;4;true;9487.555850
796;5;true;9503.866876
797;1;true;2646.434228
797;2;true;2674.533427
797;3;true;2630.054009
797;4;true;2639.719208
797;5;true;2636.988097
798;1;true;10215.960079
798;2;true;10193.403665
798;3;true;10235.212931
798;4;true;10313.432013
798;5;true;10213.506840
799;1;true;5553.999903
799;2;true;5579.481334
799;3;true;5581.571195
799;4;true;5587.372608
799;5;true;5577.567035
800;1;true;1934.527766
800;2;true;1936.840625
800;3;true;1934.334410
800;4;true;1936.604078
800;5;true;1932.490475
801;1;true;1197.041143
801;2;true;1206.151285
801;3;true;1208.110734
801;4;true;1203.303050
801;5;true;1203.271919
802;1;true;11034.498058
802;2;true;11058.885005
802;3;true;10998.794610
802;4;true;11123.431418
802;5;true;11069.829488
803;1;true;1157.914965
803;2;true;1143.211647
803;3;true;1140.747423
803;4;true;1142.894878
803;5;true;1151.688790
804;1;true;3989.864254
804;2;true;3960.126166
804;3;true;3996.756668
804;4;true;3986.893204
804;5;true;3983.664067
805;1;true;785.358631
805;2;true;784.005210
805;3;true;784.914547
805;4;true;784.143564
805;5;true;785.046001
806;1;true;2531.514334
806;2;true;2539.573345
806;3;true;2551.686226
806;4;true;2535.983947
806;5;true;2540.498622
807;1;true;21349.922923
807;2;true;21421.722621
807;3;true;21819.857945
807;4;true;21562.039130
807;5;true;21673.838832
808;1;true;18970.302686
808;2;true;18923.892508
808;3;true;18960.249049
808;4;true;18958.192297
808;5;true;18890.595378
809;1;true;14631.013784
809;2;true;14495.628584
809;3;true;14579.513565
809;4;true;14575.483764
809;5;true;14594.948383
810;1;true;394.460138
810;2;true;393.488968
810;3;true;390.764717
810;4;true;391.951002
810;5;true;392.523430
811;1;true;564.109089
811;2;true;560.545212
811;3;true;561.932294
811;4;true;567.158339
811;5;true;562.660595
812;1;true;5169.281399
812;2;true;5212.938831
812;3;true;5214.470527
812;4;true;5238.958487
812;5;true;5220.974441
813;1;true;2072.741873
813;2;true;2075.976939
813;3;true;2083.383361
813;4;true;2099.778329
813;5;true;2088.275946
814;1;true;25175.847414
814;2;true;25244.857319
814;3;true;25305.785014
814;4;true;25401.387963
814;5;true;25339.193543
815;1;true;15797.572177
815;2;true;15743.876544
815;3;true;15852.116728
815;4;true;15777.083679
815;5;true;15857.340118
816;1;true;2526.255715
816;2;true;2514.564236
816;3;true;2503.899027
816;4;true;2509.104211
816;5;true;2507.979538
817;1;true;9203.856832
817;2;true;9271.549858
817;3;true;9201.210652
817;4;true;9244.276233
817;5;true;9207.356775
818;1;true;10883.017909
818;2;true;10815.441333
818;3;true;10827.421083
818;4;true;10828.948372
818;5;true;10866.845789
819;1;true;19301.407856
819;2;true;19378.446278
819;3;true;19335.271500
819;4;true;19149.038180
819;5;true;19196.818479
820;1;true;11041.917607
820;2;true;10992.650089
820;3;true;11005.933032
820;4;true;11009.955006
820;5;true;11066.303554
821;1;true;2210.156702
821;2;true;2213.099949
821;3;true;2212.947744
821;4;true;2215.825170
821;5;true;2210.243584
822;1;true;9162.826341
822;2;true;9150.664175
822;3;true;9146.170577
822;4;true;9185.666932
822;5;true;9105.943409
823;1;true;8491.214702
823;2;true;8547.426689
823;3;true;8544.276732
823;4;true;8623.696071
823;5;true;8495.739377
824;1;true;3964.410276
824;2;true;3974.061223
824;3;true;3957.503858
824;4;true;3986.991388
824;5;true;3963.231358
825;1;true;560.928716
825;2;true;563.675188
825;3;true;562.410410
825;4;true;561.399050
825;5;true;562.859834
826;1;true;7003.768038
826;2;true;6999.133178
826;3;true;6978.648525
826;4;true;7023.546765
826;5;true;7018.631886
827;1;true;3462.571987
827;2;true;3501.393116
827;3;true;3506.056574
827;4;true;3492.829099
827;5;true;3484.224151
828;1;true;700.069489
828;2;true;700.968535
828;3;true;702.101739
828;4;true;702.899903
828;5;true;701.567964
829;1;true;4591.067712
829;2;true;4568.211540
829;3;true;4485.180940
829;4;true;4585.232329
829;5;true;4501.188977
830;1;true;7508.744595
830;2;true;7468.032109
830;3;true;7505.405134
830;4;true;7492.051834
830;5;true;7474.963572
831;1;true;2765.425289
831;2;true;2760.468090
831;3;true;2764.097979
831;4;true;2752.886484
831;5;true;2769.436858
832;1;true;3379.367324
832;2;true;3347.169073
832;3;true;3404.025650
832;4;true;3361.931333
832;5;true;3370.020774
833;1;true;2835.895631
833;2;true;2852.085773
833;3;true;2865.828723
833;4;true;2864.663938
833;5;true;2865.433852
834;1;true;1751.371207
834;2;true;1745.040689
834;3;true;1745.862353
834;4;true;1749.926874
834;5;true;1739.640207
835;1;true;3198.821852
835;2;true;3190.486592
835;3;true;3199.064429
835;4;true;3187.835573
835;5;true;3184.756131
836;1;true;2405.603854
836;2;true;2408.557093
836;3;true;2406.033287
836;4;true;2418.835479
836;5;true;2410.761697
837;1;true;883.630685
837;2;true;889.027406
837;3;true;886.756879
837;4;true;892.267972
837;5;true;880.470601
838;1;true;8276.504799
838;2;true;8241.785282
838;3;true;8199.583261
838;4;true;8224.748190
838;5;true;8144.245556
839;1;true;3883.923756
839;2;true;3849.392474
839;3;true;3940.191335
839;4;true;3869.310669
839;5;true;3823.471959
840;1;true;1111.297569
840;2;true;1105.924569
840;3;true;1109.009580
840;4;true;1113.901866
840;5;true;1110.230077
841;1;true;2425.066201
841;2;true;2437.017548
841;3;true;2432.811311
841;4;true;2431.076621
841;5;true;2439.037847
842;1;true;27520.169872
842;2;true;27716.924271
842;3;true;27497.957493
842;4;true;27415.183880
842;5;true;27487.639152
843;1;true;2834.906656
843;2;true;2837.902705
843;3;true;2815.586070
843;4;true;2818.950199
843;5;true;2819.323221
844;1;true;4063.257735
844;2;true;4053.722900
844;3;true;4047.244086
844;4;true;4062.468251
844;5;true;4045.370480
845;1;true;25272.560531
845;2;true;25002.664660
845;3;true;25166.296554
845;4;true;25525.985932
845;5;true;25586.096567
846;1;true;6565.500871
846;2;true;6536.443753
846;3;true;6535.258768
846;4;true;6545.800072
846;5;true;6498.291394
847;1;true;1803.035626
847;2;true;1794.324796
847;3;true;1796.386078
847;4;true;1796.383848
847;5;true;1797.271224
848;1;true;4647.972596
848;2;true;4693.461883
848;3;true;4657.142109
848;4;true;4652.192991
848;5;true;4654.703665
849;1;true;2133.589010
849;2;true;2145.835606
849;3;true;2141.555688
849;4;true;2138.602750
849;5;true;2137.428755
850;1;true;4084.753606
850;2;true;4057.420311
850;3;true;4065.865483
850;4;true;4059.586325
850;5;true;4089.430235
851;1;true;2971.133043
851;2;true;2945.186899
851;3;true;2953.861058
851;4;true;2955.074334
851;5;true;2960.529177
852;1;true;712.189682
852;2;true;713.739979
852;3;true;708.128902
852;4;true;710.825473
852;5;true;711.898154
853;1;true;5884.064299
853;2;true;5930.751402
853;3;true;5973.805376
853;4;true;5913.591619
853;5;true;5879.228814
854;1;true;2220.489652
854;2;true;2199.479325
854;3;true;2200.550747
854;4;true;2201.426884
854;5;true;2194.886728
855;1;true;828.487543
855;2;true;825.585696
855;3;true;828.037600
855;4;true;828.722070
855;5;true;832.127192
856;1;true;17130.398109
856;2;true;17075.237182
856;3;true;16922.319336
856;4;true;17020.247085
856;5;true;17099.324714
857;1;true;1104.535960
857;2;true;1075.525664
857;3;true;1095.669406
857;4;true;1090.358677
857;5;true;1082.215354
858;1;true;3545.217971
858;2;true;3544.073277
858;3;true;3535.652495
858;4;true;3534.131849
858;5;true;3544.310304
859;1;true;5008.835085
859;2;true;5005.283220
859;3;true;5012.165534
859;4;true;5052.467077
859;5;true;4999.587529
860;1;true;6942.416003
860;2;true;6967.441070
860;3;true;6839.664786
860;4;true;6916.136098
860;5;true;6940.657629
861;1;true;1228.593131
861;2;true;1229.012594
861;3;true;1234.772035
861;4;true;1223.404107
861;5;true;1225.146099
862;1;true;15247.652920
862;2;true;15296.897507
862;3;true;15271.783587
862;4;true;15243.635636
862;5;true;15200.659112
863;1;true;5587.773326
863;2;true;5605.756454
863;3;true;5602.395592
863;4;true;5585.284402
863;5;true;5631.621325
864;1;true;5495.141322
864;2;true;5565.802700
864;3;true;5526.851928
864;4;true;5517.436136
864;5;true;5558.095300
865;1;true;6714.821895
865;2;true;6726.963809
865;3;true;6850.206995
865;4;true;6711.447035
865;5;true;6727.758562
866;1;true;1525.691315
866;2;true;1516.499731
866;3;true;1532.005364
866;4;true;1520.837580
866;5;true;1524.497610
867;1;true;772.492111
867;2;true;774.300784
867;3;true;774.583563
867;4;true;769.825021
867;5;true;773.645365
868;1;true;31761.477644
868;2;true;31226.647951
868;3;true;31483.241646
868;4;true;31639.134963
868;5;true;31209.563742
869;1;true;11312.495990
869;2;true;11239.828360
869;3;true;11301.358137
869;4;true;11254.942471
869;5;true;11255.618371
870;1;true;38864.547829
870;2;true;39054.825182
870;3;true;38599.683798
870;4;true;38673.252490
870;5;true;38889.065147
871;1;true;3186.867720
871;2;true;3204.321631
871;3;true;3197.030853
871;4;true;3193.763006
871;5;true;3195.352673
872;1;true;7522.621461
872;2;true;7657.830724
872;3;true;7611.203513
872;4;true;7606.783452
872;5;true;7563.456798
873;1;true;834.223742
873;2;true;833.902622
873;3;true;832.180431
873;4;true;832.382757
873;5;true;832.257773
874;1;true;2776.851606
874;2;true;2770.464685
874;3;true;2793.637220
874;4;true;2777.173968
874;5;true;2774.957351
875;1;true;2581.806547
875;2;true;2588.118056
875;3;true;2571.399956
875;4;true;2588.671762
875;5;true;2553.050469
876;1;true;8926.612539
876;2;true;9004.879435
876;3;true;8939.626487
876;4;true;8945.898814
876;5;true;8991.366509
877;1;true;8241.926405
877;2;true;8164.998858
877;3;true;8234.443530
877;4;true;8175.786520
877;5;true;8305.715286
878;1;true;2382.575140
878;2;true;2389.155336
878;3;true;2386.236879
878;4;true;2399.159425
878;5;true;2392.876497
879;1;true;573.742481
879;2;true;576.833384
879;3;true;574.106052
879;4;true;574.607447
879;5;true;574.776292
880;1;true;2846.278487
880;2;true;2845.928596
880;3;true;2846.447303
880;4;true;2857.622996
880;5;true;2832.858076
881;1;true;6315.863374
881;2;true;6246.708389
881;3;true;6290.477346
881;4;true;6256.389048
881;5;true;6266.320455
882;1;true;26814.599896
882;2;true;26718.652099
882;3;true;26916.179818
882;4;true;26864.323187
882;5;true;26727.667234
883;1;true;3903.254274
883;2;true;3894.114081
883;3;true;3885.919948
883;4;true;3904.607574
883;5;true;3894.803862
884;1;true;2336.688037
884;2;true;2341.465550
884;3;true;2334.061089
884;4;true;2340.938465
884;5;true;2340.937235
885;1;true;44699.348273
885;2;true;44742.868293
885;3;true;44407.031785
885;4;true;44371.724844
885;5;true;44500.382736
886;1;true;6347.899777
886;2;true;6348.726201
886;3;true;6345.220806
886;4;true;6438.937383
886;5;true;6387.141847
887;1;true;2630.192913
887;2;true;2639.962044
887;3;true;2641.603043
887;4;true;2652.465688
887;5;true;2650.145288
888;1;true;31154.725741
888;2;true;31127.683862
888;3;true;30823.995478
888;4;true;30890.346825
888;5;true;31154.500015
889;1;true;3645.539929
889;2;true;3644.072475
889;3;true;3641.670514
889;4;true;3641.696684
889;5;true;3646.361543
890;1;true;997.746071
890;2;true;994.484795
890;3;true;994.834425
890;4;true;986.344741
890;5;true;988.266198
891;1;true;507.333668
891;2;true;505.730740
891;3;true;507.074530
891;4;true;506.978508
891;5;true;506.781081
892;1;true;1446.622996
892;2;true;1448.321526
892;3;true;1442.430380
892;4;true;1440.278946
892;5;true;1446.481131
893;1;true;759.211734
893;2;true;760.864363
893;3;true;759.252025
893;4;true;758.337267
893;5;true;756.126242
894;1;true;3992.296745
894;2;true;4007.682294
894;3;true;4000.429378
894;4;true;4028.172056
894;5;true;4014.045674
895;1;true;1321.533042
895;2;true;1318.495893
895;3;true;1324.202183
895;4;true;1321.361148
895;5;true;1333.014855
896;1;true;3109.438852
896;2;true;3105.398341
896;3;true;3079.132948
896;4;true;3076.190219
896;5;true;3091.052603
897;1;true;2628.945304
897;2;true;2611.635637
897;3;true;2610.444923
897;4;true;2617.274186
897;5;true;2609.124843
898;1;true;456.574553
898;2;true;454.852732
898;3;true;454.124751
898;4;true;456.311565
898;5;true;454.641226
899;1;true;1070.531613
899;2;true;1070.775020
899;3;true;1074.645486
899;4;true;1071.786910
899;5;true;1070.034169
900;1;true;17444.474829
900;2;true;17531.757683
900;3;true;17504.293603
900;4;true;17570.574990
900;5;true;17490.594384
901;1;true;10808.415547
901;2;true;10992.968583
901;3;true;10883.191378
901;4;true;10994.217102
901;5;true;10843.513094
902;1;true;8265.015135
902;2;true;8289.317851
902;3;true;8283.017842
902;4;true;8246.834162
902;5;true;8283.524817
903;1;true;4997.863148
903;2;true;4987.041085
903;3;true;4998.674052
903;4;true;5000.778025
903;5;true;5039.538971
904;1;true;3527.651109
904;2;true;3533.380351
904;3;true;3544.186042
904;4;true;3529.279718
904;5;true;3522.175026
905;1;true;4729.065188
905;2;true;4740.019224
905;3;true;4743.866040
905;4;true;4751.042594
905;5;true;4709.778402
906;1;true;3467.387291
906;2;true;3474.223814
906;3;true;3470.433802
906;4;true;3478.449571
906;5;true;3473.485843
907;1;true;1116.064872
907;2;true;1112.245207
907;3;true;1118.897806
907;4;true;1115.372871
907;5;true;1117.192746
908;1;true;4131.184178
908;2;true;4131.072514
908;3;true;4173.305605
908;4;true;4133.622779
908;5;true;4123.521469
909;1;true;16139.245047
909;2;true;16197.998310
909;3;true;16275.138721
909;4;true;16259.891116
909;5;true;16443.153434
910;1;true;14259.980072
910;2;true;14273.709751
910;3;true;14023.777764
910;4;true;13979.369809
910;5;true;14132.238929
911;1;true;8064.640254
911;2;true;8067.626154
911;3;true;8046.773591
911;4;true;8059.421748
911;5;true;8051.988797
912;1;true;36695.946757
912;2;true;36932.785013
912;3;true;36595.254501
912;4;true;36846.688183
912;5;true;37207.230080
913;1;true;5350.400576
913;2;true;5400.063066
913;3;true;5332.884803
913;4;true;5326.867083
913;5;true;5326.348088
914;1;true;2062.007666
914;2;true;2043.228836
914;3;true;2054.633976
914;4;true;2052.872534
914;5;true;2045.768622
915;1;true;4584.632857
915;2;true;4583.609806
915;3;true;4587.974086
915;4;true;4586.901584
915;5;true;4568.133673
916;1;true;6713.002303
916;2;true;6679.768291
916;3;true;6696.767828
916;4;true;6703.365625
916;5;true;6695.387987
917;1;true;1867.143332
917;2;true;1848.354061
917;3;true;1866.282536
917;4;true;1866.300566
917;5;true;1859.084021
918;1;true;702.018307
918;2;true;702.388978
918;3;true;698.351487
918;4;true;704.238803
918;5;true;709.068867
919;1;true;28243.967952
919;2;true;28200.945865
919;3;true;28073.802375
919;4;true;28246.508368
919;5;true;28009.462684
920;1;true;12959.748242
920;2;true;13051.480149
920;3;true;12892.679891
920;4;true;12970.431020
920;5;true;12919.540542
921;1;true;1305.460042
921;2;true;1302.044220
921;3;true;1311.174963
921;4;true;1322.187502
921;5;true;1337.736955
922;1;true;483.858867
922;2;true;484.765834
922;3;true;485.337952
922;4;true;484.347242
922;5;true;486.142226
923;1;true;1565.137820
923;2;true;1559.333268
923;3;true;1566.965305
923;4;true;1559.405290
923;5;true;1561.368558
924;1;true;1176.879206
924;2;true;1176.684510
924;3;true;1170.094813
924;4;true;1172.867085
924;5;true;1167.447435
925;1;true;20848.544267
925;2;true;20973.440403
925;3;true;21368.563773
925;4;true;21366.448129
925;5;true;21279.716222
926;1;true;2962.490734
926;2;true;2962.811944
926;3;true;2959.354680
926;4;true;2976.134832
926;5;true;2971.266896
927;1;true;3765.820624
927;2;true;3759.721932
927;3;true;3759.112213
927;4;true;3765.749773
927;5;true;3776.983137
928;1;true;2254.514520
928;2;true;2260.133087
928;3;true;2249.367987
928;4;true;2245.779920
928;5;true;2249.928583
929;1;true;1463.078735
929;2;true;1463.118766
929;3;true;1464.744125
929;4;true;1463.458186
929;5;true;1475.060452
930;1;true;637.255494
930;2;true;639.695437
930;3;true;637.155642
930;4;true;640.644015
930;5;true;641.272944
931;1;true;3219.944617
931;2;true;3205.854306
931;3;true;3217.611987
931;4;true;3215.204355
931;5;true;3221.464801
932;1;true;3495.923901
932;2;true;3488.034525
932;3;true;3481.459939
932;4;true;3476.549592
932;5;true;3483.147918
933;1;true;21319.118430
933;2;true;21164.462027
933;3;true;21634.395621
933;4;true;21255.680671
933;5;true;21209.199795
934;1;true;1568.773695
934;2;true;1577.655562
934;3;true;1569.321487
934;4;true;1582.528396
934;5;true;1586.263928
935;1;true;3538.806238
935;2;true;3543.129599
935;3;true;3545.906882
935;4;true;3538.751784
935;5;true;3526.127150
936;1;true;12798.985838
936;2;true;12786.749170
936;3;true;12895.532625
936;4;true;12808.425812
936;5;true;12861.698247
937;1;true;3957.551938
937;2;true;3950.807881
937;3;true;3958.706749
937;4;true;3948.272211
937;5;true;3945.127534
938;1;true;11092.676550
938;2;true;11144.266695
938;3;true;11300.879305
938;4;true;11215.052772
938;5;true;11193.689293
939;1;true;4705.349912
939;2;true;4778.704464
939;3;true;4753.853089
939;4;true;4724.003482
939;5;true;4762.602265
940;1;true;2311.050189
940;2;true;2316.731507
940;3;true;2313.656531
940;4;true;2311.807561
940;5;true;2320.295435
941;1;true;861.712712
941;2;true;853.441052
941;3;true;853.184234
941;4;true;851.805922
941;5;true;855.881113
942;1;true;3796.889084
942;2;true;3807.241808
942;3;true;3784.142782
942;4;true;3820.173322
942;5;true;3805.928772
943;1;true;2490.617585
943;2;true;2484.657580
943;3;true;2501.710482
943;4;true;2497.632535
943;5;true;2492.089844
944;1;true;3160.545207
944;2;true;3153.797708
944;3;true;3148.913235
944;4;true;3158.817118
944;5;true;3158.156083
945;1;true;1618.844535
945;2;true;1614.834053
945;3;true;1620.761300
945;4;true;1614.927253
945;5;true;1619.251721
946;1;true;2191.673209
946;2;true;2199.644737
946;3;true;2183.209429
946;4;true;2171.161992
946;5;true;2188.260606
947;1;true;9750.530969
947;2;true;9751.366255
947;3;true;9819.342477
947;4;true;9919.787569
947;5;true;9826.758564
948;1;true;542.808829
948;2;true;541.507040
948;3;true;547.193231
948;4;true;538.784788
948;5;true;539.852260
949;1;true;4899.230972
949;2;true;4880.234287
949;3;true;4865.974126
949;4;true;4880.697599
949;5;true;4893.697610
950;1;true;2255.680973
950;2;true;2255.152985
950;3;true;2255.351549
950;4;true;2256.367127
950;5;true;2265.455459
951;1;true;1752.216348
951;2;true;1750.691912
951;3;true;1787.756807
951;4;true;1775.532738
951;5;true;1782.148186
952;1;true;7593.522286
952;2;true;7604.354308
952;3;true;7560.622355
952;4;true;7622.527746
952;5;true;7600.294802
953;1;true;50499.409248
953;2;true;51341.816111
953;3;true;50628.116651
953;4;true;50992.378440
953;5;true;50754.284153
954;1;true;4953.828674
954;2;true;4951.055645
954;3;true;4929.912893
954;4;true;4933.093214
954;5;true;4928.730246
955;1;true;3365.931660
955;2;true;3353.077061
955;3;true;3372.244094
955;4;true;3352.814318
955;5;true;3364.385653
956;1;true;13163.319913
956;2;true;13256.828731
956;3;true;13208.930926
956;4;true;13248.285969
956;5;true;13215.859470
957;1;true;2842.728707
957;2;true;2815.829788
957;3;true;2788.062353
957;4;true;2793.455023
957;5;true;2791.152722
958;1;true;8159.428617
958;2;true;8206.970800
958;3;true;8223.964627
958;4;true;8189.316155
958;5;true;8230.321133
959;1;true;3880.654956
959;2;true;3867.024455
959;3;true;3880.113344
959;4;true;3869.318148
959;5;true;3901.383297
960;1;true;3166.159809
960;2;true;3152.959772
960;3;true;3170.666861
960;4;true;3147.648649
960;5;true;3179.965496
961;1;true;3724.985523
961;2;true;3771.916388
961;3;true;3764.935687
961;4;true;3782.146362
961;5;true;3728.262803
962;1;true;4141.397431
962;2;true;4135.902983
962;3;true;4136.166178
962;4;true;4160.402103
962;5;true;4178.172973
963;1;true;7658.151479
963;2;true;7650.897623
963;3;true;7646.396369
963;4;true;7676.743200
963;5;true;7706.264547
964;1;true;12117.615031
964;2;true;12269.682748
964;3;true;12210.472502
964;4;true;12222.272546
964;5;true;12122.492195
965;1;true;7185.833695
965;2;true;7205.028612
965;3;true;7182.995377
965;4;true;7168.691101
965;5;true;7177.115618
966;1;true;11108.428442
966;2;true;11175.779236
966;3;true;11089.294440
966;4;true;11137.217091
966;5;true;11126.136537
967;1;true;3392.098302
967;2;true;3365.050250
967;3;true;3356.572035
967;4;true;3432.024575
967;5;true;3383.559802
968;1;true;707.952302
968;2;true;705.648493
968;3;true;709.372554
968;4;true;707.872019
968;5;true;707.952232
969;1;true;9532.199843
969;2;true;9562.995826
969;3;true;9469.092654
969;4;true;9489.224449
969;5;true;9549.503425
970;1;true;584.194461
970;2;true;585.368577
970;3;true;582.621114
970;4;true;584.875461
970;5;true;585.403738
971;1;true;3525.035331
971;2;true;3546.093110
971;3;true;3528.960656
971;4;true;3527.709697
971;5;true;3525.598503
972;1;true;6068.397332
972;2;true;6094.571333
972;3;true;6036.115388
972;4;true;6079.171835
972;5;true;6182.536338
973;1;true;2430.137280
973;2;true;2430.743137
973;3;true;2418.539721
973;4;true;2422.603562
973;5;true;2425.741076
974;1;true;1899.649068
974;2;true;1899.042370
974;3;true;1901.393970
974;4;true;1902.251555
974;5;true;1900.971367
975;1;true;1645.355200
975;2;true;1653.543035
975;3;true;1654.363859
975;4;true;1658.846604
975;5;true;1649.803213
976;1;true;5388.320423
976;2;true;5287.678275
976;3;true;5337.979271
976;4;true;5350.708400
976;5;true;5304.808012
977;1;true;8890.853065
977;2;true;9033.778000
977;3;true;8925.919854
977;4;true;8978.145712
977;5;true;8931.438087
978;1;true;9945.254399
978;2;true;9973.124048
978;3;true;9951.443562
978;4;true;9910.803708
978;5;true;9844.931840
979;1;true;14412.295946
979;2;true;14418.001874
979;3;true;14369.734466
979;4;true;14457.780321
979;5;true;14360.245179
980;1;true;6100.135453
980;2;true;6020.732914
980;3;true;6049.580015
980;4;true;6002.574816
980;5;true;5997.790701
981;1;true;1587.258277
981;2;true;1589.664888
981;3;true;1587.050710
981;4;true;1587.665218
981;5;true;1599.874134
982;1;true;7633.114931
982;2;true;7627.516790
982;3;true;7610.104396
982;4;true;7638.230325
982;5;true;7603.606026
