MAXLEN;REP;RESULT;TIME
746;4;true;909.741353
746;5;true;907.462444
747;1;true;16046.418071
747;2;true;16099.714794
747;3;true;16041.030002
747;4;true;16111.472708
747;5;true;16101.215564
748;1;true;1864.814488
748;2;true;1862.164029
748;3;true;1859.565581
748;4;true;1862.723065
748;5;true;1860.873260
749;1;true;2202.394858
749;2;true;2197.981066
749;3;true;2199.524661
749;4;true;2205.018195
749;5;true;2198.739117
750;1;true;2640.923112
750;2;true;2631.560152
750;3;true;2652.831686
750;4;true;2637.334513
750;5;true;2626.434417
751;1;true;2079.470454
751;2;true;2096.817422
751;3;true;2079.286799
751;4;true;2075.689311
751;5;true;2071.440933
752;1;true;4307.327286
752;2;true;4306.263102
752;3;true;4306.550111
752;4;true;4309.250990
752;5;true;4307.187098
753;1;true;2639.974056
753;2;true;2639.933474
753;3;true;2669.530418
753;4;true;2653.347025
753;5;true;2630.146501
754;1;true;6338.750441
754;2;true;6350.139269
754;3;true;6383.049387
754;4;true;6385.632663
754;5;true;6342.701990
755;1;true;10563.254096
755;2;true;10554.792496
755;3;true;10570.414288
755;4;true;10576.118442
755;5;true;10577.087726
756;1;true;17688.781315
756;2;true;17599.200186
756;3;true;17632.160626
756;4;true;17619.788004
756;5;true;17614.782192
757;1;true;3626.934043
757;2;true;3628.870560
757;3;true;3624.064036
757;4;true;3618.447188
757;5;true;3623.979883
758;1;true;789.520196
758;2;true;786.917759
758;3;true;787.741443
758;4;true;781.374033
758;5;true;784.477736
759;1;true;83724.061274
759;2;true;83861.740988
759;3;true;83772.067364
759;4;true;83794.416685
759;5;true;83856.737315
760;1;true;14279.754935
760;2;true;14198.565469
760;3;true;14270.942115
760;4;true;14289.685591
760;5;true;14303.921074
761;1;true;1944.212468
761;2;true;1948.930029
761;3;true;1943.399495
761;4;true;1948.775665
761;5;true;1946.955180
762;1;true;2525.959036
762;2;true;2539.276613
762;3;true;2522.565764
762;4;true;2522.564873
762;5;true;2546.750286
763;1;true;2328.704479
763;2;true;2330.842324
763;3;true;2327.072941
763;4;true;2339.282725
763;5;true;2335.043239
764;1;true;667.963869
764;2;true;668.115654
764;3;true;668.239859
764;4;true;669.137985
764;5;true;667.159886
765;1;true;3287.070883
765;2;true;3299.800863
765;3;true;3289.343901
765;4;true;3271.276381
765;5;true;3285.228388
766;1;true;2540.161488
766;2;true;2541.098476
766;3;true;2536.704455
766;4;true;2543.905609
766;5;true;2539.390555
767;1;true;8093.121563
767;2;true;8133.379005
767;3;true;8092.291718
767;4;true;8117.169299
767;5;true;8083.948427
768;1;true;3946.917867
768;2;true;3940.088113
768;3;true;3946.479153
768;4;true;3946.118013
768;5;true;3940.945788
769;1;true;3721.904593
769;2;true;3761.553636
769;3;true;3712.762560
769;4;true;3740.853878
769;5;true;3746.694712
770;1;true;2447.187931
770;2;true;2421.431483
770;3;true;2421.956209
770;4;true;2421.563147
770;5;true;2427.247516
771;1;true;7856.659021
771;2;true;7835.091866
771;3;true;7820.245653
771;4;true;7866.946616
771;5;true;7831.969352
772;1;true;820.922481
772;2;true;822.145258
772;3;true;821.559410
772;4;true;819.213280
772;5;true;821.584902
773;1;true;15674.115674
773;2;true;15724.777024
773;3;true;15672.510342
773;4;true;15720.535762
773;5;true;15793.668402
774;1;true;2472.031110
774;2;true;2465.960558
774;3;true;2481.145031
774;4;true;2459.306430
774;5;true;2463.853205
775;1;true;3408.522017
775;2;true;3415.355922
775;3;true;3413.061273
775;4;true;3425.682290
775;5;true;3432.198234
776;1;true;7492.577558
776;2;true;7486.189017
776;3;true;7491.052261
776;4;true;7526.507689
776;5;true;7501.329577
777;1;true;1909.017491
777;2;true;1899.085635
777;3;true;1904.980321
777;4;true;1899.924640
777;5;true;1903.942870
778;1;true;4605.355991
778;2;true;4606.269739
778;3;true;4618.260256
778;4;true;4600.452785
778;5;true;4596.692122
779;1;true;3177.782052
779;2;true;3183.301297
779;3;true;3189.045177
779;4;true;3181.987367
779;5;true;3197.809589
780;1;true;4569.027556
780;2;true;4562.656175
780;3;true;4567.756528
780;4;true;4622.674246
780;5;true;4561.701467
781;1;true;7279.767254
781;2;true;7269.607928
781;3;true;7271.101544
781;4;true;7253.096077
781;5;true;7331.835686
782;1;true;2480.408547
782;2;true;2472.723007
782;3;true;2474.250812
782;4;true;2479.413626
782;5;true;2478.684275
783;1;true;930.024654
783;2;true;927.336934
783;3;true;927.924652
783;4;true;925.889491
783;5;true;926.114878
784;1;true;5462.871009
784;2;true;5469.619810
784;3;true;5470.894608
784;4;true;5472.328391
784;5;true;5491.011317
785;1;true;5046.067614
785;2;true;5048.739224
785;3;true;5041.978692
785;4;true;5040.070485
785;5;true;5127.431220
786;1;true;29488.476274
786;2;true;29470.315818
786;3;true;29452.414179
786;4;true;29598.568486
786;5;true;29440.062494
787;1;true;1776.776603
787;2;true;1767.396344
787;3;true;1777.239967
787;4;true;1790.482802
787;5;true;1785.512654
788;1;true;2402.195721
788;2;true;2417.470946
788;3;true;2413.817347
788;4;true;2408.897880
788;5;true;2417.107246
789;1;true;3997.318957
789;2;true;4011.932946
789;3;true;3984.129464
789;4;true;4001.095658
789;5;true;4015.345154
790;1;true;524.066048
790;2;true;525.970026
790;3;true;522.477801
790;4;true;530.312285
790;5;true;526.355207
791;1;true;439.046288
791;2;true;439.860273
791;3;true;439.163492
791;4;true;440.114810
791;5;true;438.495612
792;1;true;6009.028808
792;2;true;6010.894310
792;3;true;5985.672024
792;4;true;5994.632219
792;5;true;6005.022626
793;1;true;6023.038312
793;2;true;6012.363931
793;3;true;6008.233755
793;4;true;6032.270820
793;5;true;6059.362267
794;1;true;7588.474324
794;2;true;7624.373042
794;3;true;7604.859775
794;4;true;7608.860140
794;5;true;7623.364870
795;1;true;836.487227
795;2;true;834.908569
795;3;true;832.735134
795;4;true;832.837228
795;5;true;833.088615
796;1;true;2799.981028
796;2;true;2814.286325
796;3;true;2805.793140
796;4;true;2811.253182
796;5;true;2802.403488
797;1;true;22864.121402
797;2;true;22755.336321
797;3;true;22863.263074
797;4;true;22870.358117
797;5;true;22965.763098
798;1;true;598.349048
798;2;true;598.859774
798;3;true;601.091720
798;4;true;601.796422
798;5;true;600.144653
799;1;true;3469.421438
799;2;true;3479.764646
799;3;true;3473.765996
799;4;true;3482.637290
799;5;true;3481.335531
800;1;true;2085.978722
800;2;true;2084.771316
800;3;true;2092.021922
800;4;true;2090.800505
800;5;true;2089.080014
801;1;true;2656.686674
801;2;true;2640.699775
801;3;true;2626.705528
801;4;true;2633.035247
801;5;true;2646.810067
802;1;true;1821.247855
802;2;true;1803.189014
802;3;true;1827.162171
802;4;true;1821.168302
802;5;true;1796.982150
803;1;true;890.258854
803;2;true;889.706367
803;3;true;888.664626
803;4;true;886.044537
803;5;true;891.991236
804;1;true;4750.128461
804;2;true;4740.196473
804;3;true;4761.833929
804;4;true;4745.048796
804;5;true;4757.861028
805;1;true;2547.985612
805;2;true;2559.010160
805;3;true;2546.172716
805;4;true;2551.982170
805;5;true;2555.255058
806;1;true;2981.853534
806;2;true;2977.426783
806;3;true;2972.017991
806;4;true;2969.697621
806;5;true;2975.398330
807;1;true;931.773861
807;2;true;931.296737
807;3;true;929.233926
807;4;true;932.608845
807;5;true;930.628227
808;1;true;2349.322376
808;2;true;2346.347857
808;3;true;2341.314377
808;4;true;2344.446320
808;5;true;2341.099560
809;1;true;908.533696
809;2;true;908.073023
809;3;true;907.202227
809;4;true;907.488556
809;5;true;908.263979
810;1;true;1502.946174
810;2;true;1500.868132
810;3;true;1497.280735
810;4;true;1494.672087
810;5;true;1495.757050
811;1;true;1243.685653
811;2;true;1237.715985
811;3;true;1235.623033
811;4;true;1238.264190
811;5;true;1242.786556
812;1;true;9014.552416
812;2;true;9040.152677
812;3;true;9127.207272
812;4;true;9041.559572
812;5;true;9073.459922
813;1;true;4416.257498
813;2;true;4439.456621
813;3;true;4438.733997
813;4;true;4436.255853
813;5;true;4443.884581
814;1;true;3188.661326
814;2;true;3239.096191
814;3;true;3193.954783
814;4;true;3195.087396
814;5;true;3197.475987
815;1;true;4376.968089
815;2;true;4392.577515
815;3;true;4365.266989
815;4;true;4373.471663
815;5;true;4378.376189
816;1;true;2250.581187
816;2;true;2254.271297
816;3;true;2245.808534
816;4;true;2251.829034
816;5;true;2257.237465
817;1;true;568.746479
817;2;true;568.291515
817;3;true;568.355387
817;4;true;568.706788
817;5;true;568.957094
818;1;true;1905.208776
818;2;true;1907.885245
818;3;true;1905.693900
818;4;true;1908.087291
818;5;true;1907.486393
819;1;true;1704.762732
819;2;true;1706.326148
819;3;true;1704.139303
819;4;true;1703.495513
819;5;true;1702.129772
820;1;true;6909.290438
820;2;true;6909.142962
820;3;true;6889.088811
820;4;true;6892.943687
820;5;true;6886.679967
821;1;true;7574.961621
821;2;true;7570.809056
821;3;true;7560.248169
821;4;true;7581.335907
821;5;true;7568.738460
822;1;true;25387.178707
822;2;true;25515.714248
822;3;true;25574.856327
822;4;true;25521.108341
822;5;true;25625.043788
823;1;true;7933.349269
823;2;true;7822.672254
823;3;true;7854.069920
823;4;true;7811.862720
823;5;true;7840.467732
824;1;true;3318.677761
824;2;true;3326.226587
824;3;true;3327.762332
824;4;true;3328.648838
824;5;true;3330.707450
825;1;true;3687.753295
825;2;true;3687.347794
825;3;true;3681.960802
825;4;true;3669.629304
825;5;true;3671.772568
826;1;true;33635.406945
826;2;true;33595.486383
826;3;true;33595.479346
826;4;true;33691.790365
826;5;true;33637.767389
827;1;true;531.783161
827;2;true;538.143400
827;3;true;531.241624
827;4;true;529.967837
827;5;true;530.540623
828;1;true;3425.898421
828;2;true;3426.721945
828;3;true;3431.184478
828;4;true;3424.682854
828;5;true;3422.704735
829;1;true;1650.649020
829;2;true;1649.920589
829;3;true;1648.981741
829;4;true;1639.871119
829;5;true;1642.725975
830;1;true;8471.887678
830;2;true;8453.397666
830;3;true;8394.697162
830;4;true;8403.473024
830;5;true;8439.790188
831;1;true;2018.525378
831;2;true;2013.148018
831;3;true;2014.467447
831;4;true;2016.131786
831;5;true;2012.098796
832;1;true;1723.057161
832;2;true;1713.346701
832;3;true;1721.392041
832;4;true;1717.673740
832;5;true;1716.527475
833;1;true;9715.550366
833;2;true;9740.826869
833;3;true;9756.498377
833;4;true;9671.616823
833;5;true;9680.049954
834;1;true;4465.867120
834;2;true;4452.673947
834;3;true;4463.712196
834;4;true;4453.340316
834;5;true;4453.364997
835;1;true;3675.084431
835;2;true;3682.619376
835;3;true;3705.510299
835;4;true;3664.900807
835;5;true;3661.272669
836;1;true;3312.158550
836;2;true;3323.619822
836;3;true;3322.218700
836;4;true;3315.492510
836;5;true;3306.901253
837;1;true;4969.372694
837;2;true;4985.658439
837;3;true;4999.913694
837;4;true;5008.823410
837;5;true;4986.203045
838;1;true;3087.402182
838;2;true;3106.844852
838;3;true;3083.212657
838;4;true;3091.694381
838;5;true;3089.263877
839;1;true;2150.815993
839;2;true;2154.792352
839;3;true;2154.723380
839;4;true;2151.025209
839;5;true;2150.896075
840;1;true;3726.665158
840;2;true;3752.776287
840;3;true;3740.727017
840;4;true;3726.846223
840;5;true;3738.621814
841;1;true;2735.451329
841;2;true;2725.856033
841;3;true;2723.539513
841;4;true;2723.333877
841;5;true;2733.213751
842;1;true;2159.872052
842;2;true;2163.102149
842;3;true;2159.307885
842;4;true;2168.849440
842;5;true;2169.808349
843;1;true;906.076108
843;2;true;907.475609
843;3;true;910.009506
843;4;true;905.508451
843;5;true;904.362907
844;1;true;4072.276059
844;2;true;4076.989960
844;3;true;4067.354303
844;4;true;4055.158809
844;5;true;4065.297182
845;1;true;2509.680961
845;2;true;2510.568217
845;3;true;2501.906388
845;4;true;2500.336831
845;5;true;2496.130926
846;1;true;1984.844699
846;2;true;1975.508791
846;3;true;1981.832950
846;4;true;1985.830699
846;5;true;1981.005664
847;1;true;2400.728079
847;2;true;2385.308398
847;3;true;2376.159856
847;4;true;2389.451423
847;5;true;2386.667969
848;1;true;701.672588
848;2;true;700.783752
848;3;true;700.527714
848;4;true;708.065669
848;5;true;703.287876
849;1;true;1915.998014
849;2;true;1921.238500
849;3;true;1916.104827
849;4;true;1926.519307
849;5;true;1919.790057
850;1;true;5327.835564
850;2;true;5330.366350
850;3;true;5332.726490
850;4;true;5322.056511
850;5;true;5332.432050
851;1;true;3588.657836
851;2;true;3584.641336
851;3;true;3588.716828
851;4;true;3589.253103
851;5;true;3590.366716
852;1;true;3139.013048
852;2;true;3146.346907
852;3;true;3149.960355
852;4;true;3144.378738
852;5;true;3154.234192
853;1;true;3617.300900
853;2;true;3635.185704
853;3;true;3616.015622
853;4;true;3613.743653
853;5;true;3610.001122
854;1;true;2145.509522
854;2;true;2153.833470
854;3;true;2149.226612
854;4;true;2150.982175
854;5;true;2154.995984
855;1;true;6721.040485
855;2;true;6750.784302
855;3;true;6726.834897
855;4;true;6740.558516
855;5;true;6739.171474
856;1;true;28882.924455
856;2;true;28827.152886
856;3;true;28996.368962
856;4;true;29040.167896
856;5;true;28769.444825
857;1;true;2747.413111
857;2;true;2719.972401
857;3;true;2752.123410
857;4;true;2699.913293
857;5;true;2707.435327
858;1;true;875.469683
858;2;true;876.046990
858;3;true;873.798453
858;4;true;871.441153
858;5;true;872.202316
859;1;true;4111.577706
859;2;true;4131.682815
859;3;true;4133.232532
859;4;true;4139.327103
859;5;true;4133.604842
860;1;true;3034.100334
860;2;true;3041.240218
860;3;true;3031.641921
860;4;true;3040.223356
860;5;true;3046.588527
861;1;true;3491.111341
861;2;true;3465.694762
861;3;true;3468.169756
861;4;true;3465.012762
861;5;true;3476.250767
862;1;true;2014.554862
862;2;true;2015.317594
862;3;true;2011.844771
862;4;true;2012.129549
862;5;true;2011.912473
863;1;true;720.427497
863;2;true;720.458408
863;3;true;720.777907
863;4;true;719.407316
863;5;true;720.615842
864;1;true;2373.483421
864;2;true;2386.739377
864;3;true;2372.317078
864;4;true;2377.755369
864;5;true;2383.311135
865;1;true;1157.500198
865;2;true;1158.562740
865;3;true;1160.569100
865;4;true;1156.374524
865;5;true;1152.724916
866;1;true;1890.077157
866;2;true;1885.822330
866;3;true;1884.455650
866;4;true;1889.714316
866;5;true;1882.439720
867;1;true;1349.450675
867;2;true;1340.465788
867;3;true;1345.522709
867;4;true;1341.829739
867;5;true;1347.708184
868;1;true;7974.082746
868;2;true;7983.438055
868;3;true;7974.654492
868;4;true;8006.326948
868;5;true;8035.584840
869;1;true;9806.772330
869;2;true;9752.906692
869;3;true;9782.759803
869;4;true;9791.703821
869;5;true;9805.884932
870;1;true;5106.770328
870;2;true;5112.184009
870;3;true;5137.669210
870;4;true;5106.100908
870;5;true;5123.809046
871;1;true;3811.117317
871;2;true;3820.905619
871;3;true;3810.502269
871;4;true;3807.261192
871;5;true;3823.689013
872;1;true;1549.973098
872;2;true;1551.906377
872;3;true;1547.955698
872;4;true;1542.929849
872;5;true;1552.758012
873;1;true;1654.751466
873;2;true;1650.650533
873;3;true;1662.041332
873;4;true;1657.729324
873;5;true;1659.348783
874;1;true;2689.385067
874;2;true;2677.446510
874;3;true;2660.149324
874;4;true;2663.467584
874;5;true;2675.223984
875;1;true;661.065294
875;2;true;660.400446
875;3;true;660.563880
875;4;true;659.290162
875;5;true;659.286802
876;1;true;3708.299989
876;2;true;3704.827585
876;3;true;3693.115027
876;4;true;3690.248741
876;5;true;3695.481817
877;1;true;3739.908612
877;2;true;3816.521388
877;3;true;3732.778270
877;4;true;3733.292284
877;5;true;3732.626774
878;1;true;3952.404484
878;2;true;3970.013278
878;3;true;3968.534343
878;4;true;3961.982499
878;5;true;3968.071780
879;1;true;1960.784636
879;2;true;1955.032924
879;3;true;1956.495159
879;4;true;1950.356795
879;5;true;1949.557661
880;1;true;1233.065852
880;2;true;1231.747013
880;3;true;1233.093243
880;4;true;1229.185976
880;5;true;1231.381612
881;1;true;3286.498683
881;2;true;3253.949592
881;3;true;3325.608379
881;4;true;3263.972711
881;5;true;3274.836645
882;1;true;3857.562152
882;2;true;3858.849461
882;3;true;3853.971555
882;4;true;3873.522728
882;5;true;3858.954654
883;1;true;15108.192828
883;2;true;14963.739649
883;3;true;15008.138602
883;4;true;15091.386236
883;5;true;15009.182098
884;1;true;3420.279528
884;2;true;3416.632560
884;3;true;3423.733812
884;4;true;3452.939973
884;5;true;3420.753422
885;1;true;562.015792
885;2;true;561.531707
885;3;true;563.254628
885;4;true;562.749223
885;5;true;561.438225
886;1;true;1173.143229
886;2;true;1179.727046
886;3;true;1177.408397
886;4;true;1180.444906
886;5;true;1173.067687
887;1;true;4838.057637
887;2;true;4826.868584
887;3;true;4832.726988
887;4;true;4822.939915
887;5;true;4819.197203
888;1;true;2618.829531
888;2;true;2621.263133
888;3;true;2614.438009
888;4;true;2616.063188
888;5;true;2612.864002
889;1;true;6812.204047
889;2;true;6849.753758
889;3;true;6828.841033
889;4;true;6817.302949
889;5;true;6835.512052
890;1;true;8358.477369
890;2;true;8370.908020
890;3;true;8259.437942
890;4;true;8313.617328
890;5;true;8318.908306
891;1;true;5460.002313
891;2;true;5436.004506
891;3;true;5443.630284
891;4;true;5440.014456
891;5;true;5450.954572
892;1;true;780.014566
892;2;true;778.817490
892;3;true;774.913484
892;4;true;776.257874
892;5;true;777.329976
893;1;true;1868.904710
893;2;true;1871.839757
893;3;true;1872.279910
893;4;true;1879.357742
893;5;true;1867.143777
894;1;true;1317.036031
894;2;true;1316.204247
894;3;true;1311.967631
894;4;true;1309.987451
894;5;true;1315.667341
895;1;true;4715.590237
895;2;true;4748.128638
895;3;true;4742.153329
895;4;true;4727.176042
895;5;true;4707.516306
896;1;true;5596.683719
896;2;true;5552.772589
896;3;true;5551.620184
896;4;true;5569.245260
896;5;true;5567.286831
897;1;true;3453.310989
897;2;true;3463.980988
897;3;true;3453.742611
897;4;true;3451.325748
897;5;true;3449.710962
898;1;true;1900.017178
898;2;true;1892.129061
898;3;true;1899.599025
898;4;true;1898.822542
898;5;true;1905.046738
899;1;true;930.117635
899;2;true;934.265159
899;3;true;932.467525
899;4;true;932.118705
899;5;true;928.794233
900;1;true;52517.640500
900;2;true;52427.307402
900;3;true;52753.793284
900;4;true;52463.243802
900;5;true;52624.673080
901;1;true;1410.629602
901;2;true;1412.399195
901;3;true;1414.980923
901;4;true;1416.411505
901;5;true;1412.338283
902;1;true;3341.021525
902;2;true;3320.678816
902;3;true;3318.973946
902;4;true;3328.770368
902;5;true;3347.293511
903;1;true;4464.850268
903;2;true;4484.561926
903;3;true;4483.234616
903;4;true;4458.316352
903;5;true;4505.963305
904;1;true;21356.611344
904;2;true;21313.085894
904;3;true;21359.797417
904;4;true;21434.459984
904;5;true;21296.079112
905;1;true;402.374077
905;2;true;405.583042
905;3;true;398.691427
905;4;true;398.609354
905;5;true;399.325046
906;1;true;1884.585183
906;2;true;1880.905494
906;3;true;1885.665437
906;4;true;1888.276993
906;5;true;1881.740470
907;1;true;7933.554579
907;2;true;7972.877501
907;3;true;7968.687497
907;4;true;7976.368706
907;5;true;7982.524659
908;1;true;5192.267371
908;2;true;5199.262790
908;3;true;5197.036813
908;4;true;5228.375688
908;5;true;5219.290367
909;1;true;4630.411076
909;2;true;4613.683316
909;3;true;4660.047980
909;4;true;4599.950036
909;5;true;4642.110525
910;1;true;4995.228601
910;2;true;4973.721719
910;3;true;4986.357047
910;4;true;4962.250647
910;5;true;4996.516469
911;1;true;2582.331684
911;2;true;2574.379977
911;3;true;2580.919801
911;4;true;2567.708627
911;5;true;2577.130188
912;1;true;2998.537782
912;2;true;2995.560513
912;3;true;3000.088259
912;4;true;2991.799981
912;5;true;2993.061018
913;1;true;4247.763718
913;2;true;4269.048543
913;3;true;4233.142331
913;4;true;4263.083625
913;5;true;4237.847261
914;1;true;3576.129146
914;2;true;3585.513507
914;3;true;3579.320372
914;4;true;3584.591529
914;5;true;3584.528047
915;1;true;3245.842181
915;2;true;3216.273309
915;3;true;3211.600509
915;4;true;3211.401654
915;5;true;3236.686509
916;1;true;818.191544
916;2;true;822.169633
916;3;true;822.961357
916;4;true;822.626206
916;5;true;821.048039
917;1;true;604.781536
917;2;true;605.812127
917;3;true;605.125796
917;4;true;604.665833
917;5;true;605.716114
918;1;true;2435.995016
918;2;true;2439.224423
918;3;true;2443.700346
918;4;true;2431.612316
918;5;true;2440.396727
919;1;true;20263.258926
919;2;true;20186.558076
919;3;true;20249.353020
919;4;true;20272.567221
919;5;true;20190.998437
920;1;true;638.311856
920;2;true;641.457371
920;3;true;642.786530
920;4;true;641.155451
920;5;true;640.738428
921;1;true;11949.790853
921;2;true;11973.733517
921;3;true;11935.238168
921;4;true;11929.552088
921;5;true;11963.881032
922;1;true;6108.991582
922;2;true;6075.056230
922;3;true;6064.509475
922;4;true;6071.872715
922;5;true;6068.868725
923;1;true;558.571957
923;2;true;559.164094
923;3;true;558.316769
923;4;true;557.371071
923;5;true;559.265528
924;1;true;1286.823816
924;2;true;1281.404235
924;3;true;1282.925660
924;4;true;1287.811336
924;5;true;1287.052744
925;1;true;4523.128603
925;2;true;4522.148264
925;3;true;4530.516152
925;4;true;4535.937994
925;5;true;4526.779911
926;1;true;2565.762668
926;2;true;2555.127470
926;3;true;2564.005835
926;4;true;2576.871619
926;5;true;2566.193180
927;1;true;2708.507517
927;2;true;2711.293310
927;3;true;2707.183788
927;4;true;2716.527567
927;5;true;2723.437252
928;1;true;7239.684079
928;2;true;7262.075257
928;3;true;7238.467873
928;4;true;7216.888209
928;5;true;7179.545194
929;1;true;16326.555515
929;2;true;16349.993174
929;3;true;16400.399527
929;4;true;16386.567045
929;5;true;16269.861003
930;1;true;4408.455060
930;2;true;4434.262130
930;3;true;4424.726465
930;4;true;4475.192172
930;5;true;4399.855294
931;1;true;11415.102545
931;2;true;11465.829419
931;3;true;11397.229452
931;4;true;11419.704642
931;5;true;11474.346812
932;1;true;4361.904931
932;2;true;4352.839840
932;3;true;4202.045361
932;4;true;4331.743881
932;5;true;4331.716400
933;1;true;4486.299372
933;2;true;4460.271676
933;3;true;4475.959024
933;4;true;4463.869543
933;5;true;4480.236462
934;1;true;1710.257711
934;2;true;1711.750135
934;3;true;1721.200488
934;4;true;1721.961700
934;5;true;1738.174263
935;1;true;6422.630309
935;2;true;6447.959134
935;3;true;6428.522985
935;4;true;6472.936459
935;5;true;6491.344929
936;1;true;20303.295040
936;2;true;20253.039101
936;3;true;20245.054842
936;4;true;20184.704811
936;5;true;20185.105933
937;1;true;4195.582307
937;2;true;4150.557715
937;3;true;4120.118827
937;4;true;4191.824936
937;5;true;4137.331080
938;1;true;3472.212364
938;2;true;3466.177123
938;3;true;3454.430273
938;4;true;3463.582056
938;5;true;3454.226237
939;1;true;455.789480
939;2;true;454.904984
939;3;true;454.500011
939;4;true;458.891483
939;5;true;453.074299
940;1;true;3979.823660
940;2;true;3986.733516
940;3;true;3977.312945
940;4;true;4005.667541
940;5;true;3990.341643
941;1;true;707.337026
941;2;true;704.682927
941;3;true;703.543503
941;4;true;703.657336
941;5;true;703.175271
942;1;true;2434.176411
942;2;true;2484.304316
942;3;true;2439.918482
942;4;true;2446.421726
942;5;true;2434.874621
943;1;true;3903.429571
943;2;true;3922.108167
943;3;true;3906.077389
943;4;true;3915.297704
943;5;true;3923.049673
944;1;true;3649.680689
944;2;true;3630.444445
944;3;true;3648.090201
944;4;true;3628.297541
944;5;true;3635.808806
945;1;true;1379.008977
945;2;true;1376.590184
945;3;true;1374.516313
945;4;true;1378.772330
945;5;true;1375.808381
946;1;true;4177.389345
946;2;true;4221.221803
946;3;true;4178.843418
946;4;true;4178.311062
946;5;true;4178.244190
947;1;true;8999.289750
947;2;true;9000.391173
947;3;true;8994.403754
947;4;true;9038.272623
947;5;true;9027.741009
948;1;true;2912.897155
948;2;true;2886.779416
948;3;true;2876.132727
948;4;true;2867.015826
948;5;true;2858.182192
949;1;true;2279.796884
949;2;true;2282.426223
949;3;true;2278.943139
949;4;true;2284.475754
949;5;true;2287.377010
950;1;true;2575.981252
950;2;true;2568.317413
950;3;true;2569.022495
950;4;true;2581.198588
950;5;true;2572.831398
951;1;true;3236.200402
951;2;true;3234.472810
951;3;true;3247.610972
951;4;true;3239.989464
951;5;true;3234.793889
952;1;true;22414.919464
952;2;true;22490.793158
952;3;true;22569.926659
952;4;true;22572.543307
952;5;true;22518.384041
953;1;true;13191.308040
953;2;true;13105.463309
953;3;true;13138.361031
953;4;true;13113.859950
953;5;true;13160.534742
954;1;true;20481.086152
954;2;true;20321.105419
954;3;true;20408.263161
954;4;true;20287.397891
954;5;true;20390.161310
955;1;true;1656.172649
955;2;true;1640.390176
955;3;true;1640.264400
955;4;true;1651.575702
955;5;true;1648.225087
956;1;true;2568.631114
956;2;true;2575.597469
956;3;true;2560.310498
956;4;true;2562.583900
956;5;true;2569.336579
957;1;true;1186.558964
957;2;true;1188.565324
957;3;true;1187.828759
957;4;true;1188.581561
957;5;true;1188.216869
958;1;true;20981.826656
958;2;true;21125.429818
958;3;true;20998.450355
958;4;true;21114.804467
958;5;true;21086.518685
959;1;true;3620.348219
959;2;true;3639.018523
959;3;true;3629.555576
959;4;true;3620.059109
959;5;true;3636.876048
960;1;true;3216.352028
960;2;true;3224.744214
960;3;true;3228.436629
960;4;true;3228.760240
960;5;true;3223.571695
961;1;true;2270.635488
961;2;true;2271.470770
961;3;true;2272.531029
961;4;true;2272.103152
961;5;true;2274.749158
962;1;true;2100.718555
962;2;true;2107.867588
962;3;true;2113.557087
962;4;true;2114.265405
962;5;true;2111.248011
963;1;true;2046.508048
963;2;true;2044.297519
963;3;true;2046.227303
963;4;true;2045.756436
963;5;true;2047.688553
964;1;true;1548.804972
964;2;true;1557.440512
964;3;true;1553.084638
964;4;true;1553.285963
964;5;true;1551.219049
965;1;true;3199.220640
965;2;true;3193.057866
965;3;true;3207.322712
965;4;true;3207.652624
965;5;true;3195.481390
966;1;true;12694.100175
966;2;true;12705.212997
966;3;true;12721.483557
966;4;true;12685.602164
966;5;true;12692.102424
967;1;true;1541.659651
967;2;true;1549.180776
967;3;true;1551.128564
967;4;true;1545.205363
967;5;true;1547.200422
968;1;true;2373.145407
968;2;true;2376.932358
968;3;true;2372.221753
968;4;true;2380.941972
968;5;true;2358.288834
969;1;true;3617.259747
969;2;true;3639.783090
969;3;true;3631.109930
969;4;true;3637.555418
969;5;true;3632.860609
970;1;true;2338.589273
970;2;true;2339.556169
970;3;true;2351.086195
970;4;true;2338.019318
970;5;true;2343.875992
971;1;true;21227.695479
971;2;true;21196.742257
971;3;true;21235.431105
971;4;true;21273.375515
971;5;true;21188.319380
972;1;true;1434.855881
972;2;true;1441.871383
972;3;true;1437.725376
972;4;true;1444.242551
972;5;true;1429.723764
973;1;true;6456.890306
973;2;true;6436.271108
973;3;true;6440.582621
973;4;true;6434.776079
973;5;true;6454.752463
974;1;true;10944.570157
974;2;true;10975.043827
974;3;true;10989.268809
974;4;true;11004.281546
974;5;true;10983.881126
975;1;true;6154.517510
975;2;true;6137.760883
975;3;true;6156.492942
975;4;true;6166.012326
975;5;true;6168.509167
976;1;true;5965.515009
976;2;true;6020.704347
976;3;true;5967.735292
976;4;true;5932.716647
976;5;true;6000.422443
977;1;true;3934.357733
977;2;true;3929.706938
977;3;true;3928.810925
977;4;true;3929.673898
977;5;true;3984.546453
978;1;true;10023.853734
978;2;true;9996.109979
978;3;true;10016.296976
978;4;true;10021.879845
978;5;true;9998.746442
979;1;true;5376.999433
979;2;true;5371.133859
979;3;true;5423.593747
979;4;true;5392.435932
979;5;true;5395.729135
980;1;true;919.814565
980;2;true;918.015921
980;3;true;921.297639
980;4;true;923.745502
980;5;true;922.717691
981;1;true;720.542027
981;2;true;719.823555
981;3;true;721.967180
981;4;true;720.227627
981;5;true;722.147495
