MAXLEN;REP;RESULT;TIME
747;4;true;10720.884547
747;5;true;10670.513487
748;1;true;14761.296286
748;2;true;14804.917618
748;3;true;14840.131400
748;4;true;14901.355117
748;5;true;14812.999376
749;1;true;950.796445
749;2;true;944.481986
749;3;true;943.883368
749;4;true;948.851016
749;5;true;948.030322
750;1;true;4580.696434
750;2;true;4575.037415
750;3;true;4592.980881
750;4;true;4599.491615
750;5;true;4597.520126
751;1;true;7723.420704
751;2;true;7707.825790
751;3;true;7697.308466
751;4;true;7710.972094
751;5;true;7660.725897
752;1;true;11534.856440
752;2;true;11497.631372
752;3;true;11496.871281
752;4;true;11454.985172
752;5;true;11480.827705
753;1;true;1631.835898
753;2;true;1632.004753
753;3;true;1630.627962
753;4;true;1624.973904
753;5;true;1631.812718
754;1;true;1926.495563
754;2;true;1927.961466
754;3;true;1966.808884
754;4;true;1942.191120
754;5;true;1939.518621
755;1;true;18153.726800
755;2;true;18170.721139
755;3;true;18489.547737
755;4;true;18237.292809
755;5;true;18138.547367
756;1;true;17630.104691
756;2;true;17644.201423
756;3;true;17649.374529
756;4;true;17633.022833
756;5;true;17750.333363
757;1;true;863.386331
757;2;true;865.558916
757;3;true;864.572476
757;4;true;870.590176
757;5;true;871.968166
758;1;true;789.750445
758;2;true;791.474536
758;3;true;792.865838
758;4;true;791.120056
758;5;true;790.827557
759;1;true;629.200638
759;2;true;628.142768
759;3;true;628.196889
759;4;true;628.483768
759;5;true;631.111676
760;1;true;2050.990506
760;2;true;2059.163530
760;3;true;2066.040445
760;4;true;2056.528922
760;5;true;2065.431367
761;1;true;1969.198589
761;2;true;1971.497607
761;3;true;1972.531268
761;4;true;1972.804216
761;5;true;1967.104646
762;1;true;6773.791390
762;2;true;6731.794738
762;3;true;6700.733511
762;4;true;6729.687585
762;5;true;6779.627310
763;1;true;3085.404948
763;2;true;3069.066897
763;3;true;3077.893279
763;4;true;3075.642690
763;5;true;3081.737730
764;1;true;3137.742845
764;2;true;3140.184037
764;3;true;3151.983818
764;4;true;3147.743739
764;5;true;3136.773218
765;1;true;997.397310
765;2;true;995.678158
765;3;true;997.560404
765;4;true;994.668577
765;5;true;995.873254
766;1;true;1593.426606
766;2;true;1600.849659
766;3;true;1600.629791
766;4;true;1595.737864
766;5;true;1600.263419
767;1;true;2718.819262
767;2;true;2734.124507
767;3;true;2727.198540
767;4;true;2713.970523
767;5;true;2736.213166
768;1;true;94306.862376
768;2;true;94520.428441
768;3;true;94659.178342
768;4;true;94447.474109
768;5;true;94560.082078
769;1;true;17657.886177
769;2;true;17597.540633
769;3;true;17564.896357
769;4;true;17447.451070
769;5;true;17648.058351
770;1;true;1217.812255
770;2;true;1230.829312
770;3;true;1225.456463
770;4;true;1233.128672
770;5;true;1226.502624
771;1;true;1149.738491
771;2;true;1142.898757
771;3;true;1153.724180
771;4;true;1154.833253
771;5;true;1159.122941
772;1;true;1414.539108
772;2;true;1409.905029
772;3;true;1412.744704
772;4;true;1422.040762
772;5;true;1419.470325
773;1;true;11107.521870
773;2;true;11016.606608
773;3;true;11060.392489
773;4;true;11047.755253
773;5;true;11051.469509
774;1;true;2507.050111
774;2;true;2482.976712
774;3;true;2474.479257
774;4;true;2477.463747
774;5;true;2477.928200
775;1;true;2902.125014
775;2;true;2870.378787
775;3;true;2884.132836
775;4;true;2888.674521
775;5;true;2892.839846
776;1;true;7496.570609
776;2;true;7494.260806
776;3;true;7488.835122
776;4;true;7488.101358
776;5;true;7465.056876
777;1;true;1896.772335
777;2;true;1894.681052
777;3;true;1898.956600
777;4;true;1905.571637
777;5;true;1901.768703
778;1;true;3540.083771
778;2;true;3541.807081
778;3;true;3537.543213
778;4;true;3552.608143
778;5;true;3557.684084
779;1;true;10377.102093
779;2;true;10461.141557
779;3;true;10434.452955
779;4;true;10423.820404
779;5;true;10408.351768
780;1;true;5286.694365
780;2;true;5290.368394
780;3;true;5292.537718
780;4;true;5290.389722
780;5;true;5318.727207
781;1;true;7297.980123
781;2;true;7293.664153
781;3;true;7329.978814
781;4;true;7282.128125
781;5;true;7292.616856
782;1;true;2680.361072
782;2;true;2675.058522
782;3;true;2677.236517
782;4;true;2685.044411
782;5;true;2683.773703
783;1;true;627.426676
783;2;true;630.660403
783;3;true;629.384825
783;4;true;630.640463
783;5;true;631.172118
784;1;true;2679.191525
784;2;true;2684.846073
784;3;true;2678.469903
784;4;true;2689.768079
784;5;true;2680.987387
785;1;true;2653.692313
785;2;true;2664.988610
785;3;true;2674.919296
785;4;true;2633.537371
785;5;true;2655.339841
786;1;true;3623.830386
786;2;true;3610.601541
786;3;true;3613.393283
786;4;true;3602.487900
786;5;true;3612.135445
787;1;true;1717.077576
787;2;true;1707.488610
787;3;true;1718.138478
787;4;true;1713.097117
787;5;true;1711.081827
788;1;true;3163.180385
788;2;true;3154.516616
788;3;true;3133.917780
788;4;true;3162.608817
788;5;true;3122.345235
789;1;true;4155.333774
789;2;true;4169.039272
789;3;true;4188.865143
789;4;true;4172.046310
789;5;true;4166.425813
790;1;true;4633.859671
790;2;true;4608.697950
790;3;true;4571.623354
790;4;true;4626.853481
790;5;true;4616.706747
791;1;true;2607.570888
791;2;true;2599.564219
791;3;true;2612.236427
791;4;true;2602.577329
791;5;true;2597.049514
792;1;true;555.369834
792;2;true;553.769326
792;3;true;554.030824
792;4;true;554.966512
792;5;true;553.873279
793;1;true;6014.983903
793;2;true;5992.916464
793;3;true;5995.415247
793;4;true;5987.648675
793;5;true;5996.889869
794;1;true;11028.189512
794;2;true;11034.420756
794;3;true;11039.453703
794;4;true;11047.350095
794;5;true;11001.681449
795;1;true;836.219374
795;2;true;839.437080
795;3;true;831.031119
795;4;true;833.189483
795;5;true;829.816282
796;1;true;3058.278321
796;2;true;3058.177287
796;3;true;3056.531788
796;4;true;3053.981862
796;5;true;3052.690583
797;1;true;4362.587761
797;2;true;4365.067314
797;3;true;4367.960190
797;4;true;4359.951730
797;5;true;4373.523295
798;1;true;599.378105
798;2;true;600.346144
798;3;true;600.498349
798;4;true;598.348554
798;5;true;601.100637
799;1;true;1308.564188
799;2;true;1307.032322
799;3;true;1301.751783
799;4;true;1299.669602
799;5;true;1302.043032
800;1;true;3142.767479
800;2;true;3166.231639
800;3;true;3159.753645
800;4;true;3162.447746
800;5;true;3157.687814
801;1;true;1494.718932
801;2;true;1487.440293
801;3;true;1492.711112
801;4;true;1490.566518
801;5;true;1493.086803
802;1;true;8268.359811
802;2;true;8262.307929
802;3;true;8301.808766
802;4;true;8288.910268
802;5;true;8278.100285
803;1;true;890.707218
803;2;true;890.098959
803;3;true;893.966204
803;4;true;893.118449
803;5;true;893.785188
804;1;true;4811.943540
804;2;true;4785.257903
804;3;true;4780.236143
804;4;true;4799.147077
804;5;true;4790.415646
805;1;true;2569.421505
805;2;true;2560.966534
805;3;true;2564.366025
805;4;true;2567.213369
805;5;true;2556.133659
806;1;true;21331.233330
806;2;true;21259.527204
806;3;true;21521.116831
806;4;true;21371.330685
806;5;true;21384.121961
807;1;true;2950.025858
807;2;true;2944.635587
807;3;true;2945.502672
807;4;true;2949.898213
807;5;true;2930.967608
808;1;true;1953.263557
808;2;true;1954.385800
808;3;true;1947.123014
808;4;true;1954.826504
808;5;true;1953.113103
809;1;true;908.609429
809;2;true;911.271669
809;3;true;910.318570
809;4;true;910.616359
809;5;true;907.068353
810;1;true;1118.535713
810;2;true;1121.195712
810;3;true;1117.802660
810;4;true;1117.897443
810;5;true;1116.822401
811;1;true;2257.497353
811;2;true;2241.274010
811;3;true;2263.344888
811;4;true;2240.937920
811;5;true;2247.044301
812;1;true;590.450936
812;2;true;587.001084
812;3;true;586.086906
812;4;true;589.069586
812;5;true;588.747716
813;1;true;3893.047510
813;2;true;3891.446343
813;3;true;3924.772637
813;4;true;3912.088908
813;5;true;3929.350043
814;1;true;1854.567831
814;2;true;1856.145358
814;3;true;1856.285753
814;4;true;1849.299204
814;5;true;1858.290712
815;1;true;4397.852751
815;2;true;4414.347792
815;3;true;4399.142089
815;4;true;4371.388610
815;5;true;4401.676343
816;1;true;2247.535825
816;2;true;2253.188953
816;3;true;2251.391550
816;4;true;2251.890215
816;5;true;2251.864523
817;1;true;557.226535
817;2;true;564.221444
817;3;true;564.039028
817;4;true;564.776930
817;5;true;562.136361
818;1;true;1906.363456
818;2;true;1921.119556
818;3;true;1908.761367
818;4;true;1910.310833
818;5;true;1910.751346
819;1;true;1704.960447
819;2;true;1699.337408
819;3;true;1695.169055
819;4;true;1700.092131
819;5;true;1704.124892
820;1;true;6870.921110
820;2;true;6899.571245
820;3;true;6918.288453
820;4;true;6870.510777
820;5;true;6891.981576
821;1;true;2903.030079
821;2;true;2906.915156
821;3;true;2897.264017
821;4;true;2873.867509
821;5;true;2901.864634
822;1;true;4659.960375
822;2;true;4642.085101
822;3;true;4644.012859
822;4;true;4658.627484
822;5;true;4654.919364
823;1;true;7885.480474
823;2;true;7938.229517
823;3;true;7886.175373
823;4;true;7881.269177
823;5;true;7884.857392
824;1;true;3630.383637
824;2;true;3722.463583
824;3;true;3687.736518
824;4;true;3751.312114
824;5;true;3732.969397
825;1;true;1188.117385
825;2;true;1191.166717
825;3;true;1177.876970
825;4;true;1178.292943
825;5;true;1184.617060
826;1;true;6858.624805
826;2;true;6931.013204
826;3;true;6917.104048
826;4;true;6893.688900
826;5;true;6863.992463
827;1;true;10190.777111
827;2;true;10169.689371
827;3;true;10186.998697
827;4;true;10149.668112
827;5;true;10113.413390
828;1;true;3419.906015
828;2;true;3416.756251
828;3;true;3426.557612
828;4;true;3428.241513
828;5;true;3425.919354
829;1;true;2286.274515
829;2;true;2282.287086
829;3;true;2295.654276
829;4;true;2285.783380
829;5;true;2287.531983
830;1;true;1638.470290
830;2;true;1644.375085
830;3;true;1643.473247
830;4;true;1646.397426
830;5;true;1643.686925
831;1;true;516.542830
831;2;true;515.627642
831;3;true;515.652183
831;4;true;516.587141
831;5;true;516.012004
832;1;true;1621.616877
832;2;true;1618.466742
832;3;true;1612.546186
832;4;true;1627.658036
832;5;true;1616.536065
833;1;true;4541.606886
833;2;true;4523.133856
833;3;true;4511.773036
833;4;true;4532.418832
833;5;true;4504.269712
834;1;true;4503.368705
834;2;true;4449.795257
834;3;true;4434.195972
834;4;true;4471.566536
834;5;true;4462.200056
835;1;true;8567.666351
835;2;true;8556.882219
835;3;true;8519.411110
835;4;true;8510.382801
835;5;true;8533.914683
836;1;true;3242.762628
836;2;true;3256.263930
836;3;true;3257.938170
836;4;true;3255.724264
836;5;true;3260.109105
837;1;true;4430.485478
837;2;true;4436.734615
837;3;true;4430.763637
837;4;true;4443.223489
837;5;true;4451.461685
838;1;true;1229.474828
838;2;true;1226.739015
838;3;true;1227.389465
838;4;true;1230.088656
838;5;true;1234.024543
839;1;true;1910.392920
839;2;true;1906.465383
839;3;true;1912.205863
839;4;true;1907.657968
839;5;true;1904.294688
840;1;true;3728.833167
840;2;true;3748.057610
840;3;true;3730.599159
840;4;true;3756.599335
840;5;true;3732.973601
841;1;true;30212.312536
841;2;true;30326.141297
841;3;true;30241.032447
841;4;true;30445.766358
841;5;true;30630.099423
842;1;true;6052.958141
842;2;true;6005.411888
842;3;true;6061.214463
842;4;true;6053.460578
842;5;true;6065.321391
843;1;true;8200.871372
843;2;true;8180.454598
843;3;true;8215.789318
843;4;true;8185.496609
843;5;true;8182.678681
844;1;true;8057.406464
844;2;true;8026.191818
844;3;true;8059.332483
844;4;true;7975.926969
844;5;true;7980.566543
845;1;true;880.790877
845;2;true;879.268332
845;3;true;877.814658
845;4;true;885.163837
845;5;true;876.341514
846;1;true;9771.551809
846;2;true;9775.890542
846;3;true;9824.174809
846;4;true;9777.820359
846;5;true;9845.603038
847;1;true;10027.401912
847;2;true;10006.429421
847;3;true;10016.660021
847;4;true;9996.173334
847;5;true;9948.810935
848;1;true;4555.190217
848;2;true;4516.161451
848;3;true;4511.444729
848;4;true;4513.259352
848;5;true;4497.750628
849;1;true;4322.928087
849;2;true;4320.589927
849;3;true;4304.310259
849;4;true;4307.574636
849;5;true;4323.237293
850;1;true;925.010061
850;2;true;923.602518
850;3;true;922.111834
850;4;true;925.966519
850;5;true;926.515565
851;1;true;12851.863561
851;2;true;12899.535477
851;3;true;12880.055269
851;4;true;12824.219225
851;5;true;12923.095781
852;1;true;7612.679091
852;2;true;7570.477269
852;3;true;7612.579755
852;4;true;7646.038691
852;5;true;7609.441995
853;1;true;9929.511421
853;2;true;9874.071333
853;3;true;9890.457248
853;4;true;9916.326848
853;5;true;9922.945121
854;1;true;692.454843
854;2;true;694.776672
854;3;true;685.090403
854;4;true;687.542486
854;5;true;691.242536
855;1;true;6693.490517
855;2;true;6718.038707
855;3;true;6711.927384
855;4;true;6723.583820
855;5;true;6730.350831
856;1;true;7023.094719
856;2;true;7035.442645
856;3;true;7013.952993
856;4;true;7002.809798
856;5;true;6958.318519
857;1;true;972.464020
857;2;true;973.462699
857;3;true;975.475050
857;4;true;972.678976
857;5;true;978.339845
858;1;true;878.883896
858;2;true;871.026821
858;3;true;873.210547
858;4;true;876.803625
858;5;true;875.302591
859;1;true;6999.115964
859;2;true;7018.038648
859;3;true;6990.529825
859;4;true;7020.166368
859;5;true;6979.348098
860;1;true;12530.477610
860;2;true;12505.383507
860;3;true;12481.238863
860;4;true;12609.193448
860;5;true;12523.211378
861;1;true;15121.227892
861;2;true;15258.831683
861;3;true;15223.174126
861;4;true;15192.961878
861;5;true;15098.152604
862;1;true;6588.726516
862;2;true;6524.670563
862;3;true;6507.950593
862;4;true;6529.559328
862;5;true;6508.463748
863;1;true;9582.058312
863;2;true;9621.650933
863;3;true;9613.231680
863;4;true;9570.207404
863;5;true;9588.610232
864;1;true;2402.591697
864;2;true;2409.773742
864;3;true;2402.121783
864;4;true;2407.091802
864;5;true;2402.253877
865;1;true;1167.621229
865;2;true;1165.493195
865;3;true;1164.745653
865;4;true;1165.274809
865;5;true;1169.170774
866;1;true;5511.112653
866;2;true;5523.500822
866;3;true;5528.287833
866;4;true;5501.128543
866;5;true;5509.723419
867;1;true;3196.070847
867;2;true;3205.058665
867;3;true;3202.334144
867;4;true;3199.183450
867;5;true;3206.132237
868;1;true;2887.903180
868;2;true;2878.441156
868;3;true;2884.355173
868;4;true;2888.574849
868;5;true;2899.329490
869;1;true;9840.541538
869;2;true;9856.486662
869;3;true;9926.682736
869;4;true;9804.457276
869;5;true;9798.809637
870;1;true;3866.065568
870;2;true;3894.718194
870;3;true;3864.344657
870;4;true;3873.347966
870;5;true;3888.805137
871;1;true;1384.992404
871;2;true;1379.763047
871;3;true;1376.599593
871;4;true;1379.620823
871;5;true;1377.418388
872;1;true;25892.675270
872;2;true;26069.852658
872;3;true;26148.999943
872;4;true;25936.846473
872;5;true;25882.117064
873;1;true;1031.757340
873;2;true;1036.967525
873;3;true;1039.661946
873;4;true;1038.614914
873;5;true;1032.954755
874;1;true;2205.759755
874;2;true;2204.602301
874;3;true;2205.305420
874;4;true;2212.373463
874;5;true;2201.978752
875;1;true;2300.444140
875;2;true;2289.457052
875;3;true;2294.828862
875;4;true;2295.207453
875;5;true;2295.767621
876;1;true;16097.458779
876;2;true;16129.323077
876;3;true;16013.946052
876;4;true;16076.354512
876;5;true;16136.397883
877;1;true;3434.870401
877;2;true;3418.214334
877;3;true;3436.511800
877;4;true;3433.392246
877;5;true;3426.292914
878;1;true;810.163346
878;2;true;809.893118
878;3;true;810.454295
878;4;true;808.508507
878;5;true;806.860567
879;1;true;823.158744
879;2;true;828.085121
879;3;true;828.247836
879;4;true;827.671238
879;5;true;825.746432
880;1;true;3147.684960
880;2;true;3146.196496
880;3;true;3144.608109
880;4;true;3136.728172
880;5;true;3142.711622
881;1;true;3306.783577
881;2;true;3314.092436
881;3;true;3343.054849
881;4;true;3339.793553
881;5;true;3321.820916
882;1;true;23786.248069
882;2;true;23822.350933
882;3;true;23848.716916
882;4;true;23750.071189
882;5;true;23794.678487
883;1;true;15143.366197
883;2;true;15037.426497
883;3;true;15282.923431
883;4;true;15148.183468
883;5;true;15044.319789
884;1;true;3426.826406
884;2;true;3419.948711
884;3;true;3431.360211
884;4;true;3435.452152
884;5;true;3439.536674
885;1;true;7213.200059
885;2;true;7174.577876
885;3;true;7124.860962
885;4;true;7113.433051
885;5;true;7141.583971
886;1;true;3992.256286
886;2;true;3995.044020
886;3;true;3991.197214
886;4;true;3957.839170
886;5;true;3982.768873
887;1;true;2670.160015
887;2;true;2664.130626
887;3;true;2670.900398
887;4;true;2672.455345
887;5;true;2670.306191
888;1;true;1402.359916
888;2;true;1401.623244
888;3;true;1399.112098
888;4;true;1398.863861
888;5;true;1403.610483
889;1;true;3927.854195
889;2;true;3931.192594
889;3;true;3929.629307
889;4;true;3931.513273
889;5;true;3926.999349
890;1;true;6927.218313
890;2;true;6937.233041
890;3;true;6939.190760
890;4;true;6941.759436
890;5;true;6958.138235
891;1;true;1748.675689
891;2;true;1757.096150
891;3;true;1749.993688
891;4;true;1752.230325
891;5;true;1762.079739
892;1;true;1698.309757
892;2;true;1703.999436
892;3;true;1694.482351
892;4;true;1694.444501
892;5;true;1698.498302
893;1;true;7109.846231
893;2;true;7124.933271
893;3;true;7156.147732
893;4;true;7171.015866
893;5;true;7194.855886
894;1;true;668.628871
894;2;true;668.634831
894;3;true;665.052435
894;4;true;665.615841
894;5;true;664.490587
895;1;true;3538.489615
895;2;true;3559.249244
895;3;true;3589.807776
895;4;true;3590.262899
895;5;true;3554.239744
896;1;true;6444.209698
896;2;true;6443.738984
896;3;true;6453.172875
896;4;true;6421.509420
896;5;true;6450.749822
897;1;true;5574.288020
897;2;true;5531.473622
897;3;true;5554.897830
897;4;true;5550.162660
897;5;true;5582.930267
898;1;true;1845.030083
898;2;true;1846.102396
898;3;true;1849.300851
898;4;true;1848.492056
898;5;true;1848.831936
899;1;true;927.688351
899;2;true;926.737142
899;3;true;929.678690
899;4;true;929.972499
899;5;true;931.691400
900;1;true;35907.398324
900;2;true;36014.228430
900;3;true;35815.855757
900;4;true;35796.595699
900;5;true;35887.728606
901;1;true;1409.815128
901;2;true;1403.240021
901;3;true;1402.871869
901;4;true;1405.407515
901;5;true;1402.523128
902;1;true;8589.682640
902;2;true;8688.565611
902;3;true;8733.186382
902;4;true;8639.678842
902;5;true;8714.792564
903;1;true;2709.976991
903;2;true;2708.830747
903;3;true;2707.827146
903;4;true;2709.330712
903;5;true;2701.491277
904;1;true;14910.384537
904;2;true;14999.484345
904;3;true;14965.110619
904;4;true;14900.459578
904;5;true;15001.120898
905;1;true;3553.914747
905;2;true;3515.030046
905;3;true;3510.665676
905;4;true;3553.712541
905;5;true;3541.353161
906;1;true;1477.323156
906;2;true;1474.693748
906;3;true;1480.450660
906;4;true;1477.290776
906;5;true;1486.223702
907;1;true;555.748065
907;2;true;555.345462
907;3;true;553.922310
907;4;true;553.916030
907;5;true;559.742784
908;1;true;543.194400
908;2;true;544.753407
908;3;true;542.239092
908;4;true;544.897750
908;5;true;544.466388
909;1;true;19592.578470
909;2;true;19692.661934
909;3;true;19468.296485
909;4;true;19561.962077
909;5;true;19582.601481
910;1;true;22318.806211
910;2;true;22438.325213
910;3;true;22178.658921
910;4;true;22190.954935
910;5;true;22192.311953
911;1;true;3522.973798
911;2;true;3519.541775
911;3;true;3507.505486
911;4;true;3504.415104
911;5;true;3508.225527
912;1;true;14973.079683
912;2;true;14992.733827
912;3;true;14999.765718
912;4;true;14991.493789
912;5;true;14969.156482
913;1;true;2280.656384
913;2;true;2288.976623
913;3;true;2276.853142
913;4;true;2282.334305
913;5;true;2278.383377
914;1;true;16144.193653
914;2;true;16273.160970
914;3;true;16182.097832
914;4;true;16160.691163
914;5;true;16183.700769
915;1;true;3231.633551
915;2;true;3234.194718
915;3;true;3225.700905
915;4;true;3239.823315
915;5;true;3253.859944
916;1;true;13984.820602
916;2;true;14021.183896
916;3;true;14071.391174
916;4;true;13934.184439
916;5;true;13990.525300
917;1;true;606.661952
917;2;true;606.631271
917;3;true;605.322002
917;4;true;605.288361
917;5;true;602.813708
918;1;true;2435.683769
918;2;true;2430.813964
918;3;true;2440.353659
918;4;true;2438.299717
918;5;true;2437.319999
919;1;true;9899.642169
919;2;true;9951.104864
919;3;true;9862.071016
919;4;true;9878.382884
919;5;true;9946.217027
920;1;true;1329.190452
920;2;true;1324.393579
920;3;true;1328.470671
920;4;true;1313.452313
920;5;true;1316.481463
921;1;true;21053.441567
921;2;true;21139.386231
921;3;true;21000.176226
921;4;true;20966.428067
921;5;true;21022.204930
922;1;true;2290.673691
922;2;true;2288.548868
922;3;true;2286.636240
922;4;true;2281.156917
922;5;true;2289.192247
923;1;true;3121.388799
923;2;true;3117.699129
923;3;true;3106.295528
923;4;true;3110.189774
923;5;true;3127.087299
924;1;true;8957.686547
924;2;true;8960.260144
924;3;true;8951.341037
924;4;true;8986.251189
924;5;true;8962.567162
925;1;true;10731.973659
925;2;true;10771.035464
925;3;true;10762.586312
925;4;true;10796.201584
925;5;true;10788.599328
926;1;true;990.354641
926;2;true;985.570909
926;3;true;996.500775
926;4;true;998.800372
926;5;true;993.541236
927;1;true;17089.607712
927;2;true;17060.308156
927;3;true;17159.463624
927;4;true;17153.600209
927;5;true;17192.157499
928;1;true;939.534295
928;2;true;931.764443
928;3;true;942.452342
928;4;true;932.480534
928;5;true;932.905476
929;1;true;7851.226479
929;2;true;7852.901879
929;3;true;7829.939474
929;4;true;7860.550477
929;5;true;7839.341984
930;1;true;947.845283
930;2;true;951.234563
930;3;true;944.831512
930;4;true;945.933555
930;5;true;949.459850
931;1;true;11544.139090
931;2;true;11538.656966
931;3;true;11501.737434
931;4;true;11478.976315
931;5;true;11487.618342
932;1;true;5887.434772
932;2;true;5903.769438
932;3;true;5883.056041
932;4;true;5886.286707
932;5;true;5885.605887
933;1;true;8949.021464
933;2;true;9011.743695
933;3;true;8931.652786
933;4;true;9023.447404
933;5;true;8959.823747
934;1;true;1458.129828
934;2;true;1451.763768
934;3;true;1466.109147
934;4;true;1468.832148
934;5;true;1458.760687
935;1;true;6429.151056
935;2;true;6458.816239
935;3;true;6452.173752
935;4;true;6454.176512
935;5;true;6436.013280
936;1;true;5726.582521
936;2;true;5684.299000
936;3;true;5688.164034
936;4;true;5707.756010
936;5;true;5705.778051
937;1;true;3052.296855
937;2;true;3051.710818
937;3;true;3043.667228
937;4;true;3043.133622
937;5;true;3050.554803
938;1;true;18643.545420
938;2;true;18601.901697
938;3;true;18586.427855
938;4;true;18571.970064
938;5;true;18548.453941
939;1;true;1010.612375
939;2;true;1009.710158
939;3;true;1010.693417
939;4;true;1008.367978
939;5;true;1017.441648
940;1;true;4252.569949
940;2;true;4254.715243
940;3;true;4251.212648
940;4;true;4232.577283
940;5;true;4246.572490
941;1;true;5376.629589
941;2;true;5376.621489
941;3;true;5379.532745
941;4;true;5357.624711
941;5;true;5367.745533
942;1;true;9201.023191
942;2;true;9194.588069
942;3;true;9160.310817
942;4;true;9171.172091
942;5;true;9178.244831
943;1;true;4313.570809
943;2;true;4317.712212
943;3;true;4297.087837
943;4;true;4293.855260
943;5;true;4294.423718
944;1;true;3660.526673
944;2;true;3627.064654
944;3;true;3641.671321
944;4;true;3626.301491
944;5;true;3629.798537
945;1;true;3581.961749
945;2;true;3565.016403
945;3;true;3563.252500
945;4;true;3549.488920
945;5;true;3572.821027
946;1;true;4166.233652
946;2;true;4183.052744
946;3;true;4168.621094
946;4;true;4196.542797
946;5;true;4181.661182
947;1;true;9030.482342
947;2;true;9048.151849
947;3;true;9033.178383
947;4;true;9035.477870
947;5;true;9027.775501
948;1;true;2918.963886
948;2;true;2909.852374
948;3;true;2928.576233
948;4;true;2900.432544
948;5;true;2885.357674
949;1;true;6319.717058
949;2;true;6304.367909
949;3;true;6299.768102
949;4;true;6328.959364
949;5;true;6325.274643
950;1;true;8614.652254
950;2;true;8598.199683
950;3;true;8607.199431
950;4;true;8602.665886
950;5;true;8604.849032
951;1;true;6034.526948
951;2;true;6014.975445
951;3;true;6014.951123
951;4;true;6028.130327
951;5;true;6010.975615
952;1;true;5361.615260
952;2;true;5340.042966
952;3;true;5364.839006
952;4;true;5354.225569
952;5;true;5343.169049
953;1;true;42341.990455
953;2;true;42487.947772
953;3;true;42668.320375
953;4;true;42467.948994
953;5;true;42540.190601
954;1;true;7866.271832
954;2;true;7902.919807
954;3;true;7907.214394
954;4;true;7882.729434
954;5;true;7937.048855
955;1;true;2479.914616
955;2;true;2487.733019
955;3;true;2486.030098
955;4;true;2489.944025
955;5;true;2487.321346
956;1;true;6162.078374
956;2;true;6163.309400
956;3;true;6209.275862
956;4;true;6157.795475
956;5;true;6145.510418
957;1;true;1015.993125
957;2;true;1013.198572
957;3;true;1013.085469
957;4;true;1019.792079
957;5;true;1011.478660
958;1;true;18559.130735
958;2;true;18532.163690
958;3;true;18536.780128
958;4;true;18525.093709
958;5;true;18649.317806
959;1;true;6028.152553
959;2;true;5889.734100
959;3;true;5896.923542
959;4;true;5872.259322
959;5;true;5941.331158
960;1;true;2583.136619
960;2;true;2599.338764
960;3;true;2604.529476
960;4;true;2587.581804
960;5;true;2592.593498
961;1;true;6722.977499
961;2;true;6745.230931
961;3;true;6742.318876
961;4;true;6770.779846
961;5;true;6745.585854
962;1;true;4655.570308
962;2;true;4663.050754
962;3;true;4641.592971
962;4;true;4651.574794
962;5;true;4660.633639
963;1;true;2042.793151
963;2;true;2040.045504
963;3;true;2040.910645
963;4;true;2037.834989
963;5;true;2047.226990
964;1;true;9722.667430
964;2;true;9699.590825
964;3;true;9677.487441
964;4;true;9684.613667
964;5;true;9707.552993
965;1;true;3196.068997
965;2;true;3181.864557
965;3;true;3183.968173
965;4;true;3191.470553
965;5;true;3197.813547
966;1;true;569.273731
966;2;true;569.507808
966;3;true;572.079976
966;4;true;567.743264
966;5;true;568.499877
967;1;true;1791.763014
967;2;true;1791.972327
967;3;true;1795.606304
967;4;true;1790.669203
967;5;true;1793.768844
968;1;true;1139.669195
968;2;true;1130.467235
968;3;true;1138.621541
968;4;true;1133.795504
968;5;true;1144.003443
969;1;true;3638.885241
969;2;true;3631.899498
969;3;true;3644.518842
969;4;true;3651.979697
969;5;true;3647.855732
970;1;true;1967.700257
970;2;true;1972.331924
970;3;true;1968.020332
970;4;true;1973.654399
970;5;true;1967.474569
971;1;true;14643.037546
971;2;true;14803.840018
971;3;true;14650.345953
971;4;true;14626.808295
971;5;true;14665.576758
972;1;true;3425.943622
972;2;true;3430.767851
972;3;true;3444.102457
972;4;true;3432.775448
972;5;true;3430.438639
973;1;true;6481.062759
973;2;true;6501.551582
973;3;true;6458.609019
973;4;true;6490.161858
973;5;true;6465.850068
974;1;true;12037.772010
974;2;true;12015.168114
974;3;true;11912.528167
974;4;true;11886.764942
974;5;true;11864.259909
975;1;true;6157.177022
975;2;true;6129.882089
975;3;true;6135.234111
975;4;true;6149.909045
975;5;true;6148.627638
976;1;true;3796.343006
976;2;true;3778.000507
976;3;true;3779.542916
976;4;true;3778.315792
976;5;true;3786.628425
977;1;true;18945.593693
977;2;true;19010.731554
977;3;true;18939.815811
977;4;true;18879.105113
977;5;true;18859.268691
978;1;true;9767.367951
978;2;true;9783.492430
978;3;true;9768.376109
978;4;true;9829.963968
978;5;true;9846.051966
979;1;true;2908.983290
979;2;true;2900.694188
979;3;true;2908.784908
979;4;true;2896.646181
979;5;true;2890.419540
980;1;true;921.770692
980;2;true;922.530093
980;3;true;924.576355
980;4;true;924.313987
980;5;true;921.569214
981;1;true;1495.653854
981;2;true;1496.305083
981;3;true;1496.755126
981;4;true;1497.090365
981;5;true;1494.328342
982;1;true;6618.651328
982;2;true;6613.891401
982;3;true;6611.554546
982;4;true;6599.841741
982;5;true;6625.502778
983;1;true;10365.386923
