MAXLEN;REP;RESULT;TIME
747;4;true;10742.846043
747;5;true;10772.147907
748;1;true;14952.473915
748;2;true;14945.264983
748;3;true;14929.623498
748;4;true;14926.358634
748;5;true;14868.053528
749;1;true;943.237229
749;2;true;942.131826
749;3;true;941.305151
749;4;true;940.609860
749;5;true;939.070484
750;1;true;4584.767056
750;2;true;4559.289596
750;3;true;4550.649349
750;4;true;4562.411250
750;5;true;4558.842854
751;1;true;7653.503370
751;2;true;7676.457185
751;3;true;7705.322985
751;4;true;7727.927180
751;5;true;7707.850312
752;1;true;11494.244940
752;2;true;11489.703756
752;3;true;11468.027211
752;4;true;11506.285143
752;5;true;11424.954350
753;1;true;1638.871387
753;2;true;1641.669801
753;3;true;1635.239180
753;4;true;1633.893739
753;5;true;1652.067431
754;1;true;1940.276494
754;2;true;1939.806290
754;3;true;1941.109708
754;4;true;1940.677166
754;5;true;1955.534329
755;1;true;18211.768161
755;2;true;18394.565103
755;3;true;18290.482423
755;4;true;18334.251660
755;5;true;18384.983464
756;1;true;17684.667979
756;2;true;17715.382316
756;3;true;17714.575763
756;4;true;17786.100708
756;5;true;17758.993302
757;1;true;863.892735
757;2;true;866.131773
757;3;true;868.209444
757;4;true;867.034129
757;5;true;870.280776
758;1;true;788.353493
758;2;true;789.991072
758;3;true;790.098615
758;4;true;788.288342
758;5;true;786.222620
759;1;true;622.954733
759;2;true;624.843278
759;3;true;624.593761
759;4;true;626.160088
759;5;true;624.640282
760;1;true;2047.808822
760;2;true;2057.363836
760;3;true;2061.686446
760;4;true;2062.660384
760;5;true;2045.065160
761;1;true;1961.157968
761;2;true;1961.489359
761;3;true;1973.422065
761;4;true;1960.974213
761;5;true;1965.402965
762;1;true;6745.639611
762;2;true;6760.002828
762;3;true;6749.365662
762;4;true;6754.012628
762;5;true;6759.235598
763;1;true;3069.661923
763;2;true;3066.663211
763;3;true;3063.919318
763;4;true;3076.966816
763;5;true;3070.705957
764;1;true;3166.036098
764;2;true;3142.598685
764;3;true;3134.099688
764;4;true;3123.826039
764;5;true;3129.120795
765;1;true;999.179422
765;2;true;992.931605
765;3;true;999.286626
765;4;true;995.765219
765;5;true;995.462130
766;1;true;1592.459846
766;2;true;1584.692692
766;3;true;1583.349402
766;4;true;1588.223667
766;5;true;1587.264578
767;1;true;2757.794565
767;2;true;2717.383965
767;3;true;2719.557958
767;4;true;2721.250277
767;5;true;2733.395819
768;1;true;95245.856261
768;2;true;95137.525885
768;3;true;94887.263112
768;4;true;95015.201887
768;5;true;95254.009019
769;1;true;17578.210336
769;2;true;17628.435464
769;3;true;17563.614468
769;4;true;17618.865547
769;5;true;17641.183285
770;1;true;1217.523905
770;2;true;1215.612678
770;3;true;1213.794464
770;4;true;1220.981218
770;5;true;1221.929226
771;1;true;1142.771623
771;2;true;1142.656420
771;3;true;1139.068292
771;4;true;1145.993279
771;5;true;1141.475773
772;1;true;1404.587510
772;2;true;1408.239358
772;3;true;1407.026143
772;4;true;1400.444436
772;5;true;1402.760165
773;1;true;11052.404378
773;2;true;11039.825246
773;3;true;11014.200254
773;4;true;11074.484746
773;5;true;11067.634216
774;1;true;2518.229384
774;2;true;2486.256158
774;3;true;2495.183545
774;4;true;2492.586247
774;5;true;2492.310769
775;1;true;2903.950348
775;2;true;2905.757182
775;3;true;2899.100183
775;4;true;2907.982967
775;5;true;2897.370879
776;1;true;7529.009914
776;2;true;7534.845875
776;3;true;7558.421876
776;4;true;7519.967255
776;5;true;7526.884159
777;1;true;1915.681688
777;2;true;1914.422290
777;3;true;1914.176413
777;4;true;1911.246105
777;5;true;1910.628446
778;1;true;3558.791448
778;2;true;3554.535759
778;3;true;3566.645221
778;4;true;3566.041842
778;5;true;3572.743682
779;1;true;10463.924090
779;2;true;10491.604962
779;3;true;10429.915117
779;4;true;10491.401877
779;5;true;10506.303297
780;1;true;5317.707199
780;2;true;5331.427217
780;3;true;5344.713783
780;4;true;5303.928705
780;5;true;5344.174344
781;1;true;7327.421790
781;2;true;7331.089208
781;3;true;7324.357824
781;4;true;7348.029029
781;5;true;7368.549040
782;1;true;2693.358658
782;2;true;2690.720919
782;3;true;2692.335977
782;4;true;2686.807882
782;5;true;2682.052840
783;1;true;636.312482
783;2;true;631.707554
783;3;true;629.854359
783;4;true;628.688684
783;5;true;629.822708
784;1;true;2687.925585
784;2;true;2684.582644
784;3;true;2683.859423
784;4;true;2681.877963
784;5;true;2691.473849
785;1;true;2677.353288
785;2;true;2670.322188
785;3;true;2687.966764
785;4;true;2705.201038
785;5;true;2709.493896
786;1;true;3644.056061
786;2;true;3630.425761
786;3;true;3645.694817
786;4;true;3645.073878
786;5;true;3633.931694
787;1;true;1726.127116
787;2;true;1718.530069
787;3;true;1715.189409
787;4;true;1727.404904
787;5;true;1725.923099
788;1;true;3199.872189
788;2;true;3193.985683
788;3;true;3143.397743
788;4;true;3164.918445
788;5;true;3176.980095
789;1;true;4196.105238
789;2;true;4177.676139
789;3;true;4186.092479
789;4;true;4214.399783
789;5;true;4200.118757
790;1;true;4612.541954
790;2;true;4609.077650
790;3;true;4641.227699
790;4;true;4623.940023
790;5;true;4634.096575
791;1;true;2610.966419
791;2;true;2612.606857
791;3;true;2608.187135
791;4;true;2611.520435
791;5;true;2607.754623
792;1;true;558.375063
792;2;true;557.540698
792;3;true;557.984341
792;4;true;559.766045
792;5;true;558.862088
793;1;true;6067.654084
793;2;true;6073.230290
793;3;true;6044.343676
793;4;true;6098.001497
793;5;true;6095.931413
794;1;true;11111.908667
794;2;true;11081.608350
794;3;true;11100.832031
794;4;true;11092.285213
794;5;true;11103.319889
795;1;true;839.527782
795;2;true;839.939764
795;3;true;837.404969
795;4;true;840.128869
795;5;true;839.323336
796;1;true;3083.735400
796;2;true;3076.133652
796;3;true;3082.106061
796;4;true;3070.772263
796;5;true;3071.253566
797;1;true;4411.273193
797;2;true;4402.038466
797;3;true;4414.114666
797;4;true;4389.230223
797;5;true;4396.661065
798;1;true;604.329413
798;2;true;602.486598
798;3;true;601.900840
798;4;true;600.910801
798;5;true;601.541009
799;1;true;1313.234556
799;2;true;1300.453285
799;3;true;1306.926227
799;4;true;1311.069172
799;5;true;1310.198846
800;1;true;3164.406794
800;2;true;3157.907750
800;3;true;3179.291617
800;4;true;3179.683409
800;5;true;3162.982921
801;1;true;1493.033541
801;2;true;1496.811243
801;3;true;1492.498845
801;4;true;1489.111543
801;5;true;1492.408512
802;1;true;8277.891662
802;2;true;8329.611543
802;3;true;8288.785966
802;4;true;8310.300725
802;5;true;8299.804322
803;1;true;889.475230
803;2;true;890.226233
803;3;true;894.939583
803;4;true;887.535673
803;5;true;888.984426
804;1;true;4803.393593
804;2;true;4816.280458
804;3;true;4799.146716
804;4;true;4809.313739
804;5;true;4807.341320
805;1;true;2558.677975
805;2;true;2547.913283
805;3;true;2558.753137
805;4;true;2565.279062
805;5;true;2562.946271
806;1;true;21307.800767
806;2;true;21369.801900
806;3;true;21189.035369
806;4;true;21406.764319
806;5;true;21321.145149
807;1;true;2931.488493
807;2;true;2928.760552
807;3;true;2938.305647
807;4;true;2947.438769
807;5;true;2935.092071
808;1;true;1960.369809
808;2;true;1960.339558
808;3;true;1953.414432
808;4;true;1958.282637
808;5;true;1961.646727
809;1;true;906.952050
809;2;true;904.309960
809;3;true;906.394953
809;4;true;907.646620
809;5;true;909.704552
810;1;true;1113.720338
810;2;true;1113.812211
810;3;true;1114.597385
810;4;true;1111.162722
810;5;true;1115.376078
811;1;true;2240.129634
811;2;true;2249.352910
811;3;true;2242.761714
811;4;true;2244.920128
811;5;true;2240.669681
812;1;true;590.270051
812;2;true;589.821758
812;3;true;591.372184
812;4;true;592.715324
812;5;true;589.861518
813;1;true;3921.784428
813;2;true;3932.499237
813;3;true;3932.682222
813;4;true;3928.944270
813;5;true;3940.681811
814;1;true;1856.022914
814;2;true;1854.495909
814;3;true;1844.643075
814;4;true;1858.346684
814;5;true;1849.970113
815;1;true;4356.637550
815;2;true;4401.887850
815;3;true;4400.412645
815;4;true;4380.308456
815;5;true;4354.875507
816;1;true;2254.004267
816;2;true;2247.169774
816;3;true;2251.762970
816;4;true;2252.080990
816;5;true;2244.359939
817;1;true;566.302476
817;2;true;560.385489
817;3;true;564.117040
817;4;true;556.049749
817;5;true;559.610796
818;1;true;1915.264272
818;2;true;1916.473127
818;3;true;1906.854230
818;4;true;1909.376875
818;5;true;1908.889951
819;1;true;1703.260826
819;2;true;1713.248064
819;3;true;1711.798971
819;4;true;1708.531453
819;5;true;1712.071168
820;1;true;6895.703749
820;2;true;6912.517530
820;3;true;6915.372525
820;4;true;6935.326869
820;5;true;6916.628401
821;1;true;2886.696352
821;2;true;2893.439582
821;3;true;2887.860566
821;4;true;2890.574797
821;5;true;2891.302899
822;1;true;4687.678922
822;2;true;4676.650382
822;3;true;4668.302133
822;4;true;4678.258380
822;5;true;4681.274720
823;1;true;7938.707541
823;2;true;7957.156520
823;3;true;7935.373650
823;4;true;7930.624137
823;5;true;7941.829572
824;1;true;3709.744105
824;2;true;3649.332672
824;3;true;3761.971242
824;4;true;3634.642232
824;5;true;3696.217800
825;1;true;1189.881588
825;2;true;1187.583589
825;3;true;1187.820246
825;4;true;1189.950840
825;5;true;1195.788654
826;1;true;6914.883692
826;2;true;6940.130666
826;3;true;6919.002434
826;4;true;6914.104648
826;5;true;6932.345972
827;1;true;10167.021081
827;2;true;10185.407259
827;3;true;10175.060069
827;4;true;10134.341364
827;5;true;10145.532337
828;1;true;3435.583322
828;2;true;3429.850711
828;3;true;3434.407757
828;4;true;3428.975395
828;5;true;3420.569864
829;1;true;2297.917742
829;2;true;2298.251821
829;3;true;2298.170969
829;4;true;2307.678263
829;5;true;2297.870441
830;1;true;1646.807358
830;2;true;1653.354823
830;3;true;1649.037955
830;4;true;1651.222030
830;5;true;1648.847179
831;1;true;518.806007
831;2;true;517.468187
831;3;true;516.661163
831;4;true;515.724905
831;5;true;516.200369
832;1;true;1621.264026
832;2;true;1623.898425
832;3;true;1619.889585
832;4;true;1617.481493
832;5;true;1618.154404
833;1;true;4510.282711
833;2;true;4510.613811
833;3;true;4525.040682
833;4;true;4527.612038
833;5;true;4525.531136
834;1;true;4477.659028
834;2;true;4462.901657
834;3;true;4467.916347
834;4;true;4440.413866
834;5;true;4446.696944
835;1;true;8579.906835
835;2;true;8612.949101
835;3;true;8542.354884
835;4;true;8562.155215
835;5;true;8510.793432
836;1;true;3258.391974
836;2;true;3273.712090
836;3;true;3264.368862
836;4;true;3271.836725
836;5;true;3253.387325
837;1;true;4449.189536
837;2;true;4465.303768
837;3;true;4457.194336
837;4;true;4455.043160
837;5;true;4457.323969
838;1;true;1224.797808
838;2;true;1227.453066
838;3;true;1225.340854
838;4;true;1230.546469
838;5;true;1221.997565
839;1;true;1908.121662
839;2;true;1915.833522
839;3;true;1904.081762
839;4;true;1905.464413
839;5;true;1903.822404
840;1;true;3736.927758
840;2;true;3738.789983
840;3;true;3748.027629
840;4;true;3698.994486
840;5;true;3722.960141
841;1;true;30229.830327
841;2;true;30345.337798
841;3;true;30209.855190
841;4;true;30105.174152
841;5;true;30279.301905
842;1;true;6054.199593
842;2;true;6037.058379
842;3;true;6030.414328
842;4;true;6023.313593
842;5;true;6025.184386
843;1;true;8126.422831
843;2;true;8159.935527
843;3;true;8160.780018
843;4;true;8185.365289
843;5;true;8180.552811
844;1;true;8033.526225
844;2;true;8006.309648
844;3;true;8007.563931
844;4;true;8020.134123
844;5;true;8010.192313
845;1;true;886.197959
845;2;true;883.695994
845;3;true;884.739095
845;4;true;883.474017
845;5;true;882.073085
846;1;true;9875.472296
846;2;true;9881.002334
846;3;true;9853.215260
846;4;true;9869.940874
846;5;true;9845.700065
847;1;true;10082.417429
847;2;true;10044.838001
847;3;true;10119.048622
847;4;true;10029.060521
847;5;true;10067.448851
848;1;true;4541.910218
848;2;true;4580.101637
848;3;true;4563.420118
848;4;true;4569.552790
848;5;true;4541.801150
849;1;true;4312.597866
849;2;true;4320.994236
849;3;true;4343.202658
849;4;true;4313.251842
849;5;true;4323.971872
850;1;true;927.035331
850;2;true;929.636908
850;3;true;928.015430
850;4;true;926.550327
850;5;true;926.962458
851;1;true;12935.382877
851;2;true;12990.085154
851;3;true;12995.120427
851;4;true;12917.320178
851;5;true;12921.717042
852;1;true;7611.739180
852;2;true;7616.441518
852;3;true;7614.158337
852;4;true;7640.582784
852;5;true;7644.334254
853;1;true;9978.280833
853;2;true;9941.918773
853;3;true;9890.634479
853;4;true;9948.920405
853;5;true;9993.177404
854;1;true;696.208134
854;2;true;693.894585
854;3;true;693.084451
854;4;true;696.113171
854;5;true;694.194074
855;1;true;6730.569390
855;2;true;6753.705650
855;3;true;6741.047390
855;4;true;6766.596631
855;5;true;6780.051582
856;1;true;6988.394269
856;2;true;6996.321945
856;3;true;7012.819086
856;4;true;6988.836049
856;5;true;6969.515821
857;1;true;974.900552
857;2;true;973.048467
857;3;true;974.087518
857;4;true;978.651774
857;5;true;977.026955
858;1;true;876.897226
858;2;true;876.978409
858;3;true;878.367690
858;4;true;879.554256
858;5;true;884.377360
859;1;true;7021.022105
859;2;true;7022.584970
859;3;true;7021.194587
859;4;true;7016.655901
859;5;true;7009.845126
860;1;true;12549.864475
860;2;true;12592.802873
860;3;true;12578.234834
860;4;true;12651.028192
860;5;true;12488.014893
861;1;true;15249.017302
861;2;true;15232.906007
861;3;true;15250.843056
861;4;true;15300.022209
861;5;true;15181.378793
862;1;true;6505.795399
862;2;true;6572.334254
862;3;true;6536.770841
862;4;true;6526.333720
862;5;true;6526.152033
863;1;true;9641.592477
863;2;true;9582.135250
863;3;true;9637.320597
863;4;true;9659.580029
863;5;true;9582.871958
864;1;true;2383.325642
864;2;true;2378.948592
864;3;true;2385.077184
864;4;true;2380.581130
864;5;true;2383.976361
865;1;true;1158.905018
865;2;true;1156.852056
865;3;true;1161.834746
865;4;true;1158.706532
865;5;true;1154.573719
866;1;true;5449.792761
866;2;true;5456.032637
866;3;true;5450.157841
866;4;true;5482.329891
866;5;true;5451.973425
867;1;true;3193.651034
867;2;true;3187.300325
867;3;true;3186.548971
867;4;true;3180.267805
867;5;true;3178.728418
868;1;true;2872.036815
868;2;true;2874.635903
868;3;true;2875.738775
868;4;true;2869.697955
868;5;true;2866.518170
869;1;true;9720.277916
869;2;true;9705.646119
869;3;true;9735.497458
869;4;true;9782.706756
869;5;true;9799.605148
870;1;true;3874.739157
870;2;true;3855.657297
870;3;true;3877.734756
870;4;true;3873.027075
870;5;true;3863.365788
871;1;true;1371.091348
871;2;true;1370.818050
871;3;true;1365.216173
871;4;true;1368.784810
871;5;true;1373.879551
872;1;true;25973.642151
872;2;true;25989.347901
872;3;true;25982.425048
872;4;true;25986.252585
872;5;true;25977.668152
873;1;true;1030.992437
873;2;true;1030.977866
873;3;true;1029.846323
873;4;true;1028.067730
873;5;true;1029.822612
874;1;true;2205.635681
874;2;true;2206.371652
874;3;true;2194.634102
874;4;true;2196.119727
874;5;true;2197.594360
875;1;true;2281.135643
875;2;true;2272.709622
875;3;true;2272.207107
875;4;true;2275.722281
875;5;true;2281.780203
876;1;true;16157.906440
876;2;true;16139.448558
876;3;true;16191.177629
876;4;true;16311.272450
876;5;true;16142.259814
877;1;true;3437.648814
877;2;true;3444.718494
877;3;true;3436.619482
877;4;true;3433.662164
877;5;true;3443.862849
878;1;true;804.587390
878;2;true;799.146727
878;3;true;801.120386
878;4;true;803.149037
878;5;true;803.445696
879;1;true;822.268047
879;2;true;822.661089
879;3;true;819.653090
879;4;true;821.062751
879;5;true;818.196715
880;1;true;3136.858987
880;2;true;3131.799216
880;3;true;3141.890397
880;4;true;3141.904567
880;5;true;3139.612748
881;1;true;3290.230623
881;2;true;3324.036362
881;3;true;3331.617308
881;4;true;3330.713981
881;5;true;3331.541406
882;1;true;23740.239355
882;2;true;23815.664931
882;3;true;23780.535649
882;4;true;23710.474736
882;5;true;23797.237110
883;1;true;15098.475848
883;2;true;15065.231255
883;3;true;15193.134330
883;4;true;15111.684119
883;5;true;15101.305448
884;1;true;3434.173434
884;2;true;3507.719559
884;3;true;3437.197354
884;4;true;3420.506986
884;5;true;3424.831476
885;1;true;7128.515451
885;2;true;7093.913369
885;3;true;7100.747682
885;4;true;7105.835104
885;5;true;7115.978806
886;1;true;3961.039735
886;2;true;3972.919629
886;3;true;3961.675813
886;4;true;3976.325971
886;5;true;3980.199277
887;1;true;2669.944650
887;2;true;2669.067713
887;3;true;2671.165156
887;4;true;2670.074373
887;5;true;2666.990762
888;1;true;1401.732787
888;2;true;1395.591174
888;3;true;1398.459809
888;4;true;1408.246000
888;5;true;1400.874031
889;1;true;3915.916718
889;2;true;3930.583176
889;3;true;3933.693668
889;4;true;3922.175104
889;5;true;3937.127931
890;1;true;6944.499227
890;2;true;6917.633986
890;3;true;6994.596282
890;4;true;6968.993518
890;5;true;6935.087646
891;1;true;1752.251726
891;2;true;1751.758851
891;3;true;1749.086571
891;4;true;1758.276855
891;5;true;1756.787492
892;1;true;1714.490179
892;2;true;1713.247292
892;3;true;1710.369875
892;4;true;1719.205880
892;5;true;1710.760127
893;1;true;7225.967155
893;2;true;7176.067787
893;3;true;7331.693970
893;4;true;7196.775244
893;5;true;7228.695866
894;1;true;664.488177
894;2;true;668.423295
894;3;true;662.579141
894;4;true;662.496268
894;5;true;662.699195
895;1;true;3503.803389
895;2;true;3578.418675
895;3;true;3602.363990
895;4;true;3563.853701
895;5;true;3576.706095
896;1;true;6468.950506
896;2;true;6597.523242
896;3;true;6458.315388
896;4;true;6468.107220
896;5;true;6481.202691
897;1;true;5496.132267
897;2;true;5464.980707
897;3;true;5461.530945
897;4;true;5469.896464
897;5;true;5515.919818
898;1;true;1851.528747
898;2;true;1843.591010
898;3;true;1851.924459
898;4;true;1848.357272
898;5;true;1847.567649
899;1;true;931.618308
899;2;true;929.479374
899;3;true;932.851695
899;4;true;931.571517
899;5;true;929.017290
900;1;true;35860.133114
900;2;true;35861.044367
900;3;true;35953.768921
900;4;true;35871.343018
900;5;true;35824.072927
901;1;true;1415.743763
901;2;true;1419.703800
901;3;true;1407.845428
901;4;true;1415.051453
901;5;true;1410.158026
902;1;true;8660.776801
902;2;true;8700.860868
902;3;true;8678.078918
902;4;true;8703.060532
902;5;true;8650.142574
903;1;true;2717.492984
903;2;true;2712.905368
903;3;true;2726.545575
903;4;true;2711.495335
903;5;true;2718.015660
904;1;true;14994.269479
904;2;true;15002.305739
904;3;true;14988.105688
904;4;true;14977.258816
904;5;true;15050.493999
905;1;true;3516.748877
905;2;true;3543.426203
905;3;true;3546.431293
905;4;true;3570.541572
905;5;true;3518.115437
906;1;true;1468.989538
906;2;true;1469.355398
906;3;true;1477.664946
906;4;true;1472.707808
906;5;true;1477.105430
907;1;true;550.120746
907;2;true;548.997433
907;3;true;550.750185
907;4;true;550.813837
907;5;true;551.410615
908;1;true;543.346964
908;2;true;542.868720
908;3;true;545.847539
908;4;true;543.675334
908;5;true;543.921861
909;1;true;19655.879127
909;2;true;19753.017672
909;3;true;19619.683881
909;4;true;19761.947593
909;5;true;19895.141766
910;1;true;22310.066186
910;2;true;22407.443259
910;3;true;22356.928989
910;4;true;22269.588340
910;5;true;22272.536004
911;1;true;3503.153446
911;2;true;3509.633580
911;3;true;3503.216527
911;4;true;3513.212515
911;5;true;3508.273829
912;1;true;15022.201417
912;2;true;15031.573426
912;3;true;15040.011497
912;4;true;14891.042131
912;5;true;14888.320879
913;1;true;2302.863258
913;2;true;2288.455918
913;3;true;2288.006414
913;4;true;2289.026175
913;5;true;2294.279762
914;1;true;16190.461983
914;2;true;16305.707321
914;3;true;16195.929833
914;4;true;16251.766500
914;5;true;16246.185571
915;1;true;3268.703197
915;2;true;3240.595288
915;3;true;3239.995460
915;4;true;3232.663891
915;5;true;3251.258636
916;1;true;13916.673788
916;2;true;13959.329380
916;3;true;13973.612796
916;4;true;13924.339765
916;5;true;13853.363316
917;1;true;603.658213
917;2;true;604.528959
917;3;true;604.395135
917;4;true;603.523638
917;5;true;604.300542
918;1;true;2440.034679
918;2;true;2432.992459
918;3;true;2438.799652
918;4;true;2515.377827
918;5;true;2429.666800
919;1;true;9768.875475
919;2;true;9908.941506
919;3;true;9795.710317
919;4;true;9945.357622
919;5;true;9878.572309
920;1;true;1322.283466
920;2;true;1314.768212
920;3;true;1321.581055
920;4;true;1316.685279
920;5;true;1313.581506
921;1;true;20974.017287
921;2;true;20968.498941
921;3;true;20935.310059
921;4;true;20978.617711
921;5;true;20954.915872
922;1;true;2292.554308
922;2;true;2289.128545
922;3;true;2301.399811
922;4;true;2279.441546
922;5;true;2290.467025
923;1;true;3116.982427
923;2;true;3133.048916
923;3;true;3108.843035
923;4;true;3110.915226
923;5;true;3121.421800
924;1;true;8954.641326
924;2;true;9106.184028
924;3;true;8994.791694
924;4;true;8975.708094
924;5;true;8992.829725
925;1;true;10770.274511
925;2;true;10771.699734
925;3;true;10785.444744
925;4;true;10762.105876
925;5;true;10771.084246
926;1;true;996.419802
926;2;true;1007.352818
926;3;true;1003.538354
926;4;true;1004.236515
926;5;true;1004.838433
927;1;true;17154.832676
927;2;true;17158.945419
927;3;true;17154.334261
927;4;true;17134.935392
927;5;true;17251.337095
928;1;true;940.669938
928;2;true;939.843503
928;3;true;935.950597
928;4;true;938.671189
928;5;true;940.571526
929;1;true;7904.000914
929;2;true;7915.703262
929;3;true;7893.237632
929;4;true;7905.500138
929;5;true;7913.546229
930;1;true;946.933515
930;2;true;950.140441
930;3;true;946.032667
930;4;true;943.953156
930;5;true;947.752259
931;1;true;11511.598348
931;2;true;11492.931131
931;3;true;11510.246548
931;4;true;11468.422240
931;5;true;11527.220823
932;1;true;5903.861452
932;2;true;5902.510542
932;3;true;5922.277071
932;4;true;5921.283132
932;5;true;5924.771835
933;1;true;9010.859989
933;2;true;8978.608267
933;3;true;8988.480552
933;4;true;9026.463605
933;5;true;8942.003344
934;1;true;1453.258573
934;2;true;1464.471517
934;3;true;1452.433468
934;4;true;1451.179401
934;5;true;1455.993615
935;1;true;6459.790089
935;2;true;6483.774145
935;3;true;6472.044915
935;4;true;6452.898994
935;5;true;6441.436252
936;1;true;5752.197945
936;2;true;5742.544637
936;3;true;5723.504860
936;4;true;5743.077644
936;5;true;5803.846496
937;1;true;3043.652117
937;2;true;3039.451622
937;3;true;3051.098059
937;4;true;3045.571704
937;5;true;3046.554174
938;1;true;18774.152217
938;2;true;18758.993265
938;3;true;18844.644269
938;4;true;18718.350962
938;5;true;18784.448813
939;1;true;1007.990216
939;2;true;1011.255083
939;3;true;1013.108070
939;4;true;1013.036078
939;5;true;1011.782939
940;1;true;4243.141637
940;2;true;4273.467543
940;3;true;4238.201880
940;4;true;4228.824650
940;5;true;4236.488659
941;1;true;5355.894250
941;2;true;5390.796461
941;3;true;5381.863394
941;4;true;5392.099230
941;5;true;5357.811487
942;1;true;9225.456010
942;2;true;9210.755101
942;3;true;9207.692910
942;4;true;9214.493903
942;5;true;9245.962012
943;1;true;4303.267361
943;2;true;4314.805675
943;3;true;4299.727515
943;4;true;4305.572980
943;5;true;4299.748586
944;1;true;3646.641589
944;2;true;3633.356822
944;3;true;3631.664342
944;4;true;3637.941079
944;5;true;3644.981270
945;1;true;3561.152639
945;2;true;3570.065254
945;3;true;3572.552768
945;4;true;3576.388322
945;5;true;3561.597611
946;1;true;4177.393575
946;2;true;4190.925459
946;3;true;4183.467996
946;4;true;4179.192949
946;5;true;4184.154706
947;1;true;9007.203988
947;2;true;8988.985953
947;3;true;9001.578349
947;4;true;8988.075976
947;5;true;8991.638733
948;1;true;2895.740923
948;2;true;2898.395242
948;3;true;2898.526215
948;4;true;2907.524405
948;5;true;2899.010920
949;1;true;6364.566276
949;2;true;6330.287423
949;3;true;6333.424936
949;4;true;6317.658826
949;5;true;6352.709293
950;1;true;8648.126053
950;2;true;8635.544537
950;3;true;8613.148869
950;4;true;8622.430616
950;5;true;8633.858937
951;1;true;5988.740832
951;2;true;6001.159892
951;3;true;6002.724999
951;4;true;5979.592799
951;5;true;6023.029535
952;1;true;5361.790455
952;2;true;5353.368584
952;3;true;5348.993202
952;4;true;5359.985781
952;5;true;5337.150827
953;1;true;42580.816874
953;2;true;42663.752188
953;3;true;43119.118195
953;4;true;42874.891887
953;5;true;42699.153323
954;1;true;7876.242100
954;2;true;7848.585745
954;3;true;7854.567294
954;4;true;7860.623364
954;5;true;7873.307253
955;1;true;2488.808881
955;2;true;2482.731990
955;3;true;2478.764791
955;4;true;2481.011329
955;5;true;2487.073079
956;1;true;6172.087792
956;2;true;6165.576137
956;3;true;6190.309086
956;4;true;6174.586086
956;5;true;6180.513903
957;1;true;1012.010416
957;2;true;1010.763329
957;3;true;1015.220922
957;4;true;1013.086048
957;5;true;1015.108769
958;1;true;18722.116438
958;2;true;18738.966731
958;3;true;18709.046378
958;4;true;18736.147067
958;5;true;18768.995571
959;1;true;6031.386603
959;2;true;5980.576727
959;3;true;6048.256970
959;4;true;5962.671275
959;5;true;5879.408924
960;1;true;2601.669422
960;2;true;2607.430619
960;3;true;2603.034369
960;4;true;2598.195755
960;5;true;2614.958508
961;1;true;6758.027306
961;2;true;6744.006994
961;3;true;6731.739137
961;4;true;6754.165505
961;5;true;6752.935985
962;1;true;4668.589239
962;2;true;4685.347708
962;3;true;4676.043004
962;4;true;4664.916297
962;5;true;4673.778307
963;1;true;2066.489965
963;2;true;2065.534232
963;3;true;2058.310839
963;4;true;2043.562206
963;5;true;2045.741180
964;1;true;9732.188864
964;2;true;9728.705746
964;3;true;9711.043640
964;4;true;9740.769483
964;5;true;9739.262142
965;1;true;3217.574768
965;2;true;3200.218975
965;3;true;3203.720132
965;4;true;3209.946153
965;5;true;3202.537210
966;1;true;573.140700
966;2;true;571.301464
966;3;true;570.523590
966;4;true;571.834279
966;5;true;570.912871
967;1;true;1803.905234
967;2;true;1810.040898
967;3;true;1802.611460
967;4;true;1802.218276
967;5;true;1808.367160
968;1;true;1140.757301
968;2;true;1139.690328
968;3;true;1137.223022
968;4;true;1143.998357
968;5;true;1141.750117
969;1;true;3641.511347
969;2;true;3642.392883
969;3;true;3652.848269
969;4;true;3665.199614
969;5;true;3639.748924
970;1;true;1966.343678
970;2;true;1968.830980
970;3;true;1958.001220
970;4;true;1958.655067
970;5;true;1968.924274
971;1;true;14610.327352
971;2;true;14726.126848
971;3;true;14706.016154
971;4;true;14653.472755
971;5;true;14652.597434
972;1;true;3429.758296
972;2;true;3437.690439
972;3;true;3440.426865
972;4;true;3428.188178
972;5;true;3432.337636
973;1;true;6482.283079
973;2;true;6488.386619
973;3;true;6469.158334
973;4;true;6496.989820
973;5;true;6478.378054
974;1;true;12010.741271
974;2;true;11984.920844
974;3;true;11979.909585
974;4;true;11961.655980
974;5;true;11936.848960
975;1;true;6220.996095
975;2;true;6174.432662
975;3;true;6219.137823
975;4;true;6208.244516
975;5;true;6219.212797
976;1;true;3790.186384
976;2;true;3799.717915
976;3;true;3798.502021
976;4;true;3787.922567
976;5;true;3799.453778
977;1;true;18981.900367
977;2;true;18947.901016
977;3;true;18989.233530
977;4;true;18969.249574
977;5;true;18969.339248
978;1;true;9848.138927
978;2;true;9872.239126
978;3;true;9884.324385
978;4;true;9906.354734
978;5;true;10063.317271
979;1;true;2970.882422
979;2;true;2983.651082
979;3;true;2980.625689
979;4;true;2985.163063
979;5;true;2992.991364
980;1;true;952.798228
980;2;true;956.833430
980;3;true;957.742857
980;4;true;955.344953
980;5;true;950.165238
981;1;true;1556.729931
981;2;true;1542.408080
981;3;true;1552.959795
981;4;true;1547.570563
981;5;true;1561.953815
982;1;true;6861.826295
982;2;true;6834.691703
982;3;true;6802.536922
982;4;true;6802.818996
982;5;true;6870.014112
