MAXLEN;REP;RESULT;TIME
778;1;true;408.924950
778;2;true;413.133455
778;3;true;416.099241
778;4;true;413.972689
778;5;true;412.937799
779;1;true;442.951021
779;2;true;445.454594
779;3;true;440.974563
779;4;true;441.990402
779;5;true;445.146555
780;1;true;411.694512
780;2;true;410.007183
780;3;true;409.825958
780;4;true;408.819178
780;5;true;412.050743
781;1;true;459.122516
781;2;true;467.162213
781;3;true;476.315421
781;4;true;477.116195
781;5;true;483.527503
782;1;true;496.343710
782;2;true;494.048143
782;3;true;492.821516
782;4;true;492.316923
782;5;true;496.643578
783;1;true;482.675179
783;2;true;488.887571
783;3;true;487.038047
783;4;true;479.537286
783;5;true;482.628358
784;1;true;424.426448
784;2;true;422.758599
784;3;true;421.696358
784;4;true;422.977876
784;5;true;424.125659
785;1;true;432.886478
785;2;true;429.510188
785;3;true;430.389254
785;4;true;430.711413
785;5;true;432.827415
786;1;true;434.043401
786;2;true;433.231328
786;3;true;433.738502
786;4;true;435.345690
786;5;true;436.049040
787;1;true;484.412511
787;2;true;487.450541
787;3;true;481.215187
787;4;true;481.861507
787;5;true;490.195252
788;1;true;453.566935
788;2;true;456.189772
788;3;true;452.484824
788;4;true;452.507525
788;5;true;454.519894
789;1;true;508.148619
789;2;true;511.010624
789;3;true;510.389266
789;4;true;501.452423
789;5;true;504.433220
790;1;true;446.494439
790;2;true;451.150705
790;3;true;449.496836
790;4;true;452.579118
790;5;true;457.316117
791;1;true;447.842608
791;2;true;444.330365
791;3;true;447.318973
791;4;true;442.454541
791;5;true;445.798088
792;1;true;471.619697
792;2;true;478.781438
792;3;true;480.564880
792;4;true;478.099808
792;5;true;468.114275
793;1;true;474.925545
793;2;true;472.883355
793;3;true;478.003835
793;4;true;474.020519
793;5;true;476.832391
794;1;true;515.195908
794;2;true;512.817619
794;3;true;507.294256
794;4;true;503.138664
794;5;true;507.096941
795;1;true;460.103759
795;2;true;459.037959
795;3;true;459.623656
795;4;true;465.297993
795;5;true;475.257816
796;1;true;601.274789
796;2;true;600.043493
796;3;true;576.340507
796;4;true;572.974788
796;5;true;577.723078
797;1;true;475.067891
797;2;true;476.046919
797;3;true;478.394029
797;4;true;479.046488
797;5;true;477.592436
798;1;true;522.470424
798;2;true;524.370030
798;3;true;521.548398
798;4;true;530.499020
798;5;true;532.346815
799;1;true;683.137346
799;2;true;668.058303
799;3;true;667.869538
799;4;true;688.572037
799;5;true;683.112047
800;1;true;472.967750
800;2;true;473.409673
800;3;true;475.770223
800;4;true;472.413794
800;5;true;469.014065
801;1;true;517.936893
801;2;true;512.738730
801;3;true;509.841585
801;4;true;513.477431
801;5;true;513.535203
802;1;true;463.360069
802;2;true;465.120191
802;3;true;460.168386
802;4;true;463.304417
802;5;true;460.794624
803;1;true;599.343816
803;2;true;585.655534
803;3;true;593.963449
803;4;true;603.671353
803;5;true;601.072707
804;1;true;452.718466
804;2;true;453.719446
804;3;true;451.840810
804;4;true;448.872775
804;5;true;457.248570
805;1;true;489.991663
805;2;true;492.517078
805;3;true;487.203071
805;4;true;488.035546
805;5;true;488.207271
806;1;true;477.619559
806;2;true;476.299321
806;3;true;474.270541
806;4;true;476.436755
806;5;true;473.099437
807;1;true;463.507456
807;2;true;473.454587
807;3;true;465.082272
807;4;true;461.959940
807;5;true;462.016772
808;1;true;524.979492
808;2;true;527.933710
808;3;true;535.360678
808;4;true;533.175664
808;5;true;533.729180
809;1;true;446.431184
809;2;true;450.759851
809;3;true;455.395337
809;4;true;457.296403
809;5;true;452.324477
810;1;true;489.932423
810;2;true;487.188073
810;3;true;486.824922
810;4;true;482.704271
810;5;true;485.470931
811;1;true;548.398972
811;2;true;554.104450
811;3;true;573.181690
811;4;true;569.868053
811;5;true;556.960573
812;1;true;482.120384
812;2;true;483.837015
812;3;true;485.036290
812;4;true;481.624480
812;5;true;484.918336
813;1;true;619.071571
813;2;true;627.331334
813;3;true;635.573916
813;4;true;620.293568
813;5;true;605.871833
814;1;true;450.077083
814;2;true;460.309204
814;3;true;461.387725
814;4;true;465.265470
814;5;true;453.986378
815;1;true;580.841229
815;2;true;570.644888
815;3;true;568.536236
815;4;true;553.362240
815;5;true;545.314604
816;1;true;486.064362
816;2;true;484.522337
816;3;true;495.515379
816;4;true;494.442178
816;5;true;499.927140
817;1;true;565.910400
817;2;true;560.957325
817;3;true;554.049651
817;4;true;553.426124
817;5;true;539.978547
818;1;true;486.708422
818;2;true;486.508205
818;3;true;490.756140
818;4;true;496.198450
818;5;true;493.882033
819;1;true;490.193484
819;2;true;492.341018
819;3;true;481.590241
819;4;true;482.673974
819;5;true;480.721496
820;1;true;475.166583
820;2;true;467.675193
820;3;true;469.118004
820;4;true;469.507657
820;5;true;471.340840
821;1;true;503.784415
821;2;true;499.297262
821;3;true;503.092395
821;4;true;494.783330
821;5;true;488.845246
822;1;true;455.603958
822;2;true;450.752576
822;3;true;453.613079
822;4;true;454.096054
822;5;true;451.490518
823;1;true;489.104634
823;2;true;480.198341
823;3;true;475.431572
823;4;true;475.529324
823;5;true;478.326327
824;1;true;482.116258
824;2;true;481.226612
824;3;true;481.426568
824;4;true;484.853800
824;5;true;488.144776
825;1;true;495.437861
825;2;true;496.451131
825;3;true;494.821122
825;4;true;498.791370
825;5;true;501.950242
826;1;true;488.458246
826;2;true;487.315163
826;3;true;490.755003
826;4;true;489.231489
826;5;true;490.027562
827;1;true;513.692238
827;2;true;518.290074
827;3;true;516.223482
827;4;true;522.875958
827;5;true;525.462075
828;1;true;474.816905
828;2;true;474.254389
828;3;true;481.388309
828;4;true;478.031760
828;5;true;477.896756
829;1;true;474.446524
829;2;true;473.826916
829;3;true;478.124183
829;4;true;477.861686
829;5;true;475.525216
830;1;true;478.691190
830;2;true;484.533372
830;3;true;497.855884
830;4;true;488.116797
830;5;true;482.634636
831;1;true;518.320315
831;2;true;517.077719
831;3;true;516.461431
831;4;true;517.378708
831;5;true;520.646815
832;1;true;478.269217
832;2;true;480.469813
832;3;true;473.995522
832;4;true;481.639417
832;5;true;473.757076
833;1;true;528.978300
833;2;true;528.445784
833;3;true;524.216430
833;4;true;531.226056
833;5;true;526.813217
834;1;true;468.805490
834;2;true;469.668046
834;3;true;475.350092
834;4;true;471.470049
834;5;true;466.839573
835;1;true;508.426107
835;2;true;505.274453
835;3;true;501.196454
835;4;true;511.647231
835;5;true;512.478055
836;1;true;855.612160
836;2;true;850.878492
836;3;true;855.821816
836;4;true;855.818107
836;5;true;854.875669
837;1;true;628.981874
837;2;true;643.626125
837;3;true;642.302086
837;4;true;646.320494
837;5;true;647.774247
838;1;true;477.702413
838;2;true;478.220469
838;3;true;475.372485
838;4;true;474.997625
838;5;true;471.135291
839;1;true;522.378348
839;2;true;527.874581
839;3;true;525.746408
839;4;true;528.631622
839;5;true;529.443747
840;1;true;477.106967
840;2;true;473.657686
840;3;true;475.378186
840;4;true;480.245099
840;5;true;472.899653
841;1;true;465.671881
841;2;true;460.955312
841;3;true;465.170246
841;4;true;463.286331
841;5;true;463.776205
842;1;true;499.590099
842;2;true;497.270821
842;3;true;492.542151
842;4;true;498.175058
842;5;true;504.039870
843;1;true;578.623515
843;2;true;578.029758
843;3;true;593.590265
843;4;true;591.559216
843;5;true;580.049547
844;1;true;476.009005
844;2;true;474.047719
844;3;true;473.383819
844;4;true;480.995272
844;5;true;481.411865
845;1;true;507.943586
845;2;true;508.427880
845;3;true;500.227298
845;4;true;502.096814
845;5;true;507.573645
846;1;true;473.394139
846;2;true;470.522315
846;3;true;469.530246
846;4;true;465.458527
846;5;true;469.774534
847;1;true;469.247227
847;2;true;466.277070
847;3;true;465.087015
847;4;true;465.274821
847;5;true;463.823199
848;1;true;494.305976
848;2;true;490.990038
848;3;true;490.937566
848;4;true;488.627958
848;5;true;490.499875
849;1;true;504.184627
849;2;true;507.583056
849;3;true;508.222735
849;4;true;508.522185
849;5;true;508.996378
850;1;true;508.968908
850;2;true;510.440571
850;3;true;503.734553
850;4;true;507.462694
850;5;true;508.767412
851;1;true;477.639566
851;2;true;479.799410
851;3;true;480.157641
851;4;true;480.352126
851;5;true;484.384375
852;1;true;473.479324
852;2;true;470.381723
852;3;true;470.942659
852;4;true;470.042673
852;5;true;474.111603
853;1;true;615.068791
853;2;true;617.515374
853;3;true;621.005306
853;4;true;607.472187
853;5;true;611.899249
854;1;true;489.469755
854;2;true;483.432148
854;3;true;484.569821
854;4;true;486.218440
854;5;true;485.321193
855;1;true;604.260824
855;2;true;608.728576
855;3;true;605.944084
855;4;true;602.944855
855;5;true;596.251759
856;1;true;521.268462
856;2;true;513.594896
856;3;true;523.245790
856;4;true;519.312335
856;5;true;523.098485
857;1;true;479.582186
857;2;true;483.612164
857;3;true;485.281053
857;4;true;483.575133
857;5;true;480.661107
858;1;true;526.203517
858;2;true;518.909833
858;3;true;514.572216
858;4;true;520.196192
858;5;true;523.237429
859;1;true;514.633337
859;2;true;519.305095
859;3;true;519.485091
859;4;true;517.435050
859;5;true;514.561915
860;1;true;487.197620
860;2;true;486.051337
860;3;true;504.558461
860;4;true;501.811241
860;5;true;505.294253
861;1;true;566.627848
861;2;true;554.148802
861;3;true;556.342276
861;4;true;555.535702
861;5;true;557.595913
862;1;true;499.052520
862;2;true;489.971423
862;3;true;494.064823
862;4;true;497.330729
862;5;true;492.328262
863;1;true;613.678464
863;2;true;627.498961
863;3;true;616.076416
863;4;true;621.294868
863;5;true;620.335371
864;1;true;491.658643
864;2;true;493.153857
864;3;true;498.744662
864;4;true;492.008793
864;5;true;490.584181
865;1;true;630.325815
865;2;true;628.563983
865;3;true;630.085479
865;4;true;638.938529
865;5;true;630.131700
866;1;true;519.779151
866;2;true;517.743341
866;3;true;519.423401
866;4;true;524.129020
866;5;true;520.129722
867;1;true;564.146008
867;2;true;561.697656
867;3;true;561.710096
867;4;true;565.967832
867;5;true;563.405926
868;1;true;503.453611
868;2;true;493.026205
868;3;true;493.048646
868;4;true;492.834589
868;5;true;494.886609
869;1;true;488.071738
869;2;true;481.861906
869;3;true;489.089739
869;4;true;487.131412
869;5;true;486.279486
870;1;true;482.470075
870;2;true;487.099210
870;3;true;483.734541
870;4;true;484.837054
870;5;true;482.881876
871;1;true;484.901366
871;2;true;489.359688
871;3;true;487.847763
871;4;true;485.957247
871;5;true;487.585906
872;1;true;790.689599
872;2;true;806.980050
872;3;true;795.645745
872;4;true;797.436608
872;5;true;806.085863
873;1;true;525.813571
873;2;true;525.909634
873;3;true;530.192680
873;4;true;527.101950
873;5;true;536.561428
874;1;true;530.027146
874;2;true;533.422825
874;3;true;537.236439
874;4;true;532.230100
874;5;true;530.016655
875;1;true;702.472453
875;2;true;692.705796
875;3;true;686.485643
875;4;true;701.094334
875;5;true;695.947642
876;1;true;503.339361
876;2;true;505.514815
876;3;true;509.762849
876;4;true;511.104780
876;5;true;505.873216
877;1;true;2677.073158
877;2;true;2635.572606
877;3;true;2739.583172
877;4;true;2931.172375
877;5;true;2931.554048
878;1;true;546.352939
878;2;true;540.270630
878;3;true;540.994261
878;4;true;534.437139
878;5;true;547.060111
879;1;true;567.978117
879;2;true;557.659553
879;3;true;560.722993
879;4;true;554.954263
879;5;true;562.890686
880;1;true;573.560612
880;2;true;568.229915
880;3;true;584.706529
880;4;true;553.121730
880;5;true;563.222107
881;1;true;587.893724
881;2;true;593.169589
881;3;true;603.304827
881;4;true;585.362390
881;5;true;591.107029
882;1;true;518.120079
882;2;true;525.698742
882;3;true;521.546711
882;4;true;515.099670
882;5;true;520.660305
883;1;true;1234.509018
883;2;true;1247.791129
883;3;true;1252.373275
883;4;true;1248.471370
883;5;true;1231.211742
884;1;true;552.546214
884;2;true;556.072968
884;3;true;553.748590
884;4;true;566.889167
884;5;true;555.613755
885;1;true;583.922598
885;2;true;578.505099
885;3;true;569.517674
885;4;true;577.919451
885;5;true;569.438402
886;1;true;580.161518
886;2;true;573.271146
886;3;true;580.990212
886;4;true;572.548283
886;5;true;568.623938
887;1;true;546.126006
887;2;true;542.110108
887;3;true;543.867690
887;4;true;546.265281
887;5;true;540.003085
888;1;true;559.474009
888;2;true;558.669036
888;3;true;558.362297
888;4;true;554.586385
888;5;true;554.362790
889;1;true;525.910421
889;2;true;528.367764
889;3;true;533.223886
889;4;true;534.380740
889;5;true;530.174837
890;1;true;584.680272
890;2;true;574.790512
890;3;true;579.498570
890;4;true;578.450359
890;5;true;576.864952
891;1;true;542.756118
891;2;true;545.064146
891;3;true;539.930155
891;4;true;542.294204
891;5;true;547.651213
892;1;true;551.921318
892;2;true;554.101262
892;3;true;560.711297
892;4;true;565.704645
892;5;true;562.354805
893;1;true;570.412314
893;2;true;572.549716
893;3;true;563.456079
893;4;true;565.227911
893;5;true;564.300323
894;1;true;597.741879
894;2;true;595.327437
894;3;true;593.960957
894;4;true;591.573497
894;5;true;611.443413
895;1;true;685.323879
895;2;true;675.474389
895;3;true;663.285130
895;4;true;671.086050
895;5;true;666.571206
896;1;true;559.734309
896;2;true;564.107838
896;3;true;563.554762
896;4;true;558.877635
896;5;true;562.150621
897;1;true;584.988564
897;2;true;584.700236
897;3;true;585.253422
897;4;true;583.076708
897;5;true;578.214484
898;1;true;540.895086
898;2;true;542.599285
898;3;true;547.490010
898;4;true;545.206002
898;5;true;545.898542
899;1;true;678.348355
899;2;true;689.148713
899;3;true;695.799260
899;4;true;677.414388
899;5;true;682.380775
900;1;true;598.847833
900;2;true;595.301929
900;3;true;589.358183
900;4;true;595.207777
900;5;true;589.114777
901;1;true;601.483521
901;2;true;614.888586
901;3;true;613.330751
901;4;true;617.612277
901;5;true;603.935314
902;1;true;536.606341
902;2;true;539.467514
902;3;true;542.861755
902;4;true;540.623478
902;5;true;534.796236
903;1;true;790.855414
903;2;true;816.309611
903;3;true;803.357429
903;4;true;803.309909
903;5;true;812.922312
904;1;true;628.261021
904;2;true;626.033226
904;3;true;633.732363
904;4;true;621.098391
904;5;true;619.187284
905;1;true;763.484896
905;2;true;773.723018
905;3;true;801.936599
905;4;true;792.528542
905;5;true;793.797629
906;1;true;650.134817
906;2;true;643.054788
906;3;true;639.180984
906;4;true;630.059986
906;5;true;637.127914
907;1;true;639.166784
907;2;true;638.942917
907;3;true;638.571016
907;4;true;663.338996
907;5;true;651.988272
908;1;true;613.343873
908;2;true;611.541860
908;3;true;617.898427
908;4;true;630.157089
908;5;true;627.328516
909;1;true;581.695551
909;2;true;584.669929
909;3;true;582.808114
909;4;true;576.702445
909;5;true;580.612229
910;1;true;554.882021
910;2;true;558.255691
910;3;true;548.962317
910;4;true;549.924545
910;5;true;550.232965
911;1;true;547.051451
911;2;true;548.261197
911;3;true;549.659118
911;4;true;551.912174
911;5;true;555.919692
912;1;true;568.282067
912;2;true;565.076582
912;3;true;570.089640
912;4;true;560.497208
912;5;true;565.599018
913;1;true;634.056785
913;2;true;628.717368
913;3;true;636.801217
913;4;true;639.052413
913;5;true;634.692824
914;1;true;560.605441
914;2;true;557.110299
914;3;true;557.135069
914;4;true;561.424946
914;5;true;559.804368
915;1;true;554.275746
915;2;true;550.204905
915;3;true;552.661048
915;4;true;558.274193
915;5;true;554.082289
916;1;true;550.307288
916;2;true;553.410770
916;3;true;557.525441
916;4;true;558.399217
916;5;true;551.970578
917;1;true;561.895570
917;2;true;563.725174
917;3;true;559.210421
917;4;true;559.406837
917;5;true;559.776457
918;1;true;588.595317
918;2;true;592.058540
918;3;true;593.963995
918;4;true;595.257913
918;5;true;594.457391
919;1;true;928.497485
919;2;true;908.980220
919;3;true;910.232797
919;4;true;908.051503
919;5;true;901.417148
920;1;true;603.034243
920;2;true;603.678842
920;3;true;606.220298
920;4;true;607.491485
920;5;true;609.839475
921;1;true;862.182352
921;2;true;848.620143
921;3;true;872.174407
921;4;true;860.238716
921;5;true;859.473633
922;1;true;674.781989
922;2;true;694.045947
922;3;true;672.000867
922;4;true;677.252292
922;5;true;667.084162
923;1;true;559.179973
923;2;true;565.998222
923;3;true;559.259814
923;4;true;572.004120
923;5;true;568.371713
924;1;true;556.180564
924;2;true;569.716723
924;3;true;559.279456
924;4;true;559.158862
924;5;true;560.126841
925;1;true;2120.660879
925;2;true;2119.253339
925;3;true;2088.641777
925;4;true;2085.986820
925;5;true;2087.204906
926;1;true;683.274272
926;2;true;688.833865
926;3;true;673.873764
926;4;true;680.182990
926;5;true;689.592908
927;1;true;641.704017
927;2;true;637.349988
927;3;true;650.758054
927;4;true;644.227511
927;5;true;637.241845
928;1;true;589.006113
928;2;true;600.075310
928;3;true;598.231365
928;4;true;587.858270
928;5;true;600.553314
929;1;true;597.121083
929;2;true;598.775381
929;3;true;581.373548
929;4;true;584.090909
929;5;true;581.735629
930;1;true;768.183316
930;2;true;752.172535
930;3;true;761.521460
930;4;true;761.415357
930;5;true;768.607509
931;1;true;763.068976
931;2;true;761.728846
931;3;true;755.798841
931;4;true;766.059684
931;5;true;760.816159
932;1;true;569.753507
932;2;true;568.033986
932;3;true;585.160772
932;4;true;572.798237
932;5;true;577.201597
933;1;true;582.703339
933;2;true;587.073718
933;3;true;574.769015
933;4;true;572.440537
933;5;true;579.824854
934;1;true;588.749598
934;2;true;578.486135
934;3;true;577.548358
934;4;true;580.534376
934;5;true;586.464320
935;1;true;589.000285
935;2;true;590.620793
935;3;true;606.982635
935;4;true;594.696984
935;5;true;602.788702
936;1;true;655.292870
936;2;true;647.305265
936;3;true;649.920192
936;4;true;647.153720
936;5;true;652.263591
937;1;true;589.718047
937;2;true;590.280814
937;3;true;583.797823
937;4;true;589.761328
937;5;true;591.737337
938;1;true;619.428424
938;2;true;617.968050
938;3;true;620.168135
938;4;true;628.067998
938;5;true;629.039847
939;1;true;574.633203
939;2;true;581.087973
939;3;true;571.088809
939;4;true;578.201008
939;5;true;565.028430
940;1;true;641.879326
940;2;true;651.936422
940;3;true;644.893805
940;4;true;644.518344
940;5;true;646.355718
941;1;true;664.578765
941;2;true;667.801931
941;3;true;674.854248
941;4;true;667.530093
941;5;true;667.791211
942;1;true;703.994208
942;2;true;683.829043
942;3;true;696.453965
942;4;true;696.172587
942;5;true;697.472496
943;1;true;990.265189
943;2;true;1022.799509
943;3;true;1027.996592
943;4;true;1018.037048
943;5;true;1002.913406
944;1;true;663.295869
944;2;true;661.544857
944;3;true;653.224342
944;4;true;658.177678
944;5;true;663.121664
945;1;true;825.984535
945;2;true;826.354107
945;3;true;819.996510
945;4;true;831.552921
945;5;true;842.954127
946;1;true;707.180663
946;2;true;720.713412
946;3;true;719.670432
946;4;true;706.061581
946;5;true;726.450212
947;1;true;847.664257
947;2;true;798.700683
947;3;true;796.521989
947;4;true;813.987864
947;5;true;811.958044
948;1;true;719.199168
948;2;true;727.150823
948;3;true;725.060521
948;4;true;723.810714
948;5;true;724.069422
949;1;true;602.924060
949;2;true;598.892421
949;3;true;596.107480
949;4;true;601.719875
949;5;true;594.066529
950;1;true;592.147282
950;2;true;603.449636
950;3;true;601.698994
950;4;true;595.494401
950;5;true;591.990367
951;1;true;783.418664
951;2;true;767.808733
951;3;true;770.427481
951;4;true;774.084479
951;5;true;763.120335
952;1;true;611.373971
952;2;true;608.003071
952;3;true;623.685954
952;4;true;618.196471
952;5;true;608.396023
953;1;true;592.241036
953;2;true;592.072671
953;3;true;598.119389
953;4;true;592.920986
953;5;true;593.402721
954;1;true;707.096903
954;2;true;711.403510
954;3;true;704.072894
954;4;true;699.073958
954;5;true;716.751369
955;1;true;742.096316
955;2;true;738.895552
955;3;true;736.044578
955;4;true;737.051847
955;5;true;728.251738
956;1;true;610.264388
956;2;true;619.793230
956;3;true;612.472283
956;4;true;607.579020
956;5;true;608.729674
957;1;true;598.297236
957;2;true;602.132289
957;3;true;598.441040
957;4;true;598.642216
957;5;true;599.431329
958;1;true;633.691151
958;2;true;626.120026
958;3;true;629.305361
958;4;true;629.394553
958;5;true;628.066155
959;1;true;600.808920
959;2;true;601.101499
959;3;true;600.505952
959;4;true;601.679956
959;5;true;601.791289
960;1;true;603.622363
960;2;true;601.067509
960;3;true;598.906774
960;4;true;604.289434
960;5;true;606.691344
961;1;true;622.615114
961;2;true;624.333064
961;3;true;616.632818
961;4;true;630.006282
961;5;true;631.557368
962;1;true;1099.949464
962;2;true;1094.708608
962;3;true;1100.193330
962;4;true;1093.879944
962;5;true;1078.652806
963;1;true;624.158390
963;2;true;628.877210
963;3;true;630.652152
963;4;true;627.255021
963;5;true;629.882489
964;1;true;1300.189791
964;2;true;1296.374569
964;3;true;1296.394489
964;4;true;1326.588811
964;5;true;1337.077159
965;1;true;658.191915
965;2;true;669.411776
965;3;true;662.239565
965;4;true;670.110416
965;5;true;667.496199
966;1;true;613.436264
966;2;true;613.290361
966;3;true;613.043913
966;4;true;608.363595
966;5;true;611.659523
967;1;true;714.007502
967;2;true;707.563871
967;3;true;707.264563
967;4;true;713.939470
967;5;true;713.158867
968;1;true;676.142225
968;2;true;658.095083
968;3;true;668.724166
968;4;true;663.853123
968;5;true;666.055607
969;1;true;614.034794
969;2;true;621.561135
969;3;true;610.603342
969;4;true;615.104455
969;5;true;613.871738
970;1;true;737.510016
970;2;true;745.362028
970;3;true;733.978882
970;4;true;734.727024
970;5;true;730.942703
971;1;true;724.523823
971;2;true;729.458589
971;3;true;729.983154
971;4;true;739.674061
971;5;true;733.392085
972;1;true;648.480160
972;2;true;653.270062
972;3;true;676.641871
972;4;true;652.642243
972;5;true;666.538313
973;1;true;644.407381
973;2;true;646.530153
973;3;true;648.455980
973;4;true;649.113299
973;5;true;646.537424
974;1;true;616.071084
974;2;true;622.105043
974;3;true;621.507615
974;4;true;619.413463
974;5;true;625.538754
975;1;true;631.745377
975;2;true;634.714985
975;3;true;631.906462
975;4;true;639.335942
975;5;true;626.093871
976;1;true;681.179526
976;2;true;686.145162
976;3;true;687.777400
976;4;true;690.930054
976;5;true;684.807923
977;1;true;715.789077
977;2;true;708.206454
977;3;true;710.293725
977;4;true;708.150451
977;5;true;715.546491
978;1;true;1099.723344
978;2;true;1101.418365
978;3;true;1119.497739
978;4;true;1103.485285
978;5;true;1102.490496
979;1;true;791.123780
979;2;true;789.114371
979;3;true;791.034517
979;4;true;790.686798
979;5;true;795.245473
980;1;true;669.885565
980;2;true;667.832234
980;3;true;674.785978
980;4;true;676.512440
980;5;true;672.193302
981;1;true;727.827704
981;2;true;723.552428
981;3;true;751.904384
981;4;true;736.134759
981;5;true;729.271417
982;1;true;675.024836
982;2;true;668.130143
982;3;true;674.179921
982;4;true;671.312996
982;5;true;676.248142
983;1;true;648.070033
983;2;true;647.273928
983;3;true;650.400570
983;4;true;639.745695
983;5;true;649.386460
984;1;true;733.871953
984;2;true;736.460479
984;3;true;743.379943
984;4;true;757.811099
984;5;true;770.619258
985;1;true;1275.999199
985;2;true;1272.651071
985;3;true;1258.637357
985;4;true;1267.016494
985;5;true;1264.394377
986;1;true;643.803187
986;2;true;647.604098
986;3;true;649.743222
986;4;true;654.726908
986;5;true;650.970917
987;1;true;635.820530
987;2;true;619.693195
987;3;true;640.187250
987;4;true;631.148233
987;5;true;637.486990
988;1;true;1223.169463
988;2;true;1232.337223
988;3;true;1229.385726
988;4;true;1234.158817
988;5;true;1244.672327
989;1;true;686.718163
989;2;true;672.338479
989;3;true;670.009300
989;4;true;666.054874
989;5;true;665.230790
990;1;true;891.994791
990;2;true;889.121956
990;3;true;875.618238
990;4;true;899.951786
990;5;true;894.300179
991;1;true;743.363795
991;2;true;741.788129
991;3;true;762.508720
991;4;true;757.924295
991;5;true;750.878428
992;1;true;703.776668
992;2;true;676.934446
992;3;true;700.097149
992;4;true;676.728739
992;5;true;716.708459
993;1;true;680.647615
993;2;true;675.104412
993;3;true;664.889971
993;4;true;657.908745
993;5;true;664.201310
994;1;true;1315.052386
994;2;true;1327.286318
994;3;true;1322.864318
994;4;true;1292.287185
994;5;true;1296.186781
995;1;true;662.370517
995;2;true;670.736443
995;3;true;668.152937
995;4;true;670.360192
995;5;true;665.729416
996;1;true;682.386528
996;2;true;682.510002
996;3;true;676.685629
996;4;true;676.184345
996;5;true;677.355349
997;1;true;1411.929447
997;2;true;1435.335998
997;3;true;1447.282950
997;4;true;1447.497317
997;5;true;1444.570512
998;1;true;690.536989
998;2;true;681.853312
998;3;true;677.146114
998;4;true;677.517795
998;5;true;678.685459
999;1;true;677.065862
999;2;true;673.884338
999;3;true;683.559873
999;4;true;677.039001
999;5;true;673.197607
1000;1;true;654.275700
1000;2;true;664.114119
1000;3;true;666.323875
1000;4;true;670.697053
1000;5;true;658.577686
1001;1;true;664.181442
1001;2;true;668.697706
1001;3;true;664.756738
1001;4;true;668.363195
1001;5;true;677.642499
1002;1;true;698.221526
1002;2;true;683.475582
1002;3;true;691.740416
1002;4;true;682.712909
1002;5;true;673.502657
1003;1;true;649.138138
1003;2;true;646.955193
1003;3;true;649.566311
1003;4;true;642.230404
1003;5;true;645.704388
1004;1;true;667.245762
1004;2;true;671.714725
1004;3;true;664.659106
1004;4;true;673.006413
1004;5;true;668.209292
1005;1;true;1852.087342
1005;2;true;1849.346981
1005;3;true;1857.958316
1005;4;true;1865.132937
1005;5;true;1864.759057
1006;1;true;1915.116874
1006;2;true;1909.445876
1006;3;true;1922.854173
1006;4;true;1997.477995
1006;5;true;2008.890034
1007;1;true;684.580985
1007;2;true;695.213160
1007;3;true;693.767987
1007;4;true;695.804407
1007;5;true;703.942818
1008;1;true;704.284298
1008;2;true;724.605887
1008;3;true;725.756721
1008;4;true;717.513138
1008;5;true;702.214157
1009;1;true;674.043505
1009;2;true;669.944434
1009;3;true;671.026977
1009;4;true;678.153706
1009;5;true;674.947152
1010;1;true;809.610987
1010;2;true;825.977690
1010;3;true;822.926950
1010;4;true;830.082792
1010;5;true;819.528620
1011;1;true;972.076762
1011;2;true;962.694515
1011;3;true;903.388766
1011;4;true;910.898486
1011;5;true;914.798772
1012;1;true;985.998694
1012;2;true;981.109479
1012;3;true;989.631801
1012;4;true;981.340907
1012;5;true;993.512316
1013;1;true;793.451640
1013;2;true;802.727084
1013;3;true;798.882142
1013;4;true;800.427427
1013;5;true;803.820296
1014;1;true;674.912542
1014;2;true;675.244631
1014;3;true;685.423462
1014;4;true;691.228294
1014;5;true;686.233215
1015;1;true;1013.939619
1015;2;true;1043.388019
1015;3;true;1027.515351
1015;4;true;1020.296628
1015;5;true;1014.277529
1016;1;true;826.337060
1016;2;true;832.844693
1016;3;true;800.622856
1016;4;true;817.132273
1016;5;true;812.025945
1017;1;true;1561.873547
1017;2;true;1549.496012
1017;3;true;1531.831282
1017;4;true;1522.659467
1017;5;true;1570.176788
1018;1;true;1243.142227
1018;2;true;1245.965421
1018;3;true;1243.886288
1018;4;true;1255.796342
1018;5;true;1222.518996
1019;1;true;702.455100
1019;2;true;690.276795
1019;3;true;697.066595
1019;4;true;694.957586
1019;5;true;714.986405
1020;1;true;2069.674714
1020;2;true;2079.467709
1020;3;true;2143.343944
1020;4;true;2030.531611
1020;5;true;2040.835869
1021;1;true;859.449175
1021;2;true;841.302055
1021;3;true;849.849684
1021;4;true;840.083185
1021;5;true;843.944895
1022;1;true;834.222967
1022;2;true;827.015349
1022;3;true;823.926926
1022;4;true;817.266083
1022;5;true;829.067212
1023;1;true;1037.657206
1023;2;true;1076.374403
1023;3;true;1042.428964
1023;4;true;1083.007405
1023;5;true;1054.616730
1024;1;true;723.886696
1024;2;true;709.984191
1024;3;true;729.433884
1024;4;true;725.737303
1024;5;true;723.948784
1025;1;true;990.690368
1025;2;true;979.826760
1025;3;true;991.356743
1025;4;true;985.020270
1025;5;true;988.416868
1026;1;true;743.815949
1026;2;true;735.567641
1026;3;true;743.695259
1026;4;true;757.684360
1026;5;true;742.873439
1027;1;true;755.206185
1027;2;true;779.717409
1027;3;true;760.784303
1027;4;true;770.900926
1027;5;true;776.966547
