MAXLEN;REP;RESULT;TIME
762;4;true;1443.621285
762;5;true;1446.887772
763;1;true;3891.465773
763;2;true;1872.421092
763;3;true;1886.109601
763;4;true;1878.544553
763;5;true;1881.391258
764;1;true;2031.055697
764;2;true;2027.758513
764;3;true;2078.619083
764;4;true;2025.504653
764;5;true;2066.894827
765;1;true;2642.056326
765;2;true;2626.765445
765;3;true;2615.615205
765;4;true;2609.365688
765;5;true;2671.647791
766;1;true;1674.230888
766;2;true;1686.010982
766;3;true;1680.904185
766;4;true;1674.983425
766;5;true;1687.158741
767;1;true;1489.786527
767;2;true;1488.138110
767;3;true;1505.527507
767;4;true;1475.801304
767;5;true;1496.702333
768;1;true;1351.997159
768;2;true;1347.330204
768;3;true;1344.311468
768;4;true;1364.838586
768;5;true;1349.776268
769;1;true;2096.901875
769;2;true;2083.387694
769;3;true;2080.461301
769;4;true;2108.940691
769;5;true;2110.620113
770;1;true;1602.342889
770;2;true;3510.119613
770;3;true;1550.650791
770;4;true;1589.614735
770;5;true;1582.359366
771;1;true;2678.893009
771;2;true;2697.968048
771;3;true;2708.187009
771;4;true;2710.380217
771;5;true;2725.364776
772;1;true;1542.808868
772;2;true;1561.626866
772;3;true;1549.762902
772;4;true;1556.539841
772;5;true;1553.093702
773;1;true;1557.617114
773;2;true;1565.627639
773;3;true;1572.125160
773;4;true;1583.050518
773;5;true;1564.785708
774;1;true;1709.481949
774;2;true;1703.877958
774;3;true;3695.845210
774;4;true;1654.886996
774;5;true;1667.855895
775;1;true;1765.526958
775;2;true;1743.920361
775;3;true;1752.984656
775;4;true;1746.329205
775;5;true;1759.406936
776;1;true;1440.275451
776;2;true;1441.328543
776;3;true;1452.606672
776;4;true;1462.217102
776;5;true;1437.466044
777;1;true;2423.901593
777;2;true;2424.046820
777;3;true;2432.281183
777;4;true;2431.142932
777;5;true;2391.898262
778;1;true;2090.900934
778;2;true;2104.198443
778;3;true;2084.717377
778;4;true;2123.592632
778;5;true;2133.382588
779;1;true;3107.037378
779;2;true;1745.291564
779;3;true;1466.624752
779;4;true;1453.655655
779;5;true;1469.918020
780;1;true;1448.290941
780;2;true;1448.641632
780;3;true;1477.722289
780;4;true;1452.075103
780;5;true;1470.811491
781;1;true;2147.432376
781;2;true;2143.731910
781;3;true;2122.353819
781;4;true;2136.968966
781;5;true;2097.490209
782;1;true;1453.531256
782;2;true;1474.385653
782;3;true;1475.670172
782;4;true;1468.616977
782;5;true;1462.467829
783;1;true;1784.554692
783;2;true;1761.441580
783;3;true;1775.177442
783;4;true;1793.825035
783;5;true;1795.986020
784;1;true;1377.399427
784;2;true;1388.009147
784;3;true;1389.640406
784;4;true;1378.418699
784;5;true;1393.910411
785;1;true;1373.226129
785;2;true;1376.568958
785;3;true;1379.796393
785;4;true;1387.813776
785;5;true;1374.549981
786;1;true;1607.902421
786;2;true;1599.060045
786;3;true;1609.453729
786;4;true;1622.867190
786;5;true;1615.892709
787;1;true;1742.844060
787;2;true;1738.300607
787;3;true;1707.151281
787;4;true;1724.290262
787;5;true;1728.010842
788;1;true;1490.064658
788;2;true;1509.832895
788;3;true;1499.799462
788;4;true;1510.013462
788;5;true;1494.073308
789;1;true;1551.802591
789;2;true;1542.608944
789;3;true;1542.896565
789;4;true;1552.890236
789;5;true;1546.003356
790;1;true;1843.465349
790;2;true;1851.586636
790;3;true;1832.965745
790;4;true;1856.321987
790;5;true;3795.165004
791;1;true;1744.727788
791;2;true;1745.813510
791;3;true;1755.023160
791;4;true;1740.099686
791;5;true;1725.908834
792;1;true;1861.598751
792;2;true;1813.302713
792;3;true;1854.648881
792;4;true;1868.621119
792;5;true;1829.581664
793;1;true;2986.470841
793;2;true;3036.349649
793;3;true;2978.513145
793;4;true;2968.335782
793;5;true;3029.146739
794;1;true;2127.851933
794;2;true;3951.483857
794;3;true;2063.541562
794;4;true;2097.308128
794;5;true;2098.643749
795;1;true;1654.563725
795;2;true;1647.635805
795;3;true;1665.106195
795;4;true;1650.273203
795;5;true;1692.301600
796;1;true;1596.005372
796;2;true;3573.742723
796;3;true;1569.497632
796;4;true;1553.452254
796;5;true;1575.914701
797;1;true;1998.719278
797;2;true;1975.310056
797;3;true;1975.593705
797;4;true;2010.794764
797;5;true;2006.972813
798;1;true;1662.032249
798;2;true;1713.616455
798;3;true;1662.401762
798;4;true;1667.357677
798;5;true;1674.775195
799;1;true;2515.340496
799;2;true;2516.602456
799;3;true;2481.826983
799;4;true;2480.324521
799;5;true;2466.337764
800;1;true;5101.817242
800;2;true;3134.737790
800;3;true;3184.513836
800;4;true;3193.273385
800;5;true;3242.976540
801;1;true;1780.368624
801;2;true;1790.359087
801;3;true;1766.717668
801;4;true;1807.093797
801;5;true;1803.112762
802;1;true;1488.764485
802;2;true;1475.639252
802;3;true;1488.145479
802;4;true;1473.353017
802;5;true;1472.573205
803;1;true;1706.274059
803;2;true;1707.825915
803;3;true;1699.488443
803;4;true;1703.390187
803;5;true;1703.766670
804;1;true;1917.972995
804;2;true;1890.545985
804;3;true;1915.034111
804;4;true;1876.050524
804;5;true;1896.694068
805;1;true;1768.263519
805;2;true;1781.589319
805;3;true;1752.384186
805;4;true;1758.828106
805;5;true;1771.580549
806;1;true;1807.490198
806;2;true;1787.562786
806;3;true;1782.369927
806;4;true;1807.546512
806;5;true;1801.282700
807;1;true;1663.641171
807;2;true;1681.887515
807;3;true;1681.189206
807;4;true;1686.010787
807;5;true;1696.438962
808;1;true;1628.765176
808;2;true;1607.638170
808;3;true;1612.460332
808;4;true;1618.201200
808;5;true;1618.731416
809;1;true;1589.549825
809;2;true;1582.091598
809;3;true;1592.150302
809;4;true;1561.780026
809;5;true;1567.247645
810;1;true;1588.786455
810;2;true;1578.160695
810;3;true;1605.803033
810;4;true;1616.688572
810;5;true;1599.840771
811;1;true;1774.830814
811;2;true;1799.472325
811;3;true;1755.416298
811;4;true;1777.591387
811;5;true;1780.376339
812;1;true;1726.715692
812;2;true;1714.909607
812;3;true;1736.495990
812;4;true;1740.095635
812;5;true;1744.251007
813;1;true;2036.795117
813;2;true;2067.106864
813;3;true;2055.151535
813;4;true;2079.067775
813;5;true;2052.553971
814;1;true;1465.277580
814;2;true;1475.776217
814;3;true;1462.448828
814;4;true;1464.555701
814;5;true;1461.482411
815;1;true;1715.086553
815;2;true;1710.730777
815;3;true;1707.343899
815;4;true;1716.309861
815;5;true;1684.455051
816;1;true;1931.631306
816;2;true;1914.829225
816;3;true;1900.070815
816;4;true;3834.328652
816;5;true;1891.481757
817;1;true;1581.523708
817;2;true;1603.996655
817;3;true;1603.016946
817;4;true;1608.669953
817;5;true;1592.259554
818;1;true;1665.834375
818;2;true;1676.852168
818;3;true;1667.998820
818;4;true;1661.395917
818;5;true;1664.668323
819;1;true;1862.587310
819;2;true;1897.975705
819;3;true;1889.719404
819;4;true;1906.471305
819;5;true;1915.273123
820;1;true;1664.799762
820;2;true;1675.613778
820;3;true;1701.461424
820;4;true;1672.572160
820;5;true;1693.035720
821;1;true;1808.746952
821;2;true;1810.583878
821;3;true;1818.034866
821;4;true;1811.349931
821;5;true;1827.334489
822;1;true;1678.686143
822;2;true;1664.405017
822;3;true;1664.656744
822;4;true;1666.085347
822;5;true;1675.584324
823;1;true;1685.208667
823;2;true;1678.853752
823;3;true;1680.261264
823;4;true;1692.541414
823;5;true;1678.876824
824;1;true;1632.833859
824;2;true;1608.333813
824;3;true;1612.162324
824;4;true;1613.070963
824;5;true;1638.481086
825;1;true;1877.146946
825;2;true;1887.204320
825;3;true;1874.444008
825;4;true;1863.851760
825;5;true;1861.173892
826;1;true;2085.542114
826;2;true;2083.308829
826;3;true;2103.245174
826;4;true;2136.397124
826;5;true;2112.784644
827;1;true;1716.472233
827;2;true;1689.598908
827;3;true;1708.934324
827;4;true;1688.988751
827;5;true;1703.718303
828;1;true;2098.196742
828;2;true;2087.768227
828;3;true;2080.704802
828;4;true;2089.846410
828;5;true;2094.695753
829;1;true;1916.302445
829;2;true;1933.863380
829;3;true;1903.118421
829;4;true;1928.926216
829;5;true;1944.709450
830;1;true;1516.095431
830;2;true;1508.522460
830;3;true;1515.661009
830;4;true;1511.490268
830;5;true;1520.307206
831;1;true;1505.252915
831;2;true;1514.659992
831;3;true;1519.401981
831;4;true;1509.713417
831;5;true;1514.716275
832;1;true;2324.555808
832;2;true;2286.525856
832;3;true;2293.385728
832;4;true;2344.067341
832;5;true;2332.401001
833;1;true;2400.781073
833;2;true;2453.693792
833;3;true;4391.190654
833;4;true;2347.749306
833;5;true;2375.546819
834;1;true;1871.913874
834;2;true;1870.885314
834;3;true;1864.961651
834;4;true;1885.542974
834;5;true;1871.998358
835;1;true;1510.318755
835;2;true;3479.633153
835;3;true;1477.209797
835;4;true;1499.745457
835;5;true;1500.374516
836;1;true;1870.850018
836;2;true;1899.400295
836;3;true;1913.316512
836;4;true;1855.138090
836;5;true;1913.164388
837;1;true;3116.912041
837;2;true;3114.936452
837;3;true;3059.188462
837;4;true;3143.193781
837;5;true;3147.549941
838;1;true;2025.652746
838;2;true;2005.240390
838;3;true;1998.324198
838;4;true;2001.953285
838;5;true;2017.059567
839;1;true;1932.255826
839;2;true;1939.355504
839;3;true;1934.920065
839;4;true;1951.544553
839;5;true;1943.758455
840;1;true;1913.002515
840;2;true;1914.822628
840;3;true;1918.993922
840;4;true;1939.722849
840;5;true;1922.596838
841;1;true;1877.341073
841;2;true;1878.620212
841;3;true;1861.147721
841;4;true;1856.427643
841;5;true;1847.034549
842;1;true;1639.363340
842;2;true;1629.836221
842;3;true;1637.012022
842;4;true;1629.294057
842;5;true;1638.130036
843;1;true;2274.562677
843;2;true;2301.177747
843;3;true;2297.213741
843;4;true;2291.134255
843;5;true;2340.252114
844;1;true;1833.318522
844;2;true;1850.612640
844;3;true;3748.395652
844;4;true;1779.949802
844;5;true;1802.279057
845;1;true;2071.831729
845;2;true;2035.349131
845;3;true;2056.942623
845;4;true;2084.399209
845;5;true;2064.566138
846;1;true;1585.758870
846;2;true;1594.732952
846;3;true;1589.625604
846;4;true;1597.147464
846;5;true;1594.133656
847;1;true;1710.651469
847;2;true;1703.324634
847;3;true;1700.937815
847;4;true;1690.991694
847;5;true;1705.444138
848;1;true;4097.577953
848;2;true;2051.754659
848;3;true;2083.316234
848;4;true;2072.802187
848;5;true;2077.124533
849;1;true;2522.311800
849;2;true;2497.845285
849;3;true;2488.328277
849;4;true;2521.907002
849;5;true;2515.580267
850;1;true;2994.240544
850;2;true;2974.139119
850;3;true;2960.304864
850;4;true;2970.318398
850;5;true;2965.742134
851;1;true;1586.562805
851;2;true;1577.991474
851;3;true;3482.839541
851;4;true;1559.854983
851;5;true;1563.348087
852;1;true;1766.666771
852;2;true;1786.232595
852;3;true;1765.311681
852;4;true;1772.969317
852;5;true;1775.230393
853;1;true;1719.833102
853;2;true;1706.548822
853;3;true;1731.374710
853;4;true;1727.966971
853;5;true;1718.410312
854;1;true;1733.274146
854;2;true;1749.799841
854;3;true;1739.408826
854;4;true;1732.932467
854;5;true;1739.383787
855;1;true;2498.315367
855;2;true;2462.085456
855;3;true;2518.537621
855;4;true;4336.091199
855;5;true;2421.937893
856;1;true;2441.454085
856;2;true;2468.606011
856;3;true;2457.196877
856;4;true;2488.902276
856;5;true;2455.764667
857;1;true;2237.629467
857;2;true;2238.546365
857;3;true;2232.718224
857;4;true;2261.816718
857;5;true;2191.649693
858;1;true;1835.152150
858;2;true;1805.792840
858;3;true;1835.432349
858;4;true;1814.610329
858;5;true;1816.583207
859;1;true;1979.242262
859;2;true;2001.725112
859;3;true;1991.420770
859;4;true;1981.355296
859;5;true;1998.408996
860;1;true;2063.131963
860;2;true;2060.338021
860;3;true;2068.783459
860;4;true;2057.563120
860;5;true;2059.122797
861;1;true;1888.533589
861;2;true;1922.228417
861;3;true;1895.743141
861;4;true;1914.681806
861;5;true;1918.553380
862;1;true;2087.141279
862;2;true;2114.549803
862;3;true;2114.854773
862;4;true;2119.504540
862;5;true;2095.676741
863;1;true;2385.978797
863;2;true;2428.871285
863;3;true;2346.681450
863;4;true;4291.968114
863;5;true;2336.921323
864;1;true;2071.031882
864;2;true;2015.875187
864;3;true;2030.980609
864;4;true;2017.452013
864;5;true;2029.715363
865;1;true;2146.215437
865;2;true;2129.981362
865;3;true;2127.469579
865;4;true;2134.696311
865;5;true;2136.433072
866;1;true;2419.910190
866;2;true;2407.363721
866;3;true;2416.890292
866;4;true;2411.000139
866;5;true;4324.537723
867;1;true;2376.729357
867;2;true;2420.681225
867;3;true;2412.857996
867;4;true;4514.581557
867;5;true;2365.056017
868;1;true;1819.824839
868;2;true;1857.361470
868;3;true;1847.307346
868;4;true;1853.112046
868;5;true;1858.569546
869;1;true;1881.692304
869;2;true;1886.854605
869;3;true;1900.211837
869;4;true;1866.299093
869;5;true;1904.900736
870;1;true;2249.384822
870;2;true;2274.348603
870;3;true;2268.461720
870;4;true;2285.397708
870;5;true;2226.284575
871;1;true;1856.941441
871;2;true;1862.361471
871;3;true;1876.635949
871;4;true;1891.915257
871;5;true;1867.916045
872;1;true;3104.669652
872;2;true;3129.434248
872;3;true;3153.684300
872;4;true;3102.383546
872;5;true;3102.351057
873;1;true;2502.322510
873;2;true;2534.664409
873;3;true;2497.626164
873;4;true;2530.549949
873;5;true;2490.391852
874;1;true;1765.788295
874;2;true;1775.186941
874;3;true;1742.842163
874;4;true;1777.101087
874;5;true;1801.045289
875;1;true;2053.158490
875;2;true;2044.171915
875;3;true;2039.006345
875;4;true;2041.668255
875;5;true;2045.846817
876;1;true;4392.226781
876;2;true;2057.150188
876;3;true;2068.107880
876;4;true;2051.395610
876;5;true;2035.671430
877;1;true;2754.055958
877;2;true;2777.849166
877;3;true;2790.281740
877;4;true;2785.300465
877;5;true;2786.722257
878;1;true;2112.509004
878;2;true;2078.013903
878;3;true;2084.261306
878;4;true;2127.975769
878;5;true;3983.674726
879;1;true;2812.608879
879;2;true;2799.792043
879;3;true;2765.983773
879;4;true;2795.678844
879;5;true;2805.189133
880;1;true;1774.129508
880;2;true;1777.031924
880;3;true;1754.007589
880;4;true;1770.846392
880;5;true;1774.318935
881;1;true;1952.146558
881;2;true;1956.395193
881;3;true;1952.632591
881;4;true;1943.019391
881;5;true;1956.478717
882;1;true;1805.638904
882;2;true;1773.823130
882;3;true;1788.418831
882;4;true;1793.606983
882;5;true;1791.119512
883;1;true;2659.656605
883;2;true;2643.509260
883;3;true;2648.232527
883;4;true;2629.488685
883;5;true;2669.469256
884;1;true;1919.212157
884;2;true;1932.656153
884;3;true;1927.708469
884;4;true;1934.983649
884;5;true;1933.755401
885;1;true;2450.206086
885;2;true;2508.208736
885;3;true;2496.177197
885;4;true;2471.538475
885;5;true;2467.311604
886;1;true;2626.486228
886;2;true;2656.999270
886;3;true;2626.335996
886;4;true;2632.913578
886;5;true;2605.594127
887;1;true;2163.753941
887;2;true;2185.562299
887;3;true;2143.814983
887;4;true;2169.656955
887;5;true;2194.745508
888;1;true;2804.305550
888;2;true;2857.251739
888;3;true;2801.719244
888;4;true;2844.282238
888;5;true;2801.122730
889;1;true;3325.671832
889;2;true;4119.849085
889;3;true;4421.957526
889;4;true;3376.140830
889;5;true;3301.111927
890;1;true;2074.267825
890;2;true;2034.543468
890;3;true;2045.258089
890;4;true;2038.288890
890;5;true;2060.670864
891;1;true;2052.160036
891;2;true;2056.731828
891;3;true;2057.217672
891;4;true;2061.282380
891;5;true;2041.899328
892;1;true;2102.125429
892;2;true;2114.782861
892;3;true;2109.971639
892;4;true;2100.949607
892;5;true;2066.807249
893;1;true;3091.795695
893;2;true;4926.436885
893;3;true;3100.823157
893;4;true;3124.111364
893;5;true;3071.750263
894;1;true;2286.621476
894;2;true;2274.516245
894;3;true;2330.821635
894;4;true;2296.450201
894;5;true;2326.468073
895;1;true;1898.186475
895;2;true;1928.713532
895;3;true;1937.712397
895;4;true;1896.550754
895;5;true;1887.292328
896;1;true;2061.811171
896;2;true;2091.893792
896;3;true;2104.551427
896;4;true;2085.952368
896;5;true;2080.239868
897;1;true;2790.874788
897;2;true;2781.780434
897;3;true;2776.240574
897;4;true;2770.645463
897;5;true;4753.427866
898;1;true;2725.440843
898;2;true;2740.304159
898;3;true;2769.571076
898;4;true;2756.121535
898;5;true;2759.846948
899;1;true;1771.357573
899;2;true;1784.525427
899;3;true;1769.572224
899;4;true;1789.333251
899;5;true;1777.733237
900;1;true;2159.100038
900;2;true;2179.096148
900;3;true;2184.033969
900;4;true;2200.398913
900;5;true;2192.359050
901;1;true;3116.290741
901;2;true;3098.649632
901;3;true;3097.305027
901;4;true;3086.190651
901;5;true;3089.123699
902;1;true;2292.591459
902;2;true;2265.760696
902;3;true;2306.126693
902;4;true;2307.699387
902;5;true;2346.243944
903;1;true;2378.442355
903;2;true;2401.473853
903;3;true;2395.272689
903;4;true;2379.108531
903;5;true;2353.498539
904;1;true;3838.983807
904;2;true;1877.674233
904;3;true;1868.913962
904;4;true;1899.079362
904;5;true;1880.244493
905;1;true;3053.051189
905;2;true;3105.440777
905;3;true;3050.539593
905;4;true;3068.566921
905;5;true;3057.863370
906;1;true;2055.272916
906;2;true;2070.892312
906;3;true;2060.121658
906;4;true;2063.800982
906;5;true;2058.417343
907;1;true;2057.412952
907;2;true;2055.657020
907;3;true;2065.625433
907;4;true;2084.416354
907;5;true;2071.025099
908;1;true;2253.907991
908;2;true;2289.502666
908;3;true;2260.113234
908;4;true;2298.247639
908;5;true;2280.520070
909;1;true;3010.209504
909;2;true;3013.165785
909;3;true;3012.175390
909;4;true;2987.171108
909;5;true;3032.536250
910;1;true;1964.188815
910;2;true;1921.567727
910;3;true;1906.368620
910;4;true;1912.586689
910;5;true;1928.184423
911;1;true;3315.411971
911;2;true;3345.582782
911;3;true;3373.303389
911;4;true;3343.826459
911;5;true;3306.675910
912;1;true;3875.873401
912;2;true;3916.476589
912;3;true;3963.074440
912;4;true;3884.535389
912;5;true;5784.650796
913;1;true;2986.621765
913;2;true;3043.284751
913;3;true;3025.015773
913;4;true;3050.664059
913;5;true;3064.971744
914;1;true;2915.554411
914;2;true;2930.002080
914;3;true;2946.842043
914;4;true;2942.591573
914;5;true;2940.855031
915;1;true;2402.778321
915;2;true;2399.580220
915;3;true;2401.550761
915;4;true;2392.809259
915;5;true;4557.402279
916;1;true;1955.405784
916;2;true;1930.701422
916;3;true;1947.699265
916;4;true;3819.078101
916;5;true;1914.441449
917;1;true;2049.634970
917;2;true;2064.708122
917;3;true;2080.190507
917;4;true;2054.062995
917;5;true;2075.071211
918;1;true;1891.490747
918;2;true;1876.532407
918;3;true;1896.326558
918;4;true;1894.045177
918;5;true;1904.498832
919;1;true;2555.589224
919;2;true;4474.163373
919;3;true;2528.965304
919;4;true;2518.557156
919;5;true;2538.417136
920;1;true;1862.439692
920;2;true;1859.138281
920;3;true;1898.659482
920;4;true;1894.244651
920;5;true;1873.112791
921;1;true;2331.533963
921;2;true;2383.228015
921;3;true;2344.506036
921;4;true;2387.015687
921;5;true;2368.505244
922;1;true;2875.381244
922;2;true;2825.221008
922;3;true;2846.007619
922;4;true;2872.467265
922;5;true;2812.957361
923;1;true;2704.604173
923;2;true;2707.936713
923;3;true;2692.499966
923;4;true;2723.874965
923;5;true;2718.558877
924;1;true;3047.446181
924;2;true;3030.039574
924;3;true;3041.086488
924;4;true;3046.541421
924;5;true;3042.320005
925;1;true;2409.090607
925;2;true;2409.145933
925;3;true;2394.014709
925;4;true;2438.081986
925;5;true;2408.284459
926;1;true;3130.157701
926;2;true;3091.533199
926;3;true;3109.767762
926;4;true;3100.451416
926;5;true;3117.128017
927;1;true;8771.575586
927;2;true;6794.641636
927;3;true;6797.890894
927;4;true;6866.293312
927;5;true;6826.013204
928;1;true;2305.856280
928;2;true;2360.185474
928;3;true;2318.769429
928;4;true;2350.250612
928;5;true;2362.422529
929;1;true;2560.271262
929;2;true;2552.216440
929;3;true;2541.961360
929;4;true;2523.579592
929;5;true;2493.049169
930;1;true;2640.353985
930;2;true;2633.556689
930;3;true;2650.708899
930;4;true;2645.196419
930;5;true;2649.729488
931;1;true;2030.519899
931;2;true;2029.365204
931;3;true;2003.956427
931;4;true;4000.596793
931;5;true;1966.480229
932;1;true;2716.939666
932;2;true;2690.135645
932;3;true;2690.047516
932;4;true;2727.422358
932;5;true;2723.769460
933;1;true;2411.051110
933;2;true;2360.140005
933;3;true;2358.101669
933;4;true;2356.705790
933;5;true;2394.009907
934;1;true;2303.715786
934;2;true;2304.804443
934;3;true;2573.413348
934;4;true;3953.975281
934;5;true;2269.979360
935;1;true;2126.569107
935;2;true;2154.699117
935;3;true;2129.158086
935;4;true;2124.056570
935;5;true;2169.967036
936;1;true;4042.386796
936;2;true;2926.275893
936;3;true;2508.794042
936;4;true;2515.238371
936;5;true;2522.166885
937;1;true;2355.072616
937;2;true;2372.719218
937;3;true;2380.796062
937;4;true;2363.311513
937;5;true;2334.188570
938;1;true;2531.941416
938;2;true;2470.461210
938;3;true;2488.293048
938;4;true;3511.804736
938;5;true;3278.160071
939;1;true;2118.263122
939;2;true;2118.030811
939;3;true;2101.535169
939;4;true;2116.877124
939;5;true;2113.486545
940;1;true;4396.608001
940;2;true;2429.813616
940;3;true;2403.659893
940;4;true;2422.100667
940;5;true;2422.274341
941;1;true;2083.808157
941;2;true;2068.124655
941;3;true;2075.142267
941;4;true;2092.507549
941;5;true;2103.218304
942;1;true;2689.360858
942;2;true;2695.769017
942;3;true;2742.009861
942;4;true;2690.545281
942;5;true;2690.164741
943;1;true;3709.497477
943;2;true;3712.265393
943;3;true;3762.089218
943;4;true;3698.437404
943;5;true;5598.855285
944;1;true;2627.176773
944;2;true;2655.277649
944;3;true;2678.093817
944;4;true;2657.812989
944;5;true;2669.902916
945;1;true;2360.724758
945;2;true;2370.006245
945;3;true;2402.052901
945;4;true;2385.421021
945;5;true;4265.974202
946;1;true;2455.579721
946;2;true;2476.645049
946;3;true;2498.885711
946;4;true;2450.918313
946;5;true;2458.121452
947;1;true;3382.220601
947;2;true;3448.732312
947;3;true;3491.617762
947;4;true;5393.217626
947;5;true;3344.973831
948;1;true;2606.022962
948;2;true;2623.176382
948;3;true;2604.414633
948;4;true;2600.480751
948;5;true;2565.776683
949;1;true;2310.471054
949;2;true;2289.466091
949;3;true;2290.867046
949;4;true;2318.844078
949;5;true;2301.759853
950;1;true;2368.831976
950;2;true;2355.903779
950;3;true;2368.665664
950;4;true;2375.589166
950;5;true;2362.315939
951;1;true;2371.678978
951;2;true;2350.013895
951;3;true;2374.627004
951;4;true;2376.961195
951;5;true;2325.792501
952;1;true;2316.262139
952;2;true;2310.038329
952;3;true;2310.229811
952;4;true;2319.736613
952;5;true;2298.683417
953;1;true;4488.206306
953;2;true;2520.142601
953;3;true;4444.327473
953;4;true;2499.162509
953;5;true;2538.366230
954;1;true;2456.235652
954;2;true;2438.599181
954;3;true;2430.847079
954;4;true;2471.250344
954;5;true;2442.632843
955;1;true;2083.137265
955;2;true;2075.662289
955;3;true;2112.980874
955;4;true;2110.240032
955;5;true;2103.585788
956;1;true;3211.609933
956;2;true;3156.408375
956;3;true;3183.729105
956;4;true;5133.913706
956;5;true;3149.196957
957;1;true;2301.790533
957;2;true;2278.201672
957;3;true;2295.937947
957;4;true;2283.043188
957;5;true;2285.409510
958;1;true;2669.213420
958;2;true;2642.359147
958;3;true;2682.901419
958;4;true;2681.982110
958;5;true;2688.701697
959;1;true;2612.258034
959;2;true;2644.712856
959;3;true;2680.989707
959;4;true;2620.393512
959;5;true;2615.156531
960;1;true;2490.561706
960;2;true;4399.045391
960;3;true;2440.150187
960;4;true;2446.935593
960;5;true;2433.132089
961;1;true;2441.428168
961;2;true;2421.280233
961;3;true;2402.689173
961;4;true;2397.892113
961;5;true;2431.497408
962;1;true;2139.612819
962;2;true;2137.256866
962;3;true;2153.459398
962;4;true;2135.594707
962;5;true;2150.421820
963;1;true;2737.791738
963;2;true;2723.148260
963;3;true;2731.594895
963;4;true;4749.953017
963;5;true;2756.913687
964;1;true;2607.422494
964;2;true;2614.646193
964;3;true;2625.770964
964;4;true;2616.169277
964;5;true;2587.193092
965;1;true;2086.908355
965;2;true;2092.432415
965;3;true;2111.012515
965;4;true;2092.735761
965;5;true;2078.470080
966;1;true;2038.618065
966;2;true;2045.613775
966;3;true;2057.535327
966;4;true;2060.476273
966;5;true;3915.920689
967;1;true;2554.634731
967;2;true;2548.868582
967;3;true;2572.628859
967;4;true;2528.565486
967;5;true;2537.760761
968;1;true;2105.288101
968;2;true;2097.949387
968;3;true;2095.686757
968;4;true;2084.198313
968;5;true;2053.159957
969;1;true;2117.445482
969;2;true;4164.173818
969;3;true;2110.018150
969;4;true;2138.084730
969;5;true;2113.529867
970;1;true;2858.225403
970;2;true;2811.848423
970;3;true;2799.980572
970;4;true;2819.638945
970;5;true;2839.445232
971;1;true;2022.857459
971;2;true;2011.202271
971;3;true;2013.122058
971;4;true;2022.911158
971;5;true;1989.308938
972;1;true;2327.771792
972;2;true;2332.581102
972;3;true;4378.127281
972;4;true;2288.169002
972;5;true;2297.452939
973;1;true;1989.737720
973;2;true;2009.124243
973;3;true;1993.468451
973;4;true;2003.096997
973;5;true;2001.537395
974;1;true;2001.674872
974;2;true;2023.778342
974;3;true;2008.913163
974;4;true;2007.196036
974;5;true;2009.861784
975;1;true;2459.335067
975;2;true;4393.138395
975;3;true;2425.152427
975;4;true;2455.705218
975;5;true;2482.168413
976;1;true;2552.122323
976;2;true;2571.384714
976;3;true;2535.384686
976;4;true;2555.786289
976;5;true;2558.549722
977;1;true;2159.782908
977;2;true;2127.014930
977;3;true;4233.105724
977;4;true;2102.541243
977;5;true;2131.975761
978;1;true;4825.796064
978;2;true;4973.775974
978;3;true;5066.515150
978;4;true;5008.820296
978;5;true;5033.277177
979;1;true;3627.612351
979;2;true;5544.382092
979;3;true;3540.332027
979;4;true;3547.270381
979;5;true;3584.911458
980;1;true;2272.816641
980;2;true;2283.208300
980;3;true;2296.142011
980;4;true;2289.422091
980;5;true;2264.710472
981;1;true;2202.797163
981;2;true;2196.673582
981;3;true;2221.690285
981;4;true;2219.925678
981;5;true;2235.315949
982;1;true;1979.628306
982;2;true;1972.385633
982;3;true;1995.881633
982;4;true;1995.118974
982;5;true;1983.907176
983;1;true;2388.321606
983;2;true;2393.968029
983;3;true;2411.025137
983;4;true;2397.789103
983;5;true;2407.366999
984;1;true;2174.184376
984;2;true;2213.631391
984;3;true;2196.940788
984;4;true;2191.180755
984;5;true;2185.730043
985;1;true;2770.395458
985;2;true;2757.687070
985;3;true;2753.601607
985;4;true;2725.116269
985;5;true;2751.304328
986;1;true;2119.244066
986;2;true;3820.062225
986;3;true;2358.278949
986;4;true;2087.028617
986;5;true;2077.986872
987;1;true;2030.514492
987;2;true;2038.796609
987;3;true;2070.037621
987;4;true;2085.787602
987;5;true;2064.815406
988;1;true;2312.283727
988;2;true;2300.652527
988;3;true;2290.501770
988;4;true;2300.520198
988;5;true;2289.256530
989;1;true;2143.957452
989;2;true;2163.298086
989;3;true;2180.504848
989;4;true;2177.138644
989;5;true;2182.923781
990;1;true;4208.755532
990;2;true;4240.356330
990;3;true;4285.416600
990;4;true;4214.237770
990;5;true;4247.706341
991;1;true;3210.612851
991;2;true;3205.466289
991;3;true;3250.118745
991;4;true;3198.293372
991;5;true;3213.901731
992;1;true;2310.510973
992;2;true;2320.559551
992;3;true;2322.871919
992;4;true;2325.421424
992;5;true;2354.116354
993;1;true;4003.510452
993;2;true;4049.453398
993;3;true;4055.404914
993;4;true;4002.410220
993;5;true;4008.368665
994;1;true;4296.497808
994;2;true;2358.831801
994;3;true;2403.481538
994;4;true;2390.282042
994;5;true;2402.373211
995;1;true;2888.254251
995;2;true;2893.710220
995;3;true;2864.485869
