MAXLEN;REP;RESULT;TIME
777;2;true;808.249516
777;3;true;802.091985
777;4;true;796.969953
777;5;true;795.233683
778;1;true;619.274328
778;2;true;615.601870
778;3;true;630.527500
778;4;true;618.218187
778;5;true;620.022650
779;1;true;1037.269025
779;2;true;1018.413500
779;3;true;1023.628494
779;4;true;1013.094274
779;5;true;1018.792032
780;1;true;622.911266
780;2;true;611.676155
780;3;true;610.946904
780;4;true;611.436069
780;5;true;603.992578
781;1;true;1273.748585
781;2;true;1283.593206
781;3;true;1292.064876
781;4;true;1288.065489
781;5;true;1294.260951
782;1;true;571.324567
782;2;true;580.373044
782;3;true;578.390795
782;4;true;579.348514
782;5;true;560.786977
783;1;true;607.564655
783;2;true;602.049282
783;3;true;601.440674
783;4;true;599.653132
783;5;true;592.677337
784;1;true;871.053050
784;2;true;872.079632
784;3;true;862.797938
784;4;true;866.997201
784;5;true;872.026989
785;1;true;1423.053730
785;2;true;1436.709602
785;3;true;1424.730720
785;4;true;1427.877203
785;5;true;1379.276571
786;1;true;2135.727186
786;2;true;2101.639903
786;3;true;2145.572148
786;4;true;2151.773012
786;5;true;2165.767105
787;1;true;598.501251
787;2;true;600.148929
787;3;true;595.677498
787;4;true;606.675182
787;5;true;596.631946
788;1;true;876.247978
788;2;true;881.269776
788;3;true;877.308799
788;4;true;866.406158
788;5;true;873.575420
789;1;true;2740.537240
789;2;true;2771.600227
789;3;true;2775.695890
789;4;true;2798.635097
789;5;true;2797.963189
790;1;true;747.730832
790;2;true;744.297291
790;3;true;726.289620
790;4;true;736.400748
790;5;true;738.909552
791;1;true;677.484882
791;2;true;662.665595
791;3;true;664.521480
791;4;true;663.899881
791;5;true;664.026205
792;1;true;694.392561
792;2;true;713.198545
792;3;true;693.574867
792;4;true;706.974141
792;5;true;693.114893
793;1;true;700.648225
793;2;true;703.644173
793;3;true;699.927964
793;4;true;704.144169
793;5;true;703.079527
794;1;true;706.657893
794;2;true;716.092141
794;3;true;712.443453
794;4;true;707.809227
794;5;true;712.719302
795;1;true;645.252073
795;2;true;651.196438
795;3;true;647.979553
795;4;true;647.890500
795;5;true;645.508660
796;1;true;799.974285
796;2;true;790.043222
796;3;true;802.683355
796;4;true;804.641182
796;5;true;796.558675
797;1;true;801.146330
797;2;true;799.513351
797;3;true;803.631253
797;4;true;825.958481
797;5;true;824.194620
798;1;true;791.036353
798;2;true;775.308478
798;3;true;778.311907
798;4;true;771.147316
798;5;true;770.531638
799;1;true;713.642010
799;2;true;705.291065
799;3;true;707.715496
799;4;true;694.885788
799;5;true;716.333080
800;1;true;1110.300186
800;2;true;1102.712542
800;3;true;1114.941353
800;4;true;1104.804125
800;5;true;1086.142264
801;1;true;1632.724541
801;2;true;1660.208572
801;3;true;1648.546008
801;4;true;1648.429815
801;5;true;1648.683523
802;1;true;688.492110
802;2;true;684.916645
802;3;true;678.887387
802;4;true;692.264953
802;5;true;691.725446
803;1;true;1067.068814
803;2;true;1068.347172
803;3;true;1058.405311
803;4;true;1059.955436
803;5;true;1056.154603
804;1;true;841.326218
804;2;true;864.223704
804;3;true;845.034609
804;4;true;862.751010
804;5;true;844.746920
805;1;true;764.488954
805;2;true;758.374282
805;3;true;775.633952
805;4;true;755.628512
805;5;true;761.562978
806;1;true;798.869557
806;2;true;807.902414
806;3;true;795.865819
806;4;true;794.771817
806;5;true;803.199526
807;1;true;779.313471
807;2;true;771.230113
807;3;true;778.593910
807;4;true;787.075710
807;5;true;775.987234
808;1;true;791.146240
808;2;true;794.872120
808;3;true;773.406068
808;4;true;790.082290
808;5;true;775.747526
809;1;true;708.873605
809;2;true;698.202120
809;3;true;700.421225
809;4;true;704.903598
809;5;true;700.760875
810;1;true;608.989320
810;2;true;628.741722
810;3;true;611.567926
810;4;true;611.548756
810;5;true;608.222797
811;1;true;2231.335294
811;2;true;2278.138406
811;3;true;2211.682507
811;4;true;2250.550083
811;5;true;2260.260161
812;1;true;669.006820
812;2;true;667.839286
812;3;true;672.627678
812;4;true;667.558028
812;5;true;675.932266
813;1;true;688.448314
813;2;true;679.944634
813;3;true;687.894358
813;4;true;685.981541
813;5;true;694.660158
814;1;true;768.529977
814;2;true;783.344764
814;3;true;768.305540
814;4;true;754.659129
814;5;true;786.484336
815;1;true;893.116232
815;2;true;879.898632
815;3;true;884.504118
815;4;true;903.009423
815;5;true;903.092967
816;1;true;848.898428
816;2;true;856.525083
816;3;true;885.098186
816;4;true;872.581907
816;5;true;857.914454
817;1;true;724.291274
817;2;true;733.047551
817;3;true;736.275647
817;4;true;736.005309
817;5;true;729.839177
818;1;true;628.162468
818;2;true;624.239042
818;3;true;620.448271
818;4;true;629.516768
818;5;true;613.889817
819;1;true;683.801189
819;2;true;683.739708
819;3;true;677.354250
819;4;true;675.356371
819;5;true;689.238530
820;1;true;857.010109
820;2;true;862.171721
820;3;true;861.740398
820;4;true;870.902189
820;5;true;863.939953
821;1;true;642.724749
821;2;true;646.966974
821;3;true;644.726398
821;4;true;644.043538
821;5;true;646.292554
822;1;true;624.047948
822;2;true;625.818950
822;3;true;634.897308
822;4;true;623.291615
822;5;true;619.784872
823;1;true;748.626933
823;2;true;738.439753
823;3;true;736.463874
823;4;true;732.754984
823;5;true;743.396779
824;1;true;793.881978
824;2;true;798.173585
824;3;true;801.944476
824;4;true;805.341566
824;5;true;796.518896
825;1;true;743.612876
825;2;true;743.045759
825;3;true;755.658921
825;4;true;739.723391
825;5;true;734.430435
826;1;true;659.474093
826;2;true;675.138176
826;3;true;655.570559
826;4;true;659.823255
826;5;true;661.008040
827;1;true;635.806576
827;2;true;634.815227
827;3;true;640.481804
827;4;true;632.253511
827;5;true;642.195324
828;1;true;804.847844
828;2;true;815.637471
828;3;true;816.514647
828;4;true;809.885652
828;5;true;822.332269
829;1;true;761.030141
829;2;true;772.538600
829;3;true;765.100401
829;4;true;771.050187
829;5;true;757.668412
830;1;true;830.711877
830;2;true;812.045446
830;3;true;818.344542
830;4;true;818.516058
830;5;true;827.358328
831;1;true;767.518163
831;2;true;776.421855
831;3;true;763.104013
831;4;true;777.260880
831;5;true;769.159772
832;1;true;802.244608
832;2;true;793.854140
832;3;true;803.940687
832;4;true;799.281800
832;5;true;796.048265
833;1;true;722.682151
833;2;true;725.300629
833;3;true;716.945582
833;4;true;723.034351
833;5;true;721.033773
834;1;true;803.022212
834;2;true;796.587241
834;3;true;812.054948
834;4;true;801.220068
834;5;true;797.060926
835;1;true;1061.746475
835;2;true;1066.794084
835;3;true;1062.804947
835;4;true;1080.277532
835;5;true;1069.084102
836;1;true;1061.348714
836;2;true;1060.969983
836;3;true;1055.561233
836;4;true;1041.738845
836;5;true;1048.350941
837;1;true;969.408862
837;2;true;963.775906
837;3;true;976.654966
837;4;true;1002.566721
837;5;true;973.861013
838;1;true;803.438575
838;2;true;791.443331
838;3;true;796.357756
838;4;true;797.926783
838;5;true;791.562235
839;1;true;754.578814
839;2;true;758.870441
839;3;true;747.900987
839;4;true;765.654991
839;5;true;755.304017
840;1;true;766.735853
840;2;true;770.570946
840;3;true;777.906962
840;4;true;774.464241
840;5;true;761.009035
841;1;true;969.712253
841;2;true;977.305856
841;3;true;971.719841
841;4;true;971.695621
841;5;true;975.195175
842;1;true;641.131678
842;2;true;661.244681
842;3;true;643.532489
842;4;true;637.893702
842;5;true;640.149399
843;1;true;717.128721
843;2;true;715.952685
843;3;true;711.147803
843;4;true;718.774869
843;5;true;716.106220
844;1;true;1129.118537
844;2;true;1120.061630
844;3;true;1122.044389
844;4;true;1121.306877
844;5;true;1126.987175
845;1;true;712.772783
845;2;true;718.928454
845;3;true;708.649401
845;4;true;715.950227
845;5;true;704.984903
846;1;true;962.627506
846;2;true;972.250410
846;3;true;981.864024
846;4;true;972.359043
846;5;true;950.816007
847;1;true;681.404948
847;2;true;687.301342
847;3;true;686.092286
847;4;true;690.151466
847;5;true;676.071181
848;1;true;991.642792
848;2;true;986.111850
848;3;true;996.062234
848;4;true;996.804095
848;5;true;987.357467
849;1;true;1000.804943
849;2;true;995.623011
849;3;true;1007.264394
849;4;true;992.449067
849;5;true;987.798840
850;1;true;982.330729
850;2;true;987.816021
850;3;true;983.103472
850;4;true;994.519778
850;5;true;992.627903
851;1;true;702.331946
851;2;true;714.082873
851;3;true;693.159546
851;4;true;708.914250
851;5;true;711.197099
852;1;true;755.475505
852;2;true;763.068009
852;3;true;755.339501
852;4;true;756.627880
852;5;true;748.868070
853;1;true;799.157605
853;2;true;792.331152
853;3;true;796.828456
853;4;true;793.422005
853;5;true;787.434209
854;1;true;669.788877
854;2;true;672.449856
854;3;true;663.005897
854;4;true;666.550631
854;5;true;661.002238
855;1;true;886.898784
855;2;true;906.929725
855;3;true;894.104967
855;4;true;907.531194
855;5;true;900.301001
856;1;true;871.975734
856;2;true;884.851504
856;3;true;878.612290
856;4;true;889.660497
856;5;true;888.456221
857;1;true;676.717122
857;2;true;686.565523
857;3;true;685.316955
857;4;true;681.898754
857;5;true;688.066177
858;1;true;761.542155
858;2;true;753.971182
858;3;true;769.662385
858;4;true;760.875646
858;5;true;764.329239
859;1;true;719.521966
859;2;true;733.780477
859;3;true;725.247785
859;4;true;740.236297
859;5;true;729.619914
860;1;true;1261.148582
860;2;true;1270.481647
860;3;true;1256.167495
860;4;true;1264.953975
860;5;true;1280.931436
861;1;true;782.027550
861;2;true;785.340399
861;3;true;787.823742
861;4;true;777.842217
861;5;true;770.362438
862;1;true;891.828952
862;2;true;896.092019
862;3;true;881.238519
862;4;true;895.037997
862;5;true;907.438993
863;1;true;863.069144
863;2;true;862.998182
863;3;true;867.595107
863;4;true;855.624714
863;5;true;863.304691
864;1;true;804.307340
864;2;true;805.292759
864;3;true;804.356591
864;4;true;784.116454
864;5;true;789.583625
865;1;true;729.680447
865;2;true;728.475042
865;3;true;724.138414
865;4;true;744.029761
865;5;true;726.508994
866;1;true;865.227649
866;2;true;863.171167
866;3;true;874.296387
866;4;true;863.768225
866;5;true;858.808249
867;1;true;803.002163
867;2;true;802.427085
867;3;true;803.570278
867;4;true;799.213050
867;5;true;816.850281
868;1;true;870.410802
868;2;true;854.127151
868;3;true;864.042835
868;4;true;860.323765
868;5;true;864.097996
869;1;true;700.666922
869;2;true;718.089096
869;3;true;701.445684
869;4;true;700.183128
869;5;true;703.588248
870;1;true;729.504553
870;2;true;737.375746
870;3;true;722.324292
870;4;true;718.642813
870;5;true;727.031901
871;1;true;701.508976
871;2;true;698.000994
871;3;true;713.703497
871;4;true;704.172166
871;5;true;708.049070
872;1;true;1135.099017
872;2;true;1129.370597
872;3;true;1139.530017
872;4;true;1130.193013
872;5;true;1141.644145
873;1;true;1864.540443
873;2;true;1888.229200
873;3;true;1865.639848
873;4;true;1855.186070
873;5;true;1889.365897
874;1;true;829.244399
874;2;true;834.648369
874;3;true;856.721414
874;4;true;849.907397
874;5;true;826.255425
875;1;true;795.574247
875;2;true;784.028410
875;3;true;805.865136
875;4;true;789.692601
875;5;true;802.856816
876;1;true;969.741382
876;2;true;949.124154
876;3;true;968.487524
876;4;true;972.664522
876;5;true;969.959890
877;1;true;846.622535
877;2;true;865.661044
877;3;true;838.391631
877;4;true;846.259202
877;5;true;852.147427
878;1;true;791.691062
878;2;true;797.028103
878;3;true;802.989990
878;4;true;793.345925
878;5;true;800.666989
879;1;true;803.900791
879;2;true;817.822420
879;3;true;814.851739
879;4;true;808.166245
879;5;true;804.469126
880;1;true;733.933080
880;2;true;734.146727
880;3;true;737.873792
880;4;true;735.407496
880;5;true;744.512340
881;1;true;816.239274
881;2;true;827.572370
881;3;true;829.906217
881;4;true;821.321931
881;5;true;834.892070
882;1;true;813.582389
882;2;true;827.253121
882;3;true;816.923647
882;4;true;814.025289
882;5;true;809.242497
883;1;true;799.794377
883;2;true;797.490525
883;3;true;806.680592
883;4;true;798.200418
883;5;true;805.488753
884;1;true;768.145177
884;2;true;761.405240
884;3;true;763.976904
884;4;true;775.372743
884;5;true;771.139197
885;1;true;875.891013
885;2;true;879.589957
885;3;true;855.901650
885;4;true;854.157175
885;5;true;853.228271
886;1;true;790.791475
886;2;true;800.129407
886;3;true;781.577844
886;4;true;790.834812
886;5;true;792.320906
887;1;true;1001.010377
887;2;true;1000.189977
887;3;true;1013.349177
887;4;true;1009.790141
887;5;true;1000.702231
888;1;true;985.116910
888;2;true;996.017256
888;3;true;990.440243
888;4;true;980.447088
888;5;true;976.177272
889;1;true;964.469508
889;2;true;947.582370
889;3;true;931.255888
889;4;true;934.921102
889;5;true;941.890869
890;1;true;854.734571
890;2;true;853.329084
890;3;true;867.372218
890;4;true;859.111969
890;5;true;849.724221
891;1;true;1593.384158
891;2;true;1600.274916
891;3;true;1602.811125
891;4;true;1594.779378
891;5;true;1601.980076
892;1;true;985.010828
892;2;true;1001.000108
892;3;true;994.057566
892;4;true;989.193883
892;5;true;987.344244
893;1;true;1011.762049
893;2;true;1016.465103
893;3;true;1031.549667
893;4;true;1043.941727
893;5;true;1036.671086
894;1;true;818.462032
894;2;true;808.432572
894;3;true;808.734523
894;4;true;835.703329
894;5;true;828.191720
895;1;true;908.326883
895;2;true;911.580495
895;3;true;900.413136
895;4;true;908.983918
895;5;true;907.541630
896;1;true;1104.445820
896;2;true;1089.807843
896;3;true;1089.995131
896;4;true;1092.006152
896;5;true;1097.708593
897;1;true;1360.209693
897;2;true;1354.436267
897;3;true;1375.071289
897;4;true;1375.463495
897;5;true;1350.178982
898;1;true;2034.067588
898;2;true;2046.669043
898;3;true;2011.670973
898;4;true;2017.000963
898;5;true;2009.936466
899;1;true;728.699033
899;2;true;739.531649
899;3;true;739.461107
899;4;true;729.148429
899;5;true;745.137640
900;1;true;1649.619482
900;2;true;1686.303228
900;3;true;1693.555278
900;4;true;1687.057274
900;5;true;1676.885295
901;1;true;2100.821807
901;2;true;2118.998888
901;3;true;2069.940914
901;4;true;2082.802895
901;5;true;2083.384282
902;1;true;791.806487
902;2;true;781.866339
902;3;true;788.102767
902;4;true;781.272615
902;5;true;796.372152
903;1;true;1004.787538
903;2;true;1037.875181
903;3;true;1020.003601
903;4;true;1001.640787
903;5;true;1029.841763
904;1;true;838.615200
904;2;true;855.461625
904;3;true;828.199811
904;4;true;857.682081
904;5;true;838.116693
905;1;true;1498.717459
905;2;true;1472.013535
905;3;true;1470.662261
905;4;true;1478.050854
905;5;true;1466.676999
906;1;true;915.148467
906;2;true;909.608633
906;3;true;912.598750
906;4;true;908.364092
906;5;true;912.163351
907;1;true;1259.019475
907;2;true;1269.508214
907;3;true;1293.054411
907;4;true;1293.704203
907;5;true;1284.034194
908;1;true;1187.791938
908;2;true;1169.761173
908;3;true;1172.164325
908;4;true;1176.899641
908;5;true;1185.605319
909;1;true;788.297598
909;2;true;782.034834
909;3;true;785.553324
909;4;true;802.168713
909;5;true;782.359787
910;1;true;785.749434
910;2;true;781.325821
910;3;true;797.176778
910;4;true;796.910052
910;5;true;783.496467
911;1;true;870.331396
911;2;true;885.794404
911;3;true;876.894715
911;4;true;878.642575
911;5;true;881.805376
912;1;true;1056.134285
912;2;true;1033.437817
912;3;true;1033.907522
912;4;true;1053.728174
912;5;true;1063.616555
913;1;true;1437.363813
913;2;true;1445.643811
913;3;true;1429.937672
913;4;true;1439.598009
913;5;true;1430.000024
914;1;true;938.147002
914;2;true;944.653348
914;3;true;976.088157
914;4;true;942.212483
914;5;true;933.602152
915;1;true;862.118185
915;2;true;867.240011
915;3;true;862.680075
915;4;true;880.242752
915;5;true;870.029276
916;1;true;810.019441
916;2;true;811.973889
916;3;true;805.676681
916;4;true;813.902635
916;5;true;826.592786
917;1;true;829.933882
917;2;true;826.763583
917;3;true;822.688409
917;4;true;823.079982
917;5;true;818.434672
918;1;true;1676.716215
918;2;true;1703.529979
918;3;true;1729.788437
918;4;true;1708.077120
918;5;true;1691.521798
919;1;true;779.489727
919;2;true;785.909529
919;3;true;791.136209
919;4;true;780.445228
919;5;true;775.538160
920;1;true;908.364509
920;2;true;898.295786
920;3;true;896.693932
920;4;true;894.654497
920;5;true;892.048424
921;1;true;769.875168
921;2;true;768.953193
921;3;true;764.563050
921;4;true;776.788578
921;5;true;771.088677
922;1;true;896.314583
922;2;true;883.094831
922;3;true;869.340272
922;4;true;872.350480
922;5;true;879.983917
923;1;true;798.984406
923;2;true;795.746395
923;3;true;794.293425
923;4;true;785.837837
923;5;true;794.313437
924;1;true;1220.987416
924;2;true;1208.600998
924;3;true;1219.170420
924;4;true;1210.367533
924;5;true;1198.158449
925;1;true;807.216044
925;2;true;798.037496
925;3;true;807.533286
925;4;true;808.935987
925;5;true;803.179456
926;1;true;836.375997
926;2;true;843.926363
926;3;true;835.236308
926;4;true;843.901815
926;5;true;834.229622
927;1;true;868.368531
927;2;true;863.297379
927;3;true;865.928035
927;4;true;873.165492
927;5;true;857.761127
928;1;true;935.204574
928;2;true;948.130193
928;3;true;940.271363
928;4;true;920.757599
928;5;true;947.992754
929;1;true;908.257568
929;2;true;902.272030
929;3;true;915.205918
929;4;true;919.389969
929;5;true;910.058426
930;1;true;879.490750
930;2;true;889.285679
930;3;true;878.476694
930;4;true;867.959776
930;5;true;883.107568
931;1;true;798.004184
931;2;true;796.402590
931;3;true;806.628081
931;4;true;792.740967
931;5;true;796.937278
932;1;true;1435.200974
932;2;true;1433.908931
932;3;true;1417.268052
932;4;true;1417.661437
932;5;true;1420.674886
933;1;true;864.191360
933;2;true;861.080844
933;3;true;873.764765
933;4;true;849.968301
933;5;true;872.730959
934;1;true;898.995096
934;2;true;896.533287
934;3;true;896.432027
934;4;true;908.470250
934;5;true;899.043154
935;1;true;930.145929
935;2;true;934.800993
935;3;true;926.699414
935;4;true;947.708063
935;5;true;935.652782
936;1;true;892.526318
936;2;true;888.000120
936;3;true;884.502762
936;4;true;872.821741
936;5;true;874.626724
937;1;true;918.755610
937;2;true;907.808030
937;3;true;941.484490
937;4;true;905.604770
937;5;true;930.687856
938;1;true;1155.844483
938;2;true;1156.099682
938;3;true;1189.349971
938;4;true;1173.575615
938;5;true;1152.926950
939;1;true;1398.473409
939;2;true;1381.475349
939;3;true;1377.562941
939;4;true;1377.419021
939;5;true;1385.567446
940;1;true;1074.124642
940;2;true;1087.118403
940;3;true;1055.359402
940;4;true;1063.268558
940;5;true;1057.663740
941;1;true;919.682203
941;2;true;926.177599
941;3;true;920.732626
941;4;true;936.237629
941;5;true;933.390628
942;1;true;1092.955196
942;2;true;1107.870233
942;3;true;1088.348830
942;4;true;1082.996028
942;5;true;1085.822221
943;1;true;852.323669
943;2;true;855.213263
943;3;true;848.234754
943;4;true;850.771598
943;5;true;859.090047
944;1;true;1658.753432
944;2;true;1633.472086
944;3;true;1627.875352
944;4;true;1638.289592
944;5;true;1615.629151
945;1;true;1189.013337
945;2;true;1190.764370
945;3;true;1177.452303
945;4;true;1166.054990
945;5;true;1179.226448
946;1;true;1044.808915
946;2;true;1042.599085
946;3;true;1033.757124
946;4;true;1055.684510
946;5;true;1036.106075
947;1;true;1494.137286
947;2;true;1483.861438
947;3;true;1486.411233
947;4;true;1478.526992
947;5;true;1478.406891
948;1;true;1074.185395
948;2;true;1081.423224
948;3;true;1071.155742
948;4;true;1065.356258
948;5;true;1076.796927
949;1;true;973.820608
949;2;true;999.631227
949;3;true;1001.131371
949;4;true;972.077102
949;5;true;986.784685
950;1;true;852.921242
950;2;true;855.294391
950;3;true;866.122961
950;4;true;849.756405
950;5;true;854.303486
951;1;true;892.395475
951;2;true;881.166346
951;3;true;879.671924
951;4;true;881.582701
951;5;true;883.266659
952;1;true;992.359338
952;2;true;983.085244
952;3;true;990.024784
952;4;true;990.105907
952;5;true;987.491345
953;1;true;1253.297014
953;2;true;1271.685782
953;3;true;1269.328438
953;4;true;1268.099794
953;5;true;1267.452278
954;1;true;865.926869
954;2;true;861.413661
954;3;true;859.784136
954;4;true;860.022314
954;5;true;867.282213
955;1;true;1649.911677
955;2;true;1655.006837
955;3;true;1663.820203
955;4;true;1667.386228
955;5;true;1660.953829
956;1;true;849.537047
956;2;true;849.453675
956;3;true;868.707026
956;4;true;849.252722
956;5;true;868.260816
957;1;true;1112.539089
957;2;true;1091.421985
957;3;true;1076.383656
957;4;true;1076.371268
957;5;true;1087.224991
958;1;true;1143.922855
958;2;true;1157.027032
958;3;true;1152.502565
958;4;true;1128.030616
958;5;true;1123.132488
959;1;true;1859.602187
959;2;true;1877.221837
959;3;true;1884.592123
959;4;true;1906.046113
959;5;true;1905.729078
960;1;true;892.881588
960;2;true;887.071452
960;3;true;892.600372
960;4;true;885.178460
960;5;true;876.317278
961;1;true;875.664679
961;2;true;869.419192
961;3;true;870.661979
961;4;true;856.442452
961;5;true;857.194235
962;1;true;1577.444577
962;2;true;1544.707033
962;3;true;1516.506707
962;4;true;1584.434758
962;5;true;1537.040792
963;1;true;839.580600
963;2;true;842.300698
963;3;true;841.240458
963;4;true;856.054775
963;5;true;854.244794
964;1;true;2146.348437
964;2;true;2196.739978
964;3;true;2145.703881
964;4;true;2170.400074
964;5;true;2189.072066
965;1;true;1489.881172
965;2;true;1490.684929
965;3;true;1506.934287
965;4;true;1500.010432
965;5;true;1524.654392
966;1;true;2141.990622
966;2;true;2161.046665
966;3;true;2130.295198
966;4;true;2145.321964
966;5;true;2178.872224
967;1;true;1341.547129
967;2;true;1338.926995
967;3;true;1338.536806
967;4;true;1318.659458
967;5;true;1366.431361
968;1;true;1334.652980
968;2;true;1347.263636
968;3;true;1293.316499
968;4;true;1306.624482
968;5;true;1295.692131
969;1;true;1829.322144
969;2;true;1851.676290
969;3;true;1868.238219
969;4;true;1863.762945
969;5;true;1830.743220
970;1;true;1224.916053
970;2;true;1241.904983
970;3;true;1224.603337
970;4;true;1239.198159
970;5;true;1236.372720
971;1;true;867.168577
971;2;true;869.461264
971;3;true;887.526065
971;4;true;874.065069
971;5;true;874.012388
972;1;true;2087.979533
972;2;true;2067.419977
972;3;true;2091.789703
972;4;true;2090.599514
972;5;true;2105.855198
973;1;true;1780.189486
973;2;true;1786.872730
973;3;true;1770.705089
973;4;true;1783.019647
973;5;true;1780.187129
974;1;true;870.950590
974;2;true;875.314267
974;3;true;877.801939
974;4;true;881.052583
974;5;true;896.452607
975;1;true;1002.720376
975;2;true;990.006632
975;3;true;998.487976
975;4;true;991.135797
975;5;true;1004.020179
976;1;true;1126.707741
976;2;true;1112.690749
976;3;true;1140.977912
976;4;true;1122.416312
976;5;true;1142.659875
977;1;true;1306.539176
977;2;true;1287.693484
977;3;true;1309.296859
977;4;true;1303.897065
977;5;true;1309.594371
978;1;true;1567.176881
978;2;true;1577.731537
978;3;true;1580.780557
978;4;true;1598.531271
978;5;true;1573.403100
979;1;true;1375.335637
979;2;true;1373.526417
979;3;true;1381.538920
979;4;true;1370.839964
979;5;true;1372.977097
980;1;true;967.194497
980;2;true;964.288155
980;3;true;961.559417
980;4;true;963.624398
980;5;true;951.561001
981;1;true;876.846388
981;2;true;869.778106
981;3;true;877.046446
981;4;true;866.499603
981;5;true;875.708779
982;1;true;869.904832
982;2;true;891.320051
982;3;true;891.486796
982;4;true;893.780693
982;5;true;887.803892
983;1;true;951.798227
983;2;true;928.425824
983;3;true;951.753718
983;4;true;937.138778
983;5;true;946.892599
984;1;true;1057.943833
984;2;true;1061.362841
984;3;true;1069.275131
984;4;true;1059.597083
984;5;true;1078.935301
985;1;true;1210.085985
985;2;true;1201.512600
985;3;true;1233.901235
985;4;true;1212.895940
985;5;true;1198.132616
986;1;true;878.579731
986;2;true;879.262342
986;3;true;883.735771
986;4;true;880.969362
986;5;true;879.440579
987;1;true;2097.924150
987;2;true;2081.723197
987;3;true;2105.177998
987;4;true;2102.313789
987;5;true;2108.506763
988;1;true;1181.707441
988;2;true;1181.139496
988;3;true;1189.611821
988;4;true;1175.407484
988;5;true;1181.830289
989;1;true;992.601209
989;2;true;986.314998
989;3;true;1007.755108
989;4;true;997.509634
989;5;true;989.127243
990;1;true;1446.167487
990;2;true;1443.287017
990;3;true;1423.634541
990;4;true;1431.666106
990;5;true;1431.631375
991;1;true;896.874456
991;2;true;901.090629
991;3;true;895.559680
991;4;true;910.117271
991;5;true;914.866679
992;1;true;1449.681414
992;2;true;1443.121318
992;3;true;1452.479360
992;4;true;1452.032638
992;5;true;1449.853179
993;1;true;917.074489
993;2;true;905.698592
993;3;true;911.245492
993;4;true;906.852566
993;5;true;924.209448
994;1;true;1313.492516
994;2;true;1312.412836
994;3;true;1296.027754
994;4;true;1312.295935
994;5;true;1325.423627
995;1;true;1003.088204
995;2;true;1004.856777
995;3;true;1011.238372
995;4;true;1002.599352
995;5;true;1016.901677
996;1;true;1136.774262
996;2;true;1144.769715
996;3;true;1137.933658
996;4;true;1131.955316
996;5;true;1132.003659
997;1;true;1185.849626
997;2;true;1193.537250
997;3;true;1184.276844
997;4;true;1192.955505
997;5;true;1198.629731
998;1;true;1136.010182
998;2;true;1137.504375
998;3;true;1115.852681
998;4;true;1115.695808
998;5;true;1110.812787
999;1;true;1589.020076
999;2;true;1602.175968
999;3;true;1619.417259
999;4;true;1574.159982
999;5;true;1586.881912
1000;1;true;986.864441
1000;2;true;975.538644
1000;3;true;972.771484
1000;4;true;983.821516
1000;5;true;974.484956
1001;1;true;1152.657701
1001;2;true;1156.285917
1001;3;true;1167.888974
1001;4;true;1173.876978
1001;5;true;1137.588219
1002;1;true;927.240265
1002;2;true;932.416635
1002;3;true;935.308330
1002;4;true;933.005944
1002;5;true;930.105350
1003;1;true;912.419070
1003;2;true;914.031177
1003;3;true;914.391628
1003;4;true;927.253171
1003;5;true;914.267725
1004;1;true;1045.494034
1004;2;true;1055.816403
1004;3;true;1062.709633
1004;4;true;1068.429611
1004;5;true;1055.510137
1005;1;true;1296.541634
1005;2;true;1331.033893
1005;3;true;1312.263322
1005;4;true;1269.347131
1005;5;true;1296.853169
1006;1;true;2692.132409
1006;2;true;2719.716704
1006;3;true;2715.022344
1006;4;true;2698.375067
1006;5;true;2711.090392
1007;1;true;1274.057863
1007;2;true;1248.442783
1007;3;true;1281.523802
1007;4;true;1264.831860
1007;5;true;1266.149629
1008;1;true;1757.448279
1008;2;true;1765.275339
1008;3;true;1761.149301
1008;4;true;1740.530836
1008;5;true;1745.841663
1009;1;true;2607.002342
1009;2;true;2617.127410
1009;3;true;2624.870299
1009;4;true;2600.095278
1009;5;true;2617.095535
1010;1;true;1302.723500
1010;2;true;1302.804424
1010;3;true;1292.077415
1010;4;true;1292.144218
1010;5;true;1281.949702
1011;1;true;1989.396538
1011;2;true;1993.019726
1011;3;true;1974.345627
1011;4;true;1968.200833
1011;5;true;1979.992427
1012;1;true;1229.688958
1012;2;true;1232.751858
1012;3;true;1229.653569
1012;4;true;1240.008740
1012;5;true;1237.919282
1013;1;true;1793.998675
1013;2;true;1823.209475
1013;3;true;1873.027651
1013;4;true;1829.401908
1013;5;true;1803.676884
1014;1;true;1232.183393
1014;2;true;1231.504175
1014;3;true;1228.365665
1014;4;true;1233.862746
1014;5;true;1225.477033
1015;1;true;961.223940
1015;2;true;955.183744
1015;3;true;954.758314
1015;4;true;970.411427
1015;5;true;956.049983
1016;1;true;1181.798531
1016;2;true;1204.283134
1016;3;true;1188.971751
1016;4;true;1195.349407
1016;5;true;1177.638944
1017;1;true;5410.898645
1017;2;true;5492.867223
1017;3;true;5486.526557
1017;4;true;5395.055223
1017;5;true;5403.695328
1018;1;true;1050.646809
1018;2;true;1047.333523
1018;3;true;1038.443966
1018;4;true;1081.010363
1018;5;true;1082.303020
1019;1;true;1145.767585
1019;2;true;1139.688838
1019;3;true;1107.270788
1019;4;true;1130.024029
1019;5;true;1148.005283
1020;1;true;1006.294468
1020;2;true;1000.149741
1020;3;true;983.219339
1020;4;true;995.088085
1020;5;true;1014.330334
1021;1;true;984.220500
